k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,1.9800125964634394,56.9620253164557
-1,5,10,0,2,2,9,1.935895250478853,59.1139240506329
-1,5,10,0,2,4,9,1.812816264117011,54.177215189873415
-1,5,10,0,4,2,9,2.302268132865703,59.36708860759493
-1,5,10,0,4,4,9,2.163999388913072,54.55696202531646
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.6822456645029096,49.11392405063292
-1,10,0,0,4,0,9,3.443020865563403,49.62025316455696
-1,10,1,0,2,2,9,2.6910941616993416,49.24050632911392
-1,10,1,0,2,4,9,2.697989062905051,49.36708860759494
-1,10,1,0,4,2,9,3.4513888903376477,49.49367088607595
-1,10,1,0,4,4,9,3.4584447619995218,49.62025316455696
-1,10,3,0,2,2,9,2.8196705330338294,54.30379746835443
-1,10,3,0,2,4,9,2.8832831305744437,54.810126582278485
-1,10,3,0,4,2,9,3.582921264594428,54.810126582278485
-1,10,3,0,4,4,9,3.6488533000715933,55.31645569620254
-1,10,5,0,2,2,9,2.959627027829881,56.20253164556962
-1,10,5,0,2,4,9,3.0984786799495314,57.21518987341773
-1,10,5,0,4,2,9,3.7172828165656133,56.32911392405063
-1,10,5,0,4,4,9,3.857819780582378,57.34177215189874
-1,10,10,0,2,2,9,3.4129198323889036,59.62025316455696
-1,10,10,0,2,4,9,3.3205130347653005,54.43037974683544
-1,10,10,0,4,2,9,4.174355987898194,59.87341772151898
-1,10,10,0,4,4,9,4.063225399487102,54.55696202531646
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.06732366524949326,36.708860759493675
1,-1,0,4,0,0,9,0.07333488066543212,37.721518987341774
1,-1,1,2,0,2,9,0.08506212172955185,37.08860759493671
1,-1,1,2,0,4,9,0.1208121966758875,38.35443037974684
1,-1,1,4,0,2,9,0.09195135781547849,38.73417721518987
1,-1,1,4,0,4,9,0.11804076644564307,39.49367088607595
1,-1,3,2,0,2,9,0.4107809618856562,47.9746835443038
1,-1,3,2,0,4,9,0.5728855280821494,49.24050632911392
1,-1,3,4,0,2,9,0.3930709855340919,48.73417721518988
1,-1,3,4,0,4,9,0.5245423861332339,49.87341772151899
1,-1,5,2,0,2,9,0.788427407832621,52.278481012658226
1,-1,5,2,0,4,9,1.119953379142172,54.050632911392405
1,-1,5,4,0,2,9,0.7402793815881471,52.78481012658227
1,-1,5,4,0,4,9,1.017582698633342,54.55696202531646
1,-1,10,2,0,2,9,1.7905099595433647,56.9620253164557
1,-1,10,2,0,4,9,1.4380919741807154,43.924050632911396
1,-1,10,4,0,2,9,1.6531623500670496,57.21518987341773
1,-1,10,4,0,4,9,1.2995419641757782,45.44303797468355
1,0,-1,2,0,0,9,0.07352788591288174,39.24050632911392
1,0,-1,4,0,0,9,0.08051705550644168,40.37974683544304
1,1,-1,2,2,0,9,0.07480644982968586,35.44303797468354
1,1,-1,2,4,0,9,0.09585373603202836,36.835443037974684
1,1,-1,4,2,0,9,0.08044965517216927,36.835443037974684
1,1,-1,4,4,0,9,0.0988050128723587,37.9746835443038
1,1,0,2,2,0,9,0.09691305914293363,42.27848101265823
1,1,0,2,4,0,9,0.11603113881760856,42.91139240506329
1,1,0,4,2,0,9,0.10087339153460716,43.164556962025316
1,1,0,4,4,0,9,0.11796293610223088,43.79746835443038
1,1,1,2,2,2,9,0.11355886767811857,43.41772151898734
1,1,1,2,2,4,9,0.12762427102206164,43.924050632911396
1,1,1,2,4,2,9,0.13223549807149407,44.43037974683544
1,1,1,2,4,4,9,0.14505216090701012,44.81012658227848
1,1,1,4,2,2,9,0.11722408756682397,44.43037974683544
1,1,1,4,2,4,9,0.1301553808786995,44.81012658227848
1,1,1,4,4,2,9,0.13361121559845746,45.31645569620253
1,1,1,4,4,4,9,0.1459986238842017,45.69620253164556
1,1,3,2,2,2,9,0.3337981580130247,51.13924050632911
1,1,3,2,2,4,9,0.43148771333438696,52.278481012658226
1,1,3,2,4,2,9,0.3442384667326537,51.77215189873417
1,1,3,2,4,4,9,0.43397461815171007,52.658227848101255
1,1,3,4,2,2,9,0.3268003046539896,51.64556962025316
1,1,3,4,2,4,9,0.41805104172877483,52.78481012658227
1,1,3,4,4,2,9,0.33647789139913326,52.278481012658226
1,1,3,4,4,4,9,0.42292390425204085,53.16455696202531
1,1,5,2,2,2,9,0.5996920842409896,54.55696202531646
1,1,5,2,2,4,9,0.8247165872273291,56.20253164556962
1,1,5,2,4,2,9,0.5964694157570867,54.936708860759495
1,1,5,2,4,4,9,0.7983995361764422,56.32911392405063
1,1,5,4,2,2,9,0.5760996402191856,54.936708860759495
1,1,5,4,2,4,9,0.7809296677958062,56.58227848101266
1,1,5,4,4,2,9,0.5733751850007519,55.31645569620254
1,1,5,4,4,4,9,0.76330081170433,56.708860759493675
1,1,10,2,2,2,9,1.3391367030416397,58.607594936708864
1,1,10,2,2,4,9,1.0836912227865294,49.74683544303797
1,1,10,2,4,2,9,1.299161552679832,58.86075949367089
1,1,10,2,4,4,9,1.0346261195440425,50.25316455696203
1,1,10,4,2,2,9,1.2573388054385628,58.734177215189874
1,1,10,4,2,4,9,0.9957130352452606,50.37974683544304
1,1,10,4,4,2,9,1.2220397833635823,58.9873417721519
1,1,10,4,4,4,9,0.9746062417221104,50.88607594936708
1,3,-1,2,2,0,9,0.3674872953217462,47.848101265822784
1,3,-1,2,4,0,9,0.5051575841590967,50.8860759493671
1,3,-1,4,2,0,9,0.3460866271460135,48.35443037974684
1,3,-1,4,4,0,9,0.4722335012571518,51.26582278481012
1,3,0,2,2,0,9,0.3749041310368374,48.98734177215191
1,3,0,2,4,0,9,0.5133012258732333,49.240506329113934
1,3,0,4,2,0,9,0.3535034628611047,49.49367088607595
1,3,0,4,4,0,9,0.4800259347032934,49.74683544303797
1,3,1,2,2,2,9,0.3848257646076993,49.36708860759494
1,3,1,2,2,4,9,0.39047924214389834,49.49367088607595
1,3,1,2,4,2,9,0.5217131516809774,49.49367088607595
1,3,1,2,4,4,9,0.5271300514255408,49.62025316455696
1,3,1,4,2,2,9,0.3628324324797248,49.87341772151899
1,3,1,4,2,4,9,0.3682493322242883,50.0
1,3,1,4,4,2,9,0.4879037312701281,50.0
1,3,1,4,4,4,9,0.4929303996058082,50.12658227848101
1,3,3,2,2,2,9,0.5097949343563206,54.177215189873415
1,3,3,2,2,4,9,0.569175960056855,54.68354430379747
1,3,3,2,4,2,9,0.6391801225938144,54.050632911392405
1,3,3,2,4,4,9,0.6951246729498688,54.68354430379747
1,3,3,4,2,2,9,0.48614555768689705,54.55696202531646
1,3,3,4,2,4,9,0.5446949026972485,55.06329113924051
1,3,3,4,4,2,9,0.6031878452395233,54.43037974683544
1,3,3,4,4,4,9,0.6578934108723727,55.06329113924051
1,3,5,2,2,2,9,0.6627144287662194,56.32911392405063
1,3,5,2,2,4,9,0.8071854131737916,57.46835443037974
1,3,5,2,4,2,9,0.7860681027901583,56.075949367088604
1,3,5,2,4,4,9,0.9240734405417925,57.34177215189874
1,3,5,4,2,2,9,0.62903122699588,56.58227848101266
1,3,5,4,2,4,9,0.7667219406741019,57.72151898734177
1,3,5,4,4,2,9,0.7391249565240753,56.32911392405063
1,3,5,4,4,4,9,0.8696110228157864,57.594936708860764
1,3,10,2,2,2,9,1.1560010748431855,59.87341772151898
1,3,10,2,2,4,9,1.0536653268098046,55.696202531645575
1,3,10,2,4,2,9,1.2669063669237417,59.87341772151898
1,3,10,2,4,4,9,1.1793579503407388,55.82278481012658
1,3,10,4,2,2,9,1.0977479279910214,60.0
1,3,10,4,2,4,9,1.0240966274568801,56.075949367088604
1,3,10,4,4,2,9,1.193073837639283,60.0
1,3,10,4,4,4,9,1.1325538240140705,56.20253164556962
1,5,-1,2,2,0,9,0.7590811950101429,53.54430379746835
1,5,-1,2,4,0,9,1.0442234152355514,56.9620253164557
1,5,-1,4,2,0,9,0.7108327270158955,53.92405063291139
1,5,-1,4,4,0,9,0.9793372768478755,57.34177215189873
1,5,0,2,2,0,9,0.7635225162324977,50.50632911392405
1,5,0,2,4,0,9,1.049406176134785,50.88607594936708
1,5,0,4,2,0,9,0.7152740482382502,50.8860759493671
1,5,0,4,4,0,9,0.9845200377471088,51.26582278481012
1,5,1,2,2,2,9,0.7724051586772074,50.8860759493671
1,5,1,2,2,4,9,0.7765294168798443,50.8860759493671
1,5,1,2,4,2,9,1.058235161760773,51.26582278481012
1,5,1,2,4,4,9,1.0627862355668762,51.26582278481012
1,5,1,4,2,2,9,0.7235640267307184,51.26582278481012
1,5,1,4,2,4,9,0.7274517071417197,51.26582278481012
1,5,1,4,4,2,9,0.9927563594208555,51.64556962025316
1,5,1,4,4,4,9,0.9970708554353233,51.64556962025316
1,5,3,2,2,2,9,0.8776920317402693,55.06329113924051
1,5,3,2,2,4,9,0.930285469872537,55.44303797468355
1,5,3,2,4,2,9,1.1589148652527048,55.31645569620254
1,5,3,2,4,4,9,1.20929861803217,55.696202531645575
1,5,3,4,2,2,9,0.8271948552523312,55.31645569620254
1,5,3,4,2,4,9,0.8789566126944162,55.69620253164557
1,5,3,4,4,2,9,1.091780018371338,55.569620253164565
1,5,3,4,4,4,9,1.1413320904606206,55.9493670886076
1,5,5,2,2,2,9,1.0132559842400763,56.9620253164557
1,5,5,2,2,4,9,1.1316668273731503,57.848101265822784
1,5,5,2,4,2,9,1.2884668151094012,56.9620253164557
1,5,5,2,4,4,9,1.4025265780334246,57.848101265822784
1,5,5,4,2,2,9,0.9527249826512224,57.08860759493671
1,5,5,4,2,4,9,1.0643555550549462,57.974683544303794
1,5,5,4,4,2,9,1.2112981431271186,57.08860759493671
1,5,5,4,4,4,9,1.3185776353217917,57.974683544303794
1,5,10,2,2,2,9,1.4339254430164425,60.25316455696203
1,5,10,2,2,4,9,1.2996858383605334,56.20253164556962
1,5,10,2,4,2,9,1.6981512597256978,60.25316455696203
1,5,10,2,4,4,9,1.5665603507575854,56.45569620253165
1,5,10,4,2,2,9,1.3560120711081356,60.379746835443036
1,5,10,4,2,4,9,1.251437370366286,56.58227848101266
1,5,10,4,4,2,9,1.6036002174239627,60.379746835443036
1,5,10,4,4,4,9,1.5016742123699092,56.835443037974684
1,10,-1,2,2,0,9,1.8476823757533685,60.25316455696203
1,10,-1,2,4,0,9,2.383288323003839,63.16455696202532
1,10,-1,4,2,0,9,1.7206163653478261,60.50632911392405
1,10,-1,4,4,0,9,2.2423684802537562,63.54430379746836
1,10,0,2,2,0,9,1.85058959974955,51.13924050632911
1,10,0,2,4,0,9,2.3863174943152967,51.392405063291136
1,10,0,4,2,0,9,1.7235235893440077,51.77215189873417
1,10,0,4,4,0,9,2.245397651565214,52.0253164556962
1,10,1,2,2,2,9,1.8576674219281737,51.392405063291136
1,10,1,2,2,4,9,1.8611453593598477,51.518987341772146
1,10,1,2,4,2,9,2.3932392239303675,51.518987341772146
1,10,1,2,4,4,9,2.3968781318182053,51.64556962025316
1,10,1,4,2,2,9,1.7300087475703898,52.0253164556962
1,10,1,4,2,4,9,1.7332501072104278,52.151898734177216
1,10,1,4,4,2,9,2.251726717228043,52.151898734177216
1,10,1,4,4,4,9,2.255129047324245,52.278481012658226
1,10,3,2,2,2,9,1.9584178548629656,55.569620253164565
1,10,3,2,2,4,9,2.0057480468679176,56.075949367088604
1,10,3,2,4,2,9,2.4935043065503604,55.696202531645575
1,10,3,2,4,4,9,2.5426124904120377,56.20253164556962
1,10,3,4,2,2,9,1.8250105840630668,55.949367088607595
1,10,3,4,2,4,9,1.8701481633393553,56.45569620253165
1,10,3,4,4,2,9,2.3462432034059213,56.075949367088604
1,10,3,4,4,4,9,2.3931587745389344,56.58227848101266
1,10,5,2,2,2,9,2.0748555904348724,57.34177215189874
1,10,5,2,2,4,9,2.190234823310183,58.35443037974684
1,10,5,2,4,2,9,2.6055251103629673,57.21518987341773
1,10,5,2,4,4,9,2.722148205854094,58.22784810126582
1,10,5,4,2,2,9,1.9288145777723715,57.594936708860764
1,10,5,4,2,4,9,2.033911213023603,58.607594936708864
1,10,5,4,4,2,9,2.445630265355926,57.46835443037974
1,10,5,4,4,4,9,2.551970763222974,58.48101265822785
1,10,10,2,2,2,9,2.475142774935994,60.63291139240506
1,10,10,2,2,4,9,2.392182016353677,56.45569620253165
1,10,10,2,4,2,9,3.008678056773077,60.63291139240506
1,10,10,2,4,4,9,2.9142371779306697,56.45569620253165
1,10,10,4,2,2,9,2.2983807946091432,60.759493670886066
1,10,10,4,2,4,9,2.236655941509003,56.9620253164557
1,10,10,4,4,2,9,2.8180622441016863,60.75949367088608
1,10,10,4,4,4,9,2.744857270741455,56.9620253164557
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.16834669976658365,44.303797468354425
3,-1,0,4,0,0,9,0.2275943786157288,46.58227848101266
3,-1,1,2,0,2,9,0.18179017180261875,45.18987341772152
3,-1,1,2,0,4,9,0.19833354459297173,45.696202531645575
3,-1,1,4,0,2,9,0.23956960497583982,47.46835443037975
3,-1,1,4,0,4,9,0.2521448121271092,47.848101265822784
3,-1,3,2,0,2,9,0.37620589865466214,51.89873417721519
3,-1,3,2,0,4,9,0.47226135995132495,53.16455696202531
3,-1,3,4,0,2,9,0.40577647885822044,53.291139240506325
3,-1,3,4,0,4,9,0.48113991969883796,54.55696202531646
3,-1,5,2,0,2,9,0.6169201432244221,54.810126582278485
3,-1,5,2,0,4,9,0.8213331109827985,56.58227848101266
3,-1,5,4,0,2,9,0.6126771718482289,55.949367088607595
3,-1,5,4,0,4,9,0.7644918235817264,57.59493670886076
3,-1,10,2,0,2,9,1.3004567958636006,58.98734177215189
3,-1,10,2,0,4,9,1.0953584841933726,51.77215189873417
3,-1,10,4,0,2,9,1.169883722700305,59.62025316455696
3,-1,10,4,0,4,9,0.9975136315038714,53.67088607594936
3,0,-1,2,0,0,9,0.17629501131668415,46.962025316455694
3,0,-1,4,0,0,9,0.2366450168408441,49.62025316455696
3,1,-1,2,2,0,9,0.1728923156531128,43.924050632911396
3,1,-1,2,4,0,9,0.18739768456228667,45.063291139240505
3,1,-1,4,2,0,9,0.23336078237084254,46.58227848101266
3,1,-1,4,4,0,9,0.246215864307528,47.46835443037975
3,1,0,2,2,0,9,0.18423585492009373,47.59493670886076
3,1,0,2,4,0,9,0.19747541069670188,48.22784810126583
3,1,0,4,2,0,9,0.24417750923583081,50.12658227848101
3,1,0,4,4,0,9,0.2560667684355297,50.63291139240506
3,1,1,2,2,2,9,0.19689886413836194,48.73417721518988
3,1,1,2,2,4,9,0.20385961689432056,48.98734177215191
3,1,1,2,4,2,9,0.20943600337897986,49.62025316455696
3,1,1,2,4,4,9,0.21585287110880713,49.87341772151899
3,1,1,4,2,2,9,0.25512593920131726,51.13924050632911
3,1,1,4,2,4,9,0.2614111038306465,51.392405063291136
3,1,1,4,4,2,9,0.26665911224041006,51.89873417721519
3,1,1,4,4,4,9,0.27259794649435515,52.151898734177216
3,1,3,2,2,2,9,0.34756233321565333,54.30379746835443
3,1,3,2,2,4,9,0.41409678843028264,55.569620253164565
3,1,3,2,4,2,9,0.35338993116978124,54.936708860759495
3,1,3,2,4,4,9,0.41511966216253304,55.949367088607595
3,1,3,4,2,2,9,0.3809780075125374,55.82278481012658
3,1,3,4,2,4,9,0.43742254186122387,57.08860759493671
3,1,3,4,4,2,9,0.3868455082839035,56.32911392405063
3,1,3,4,4,4,9,0.43918773494670266,57.34177215189874
3,1,5,2,2,2,9,0.536531892967467,56.708860759493675
3,1,5,2,2,4,9,0.6920147199444691,58.35443037974684
3,1,5,2,4,2,9,0.5299574489580177,57.08860759493671
3,1,5,2,4,4,9,0.6705358750619773,58.48101265822785
3,1,5,4,2,2,9,0.5389119755265888,57.974683544303794
3,1,5,4,2,4,9,0.6579667004843202,59.49367088607595
3,1,5,4,4,2,9,0.5337090990171922,58.22784810126582
3,1,5,4,4,4,9,0.6391154804492248,59.49367088607595
3,1,10,2,2,2,9,1.0920189866741503,60.25316455696203
3,1,10,2,2,4,9,0.915614878288384,54.55696202531646
3,1,10,2,4,2,9,1.0528699758081546,60.50632911392405
3,1,10,2,4,4,9,0.8906580959742184,55.06329113924051
3,1,10,4,2,2,9,0.9759979818854204,61.01265822784809
3,1,10,4,2,4,9,0.8210151389010503,56.20253164556962
3,1,10,4,4,2,9,0.9406521679860826,61.13924050632911
3,1,10,4,4,4,9,0.8022883051275366,56.58227848101266
3,3,-1,2,2,0,9,0.3480474025177891,52.0253164556962
3,3,-1,2,4,0,9,0.4489497877923477,54.55696202531646
3,3,-1,4,2,0,9,0.37691328219924075,53.67088607594936
3,3,-1,4,4,0,9,0.45743217244232165,55.69620253164557
3,3,0,2,2,0,9,0.3516741156740997,52.151898734177216
3,3,0,2,4,0,9,0.4529520986797087,52.0253164556962
3,3,0,4,2,0,9,0.38031317334913783,53.67088607594936
3,3,0,4,4,0,9,0.46120766132326907,53.54430379746835
3,3,1,2,2,2,9,0.36020067195820316,52.91139240506328
3,3,1,2,2,4,9,0.3644956564022268,53.0379746835443
3,3,1,2,4,2,9,0.46002748191202686,52.658227848101255
3,3,1,2,4,4,9,0.4639322349471669,52.78481012658227
3,3,1,4,2,2,9,0.38850071609677383,54.55696202531646
3,3,1,4,2,4,9,0.39275179950729794,54.68354430379747
3,3,1,4,4,2,9,0.46794403101911974,54.30379746835443
3,3,1,4,4,4,9,0.47180488302076046,54.43037974683544
3,3,3,2,2,2,9,0.4500782822629798,56.45569620253165
3,3,3,2,2,4,9,0.49787919090489763,57.08860759493671
3,3,3,2,4,2,9,0.5418760809790263,55.949367088607595
3,3,3,2,4,4,9,0.5858332102434421,56.708860759493675
3,3,3,4,2,2,9,0.4664957800010492,57.59493670886076
3,3,3,4,2,4,9,0.5093992844614796,58.22784810126582
3,3,3,4,4,2,9,0.543900135811979,57.21518987341773
3,3,3,4,4,4,9,0.5859841543137543,57.974683544303794
3,3,5,2,2,2,9,0.5662233442782239,58.10126582278481
3,3,5,2,2,4,9,0.6780051313528899,59.24050632911392
3,3,5,2,4,2,9,0.6587991668657318,57.72151898734177
3,3,5,2,4,4,9,0.7646640702032024,58.98734177215189
3,3,5,4,2,2,9,0.5592440301074245,58.86075949367089
3,3,5,4,2,4,9,0.6444608140223493,59.87341772151898
3,3,5,4,4,2,9,0.640265343289443,58.607594936708864
3,3,5,4,4,4,9,0.7234699965023123,59.74683544303797
3,3,10,2,2,2,9,0.9730688553948933,61.392405063291136
3,3,10,2,2,4,9,0.8708672494083161,57.974683544303794
3,3,10,2,4,2,9,1.0582693043545037,61.26582278481012
3,3,10,2,4,4,9,0.9630528405869405,57.848101265822784
3,3,10,4,2,2,9,0.8865652579862565,61.77215189873417
3,3,10,4,2,4,9,0.7849685106834489,58.607594936708864
3,3,10,4,4,2,9,0.9689596979382836,61.77215189873417
3,3,10,4,4,4,9,0.8802405871286296,58.607594936708864
3,5,-1,2,2,0,9,0.5946305042362569,56.075949367088604
3,5,-1,2,4,0,9,0.8213059981318978,59.49367088607595
3,5,-1,4,2,0,9,0.5842775591086469,57.21518987341773
3,5,-1,4,4,0,9,0.7515018733072683,60.0
3,5,0,2,2,0,9,0.5966475128309232,52.91139240506328
3,5,0,2,4,0,9,0.823023016330985,53.0379746835443
3,5,0,4,2,0,9,0.5860433562338445,54.050632911392405
3,5,0,4,4,0,9,0.7529676800368869,54.050632911392405
3,5,1,2,2,2,9,0.6045789662164794,53.67088607594936
3,5,1,2,2,4,9,0.6079886131515987,53.67088607594936
3,5,1,2,4,2,9,0.8316934704471144,53.92405063291139
3,5,1,2,4,4,9,0.8354543256502287,53.92405063291139
3,5,1,4,2,2,9,0.5932748320297161,54.810126582278485
3,5,1,4,2,4,9,0.5965747263810868,54.810126582278485
3,5,1,4,4,2,9,0.7609381565633314,54.936708860759495
3,5,1,4,4,4,9,0.7645892591826972,54.936708860759495
3,5,3,2,2,2,9,0.6826471985099205,56.835443037974684
3,5,3,2,2,4,9,0.7261580006004258,57.34177215189874
3,5,3,2,4,2,9,0.9039692052649413,56.9620253164557
3,5,3,2,4,4,9,0.9450922789223413,57.46835443037974
3,5,3,4,2,2,9,0.6601409839418962,57.59493670886076
3,5,3,4,2,4,9,0.6988763291661904,58.10126582278481
3,5,3,4,4,2,9,0.8280018631262589,57.72151898734177
3,5,3,4,4,4,9,0.8673737733362941,58.22784810126582
3,5,5,2,2,2,9,0.8005507408114457,58.607594936708864
3,5,5,2,2,4,9,0.8924843828517769,59.49367088607595
3,5,5,2,4,2,9,1.0147144401597608,58.48101265822785
3,5,5,2,4,4,9,1.1019970115954623,59.36708860759493
3,5,5,4,2,2,9,0.75715982902924,59.1139240506329
3,5,5,4,2,4,9,0.8359304778586711,60.0
3,5,5,4,4,2,9,0.9207013343065238,58.98734177215189
3,5,5,4,4,4,9,0.9987256655664654,59.87341772151898
3,5,10,2,2,2,9,1.1712388729487573,61.77215189873417
3,5,10,2,2,4,9,1.042435679607856,58.35443037974684
3,5,10,2,4,2,9,1.3718810539792607,61.64556962025316
3,5,10,2,4,4,9,1.2508434656751402,58.48101265822785
3,5,10,4,2,2,9,1.0666450425757927,62.0253164556962
3,5,10,4,2,4,9,0.9406393206473245,58.734177215189874
3,5,10,4,4,2,9,1.2254135299331708,61.89873417721519
3,5,10,4,4,4,9,1.1130659073156235,58.86075949367089
3,10,-1,2,2,0,9,1.3369757434783347,61.392405063291136
3,10,-1,2,4,0,9,1.7515429449817674,64.43037974683544
3,10,-1,4,2,0,9,1.1837279623900756,61.89873417721519
3,10,-1,4,4,0,9,1.5337236012261566,64.81012658227849
3,10,0,2,2,0,9,1.338692761677422,53.291139240506325
3,10,0,2,4,0,9,1.7529599727852756,53.291139240506325
3,10,0,4,2,0,9,1.184893778724115,54.30379746835443
3,10,0,4,4,0,9,1.5352137974188305,54.177215189873415
3,10,1,2,2,2,9,1.3463315415063157,54.177215189873415
3,10,1,2,2,4,9,1.349514366435021,54.30379746835443
3,10,1,2,4,2,9,1.7602402275072575,54.050632911392405
3,10,1,2,4,4,9,1.763388907187686,54.177215189873415
3,10,1,4,2,2,9,1.191703316809131,55.18987341772152
3,10,1,4,2,4,9,1.1946593197314235,55.31645569620254
3,10,1,4,4,2,9,1.5425013689797293,55.06329113924051
3,10,1,4,4,4,9,1.5458037022774054,55.18987341772152
3,10,3,2,2,2,9,1.4228803102514165,57.21518987341773
3,10,3,2,2,4,9,1.4591523197071337,57.72151898734177
3,10,3,2,4,2,9,1.8374401949159325,57.21518987341773
3,10,3,2,4,4,9,1.874960944880077,57.72151898734177
3,10,3,4,2,2,9,1.2548134914108082,57.848101265822784
3,10,3,4,2,4,9,1.2854222675451041,58.35443037974684
3,10,3,4,4,2,9,1.6088870484697213,57.848101265822784
3,10,3,4,4,4,9,1.6419176982854005,58.35443037974684
3,10,5,2,2,2,9,1.5183796917904204,58.73417721518987
3,10,5,2,2,4,9,1.6077865854582312,59.74683544303797
3,10,5,2,4,2,9,1.934971218727436,58.607594936708864
3,10,5,2,4,4,9,2.02761703308898,59.62025316455696
3,10,5,4,2,2,9,1.3309891013711643,59.11392405063292
3,10,5,4,2,4,9,1.404423335684114,60.12658227848101
3,10,5,4,4,2,9,1.6900698151953137,58.9873417721519
