k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,2.925650613825497,52.40506329113923
-1,5,10,0,2,2,9,3.298341874615636,55.44303797468355
-1,5,10,0,2,4,9,2.916790675633531,40.25316455696203
-1,5,10,0,4,2,9,3.788515671470762,55.44303797468355
-1,5,10,0,4,4,9,3.393608802519621,39.24050632911392
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.73852435050282,30.886075949367086
-1,10,0,0,4,0,9,3.503462832906839,30.506329113924053
-1,10,1,0,2,2,9,2.758318838718434,31.645569620253166
-1,10,1,0,2,4,9,2.797198081774754,32.78481012658228
-1,10,1,0,4,2,9,3.524901170932374,31.139240506329113
-1,10,1,0,4,4,9,3.5664900833341284,32.40506329113924
-1,10,3,0,2,2,9,3.174078698581784,45.31645569620253
-1,10,3,0,2,4,9,3.3678749330722257,46.835443037974684
-1,10,3,0,4,2,9,3.9646822129588077,45.44303797468355
-1,10,3,0,4,4,9,4.166605016539246,46.962025316455694
-1,10,5,0,2,2,9,3.6467684431086203,50.25316455696203
-1,10,5,0,2,4,9,4.036263290207809,52.40506329113923
-1,10,5,0,4,2,9,4.457998126391439,50.37974683544304
-1,10,5,0,4,4,9,4.854746399803249,52.40506329113923
-1,10,10,0,2,2,9,4.865219677367407,55.31645569620254
-1,10,10,0,2,4,9,4.481622202434971,39.74683544303797
-1,10,10,0,4,2,9,5.729840334224399,55.44303797468355
-1,10,10,0,4,4,9,5.3355261292255,39.11392405063291
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.08142809173432468,32.40506329113924
1,-1,0,4,0,0,9,0.10649723358160934,31.645569620253166
1,-1,1,2,0,2,9,0.10576877586343027,33.037974683544306
1,-1,1,2,0,4,9,0.15676226521927591,34.81012658227848
1,-1,1,4,0,2,9,0.130959865025991,31.898734177215193
1,-1,1,4,0,4,9,0.18718489420718043,34.050632911392405
1,-1,3,2,0,2,9,0.5098753502789989,46.075949367088604
1,-1,3,2,0,4,9,0.7242367800175978,47.594936708860764
1,-1,3,4,0,2,9,0.5800332924764614,46.075949367088604
1,-1,3,4,0,4,9,0.8098844702014281,47.594936708860764
1,-1,5,2,0,2,9,0.9683216483815887,50.75949367088608
1,-1,5,2,0,4,9,1.3887520904200135,52.91139240506328
1,-1,5,4,0,2,9,1.0791099970827356,50.75949367088608
1,-1,5,4,0,4,9,1.5235518654990206,52.91139240506328
1,-1,10,2,0,2,9,2.16079322659396,55.69620253164557
1,-1,10,2,0,4,9,1.7830126386001917,39.24050632911392
1,-1,10,4,0,2,9,2.368193116349428,55.69620253164557
1,-1,10,4,0,4,9,1.9749398529934306,37.974683544303794
1,0,-1,2,0,0,9,0.08845195386829335,34.81012658227848
1,0,-1,4,0,0,9,0.10805724057702748,33.037974683544306
1,1,-1,2,2,0,9,0.09548609784508788,31.518987341772153
1,1,-1,2,4,0,9,0.12111660677795505,32.91139240506329
1,1,-1,4,2,0,9,0.11917012599448945,30.126582278481013
1,1,-1,4,4,0,9,0.14689821502728923,31.518987341772153
1,1,0,2,2,0,9,0.13072399406726395,34.43037974683544
1,1,0,2,4,0,9,0.16343964201767136,33.79746835443038
1,1,0,4,2,0,9,0.1587664192646326,33.79746835443038
1,1,0,4,4,0,9,0.1981038927117152,33.164556962025316
1,1,1,2,2,2,9,0.15513296869292414,36.07594936708861
1,1,1,2,2,4,9,0.18858311727315294,37.21518987341772
1,1,1,2,4,2,9,0.18607550267921738,34.81012658227848
1,1,1,2,4,4,9,0.22833268636868465,36.32911392405063
1,1,1,4,2,2,9,0.1836778168292303,35.31645569620253
1,1,1,4,2,4,9,0.2191157066484591,36.58227848101266
1,1,1,4,4,2,9,0.2197763695825802,33.79746835443038
1,1,1,4,4,4,9,0.2658773326495495,35.56962025316456
1,1,3,2,2,2,9,0.47263255979942065,47.08860759493671
1,1,3,2,2,4,9,0.6365956030807214,48.607594936708864
1,1,3,2,4,2,9,0.5274206718147986,46.70886075949367
1,1,3,2,4,4,9,0.7068002946933013,48.22784810126583
1,1,3,4,2,2,9,0.5234644992755833,47.08860759493671
1,1,3,4,2,4,9,0.6961589703306512,48.607594936708864
1,1,3,4,4,2,9,0.5942448684934503,46.70886075949367
1,1,3,4,4,4,9,0.7864143257981084,48.22784810126583
1,1,5,2,2,2,9,0.8524008890321891,51.518987341772146
1,1,5,2,2,4,9,1.181222068888917,53.54430379746835
1,1,5,2,4,2,9,0.9265615515523252,51.13924050632911
1,1,5,2,4,4,9,1.2815136021264115,53.16455696202531
1,1,5,4,2,2,9,0.9236858322264558,51.518987341772146
1,1,5,4,2,4,9,1.2650578297713977,53.54430379746835
1,1,5,4,4,2,9,1.024621333565792,51.13924050632911
1,1,5,4,4,4,9,1.398892277825915,53.16455696202531
1,1,10,2,2,2,9,1.8635099810196685,56.32911392405063
1,1,10,2,2,4,9,1.5511931508124055,43.54430379746835
1,1,10,2,4,2,9,1.9916908652608023,56.075949367088604
1,1,10,2,4,4,9,1.6884834995046627,42.531645569620245
1,1,10,4,2,2,9,1.9799959160941667,56.32911392405063
1,1,10,4,2,4,9,1.6587988823884998,43.0379746835443
1,1,10,4,4,2,9,2.1593386632634113,56.075949367088604
1,1,10,4,4,4,9,1.8386440524966816,41.51898734177215
1,3,-1,2,2,0,9,0.4594744545629981,45.696202531645575
1,3,-1,2,4,0,9,0.6192643076479344,48.73417721518988
1,3,-1,4,2,0,9,0.5152165326136097,45.18987341772152
1,3,-1,4,4,0,9,0.6863847875843538,48.35443037974684
1,3,0,2,2,0,9,0.4996609728390777,33.037974683544306
1,3,0,2,4,0,9,0.6617970922699256,33.037974683544306
1,3,0,4,2,0,9,0.5631515833023313,32.278481012658226
1,3,0,4,4,0,9,0.7389855425555382,32.27848101265823
1,3,1,2,2,2,9,0.5229992500366137,34.55696202531645
1,3,1,2,2,4,9,0.5574493666021064,35.69620253164557
1,3,1,2,4,2,9,0.683537859637345,34.177215189873415
1,3,1,2,4,4,9,0.7162587632722229,35.31645569620253
1,3,1,4,2,2,9,0.5854776977830759,33.54430379746836
1,3,1,4,2,4,9,0.6230691771900804,34.93670886075949
1,3,1,4,4,2,9,0.759699513528333,33.164556962025316
1,3,1,4,4,4,9,0.7963154144131288,34.55696202531646
1,3,3,2,2,2,9,0.8713417561227366,46.58227848101266
1,3,3,2,2,4,9,1.0361291632553036,48.10126582278481
1,3,3,2,4,2,9,1.0390094057745076,46.45569620253164
1,3,3,2,4,4,9,1.2008700773404486,47.9746835443038
1,3,3,4,2,2,9,0.965050911311403,46.58227848101266
1,3,3,4,2,4,9,1.1406989463424575,48.10126582278481
1,3,3,4,4,2,9,1.1513503891616028,46.45569620253164
1,3,3,4,4,4,9,1.325869192053201,47.9746835443038
1,3,5,2,2,2,9,1.2773190023546401,51.139240506329116
1,3,5,2,2,4,9,1.6074059953439337,53.16455696202531
1,3,5,2,4,2,9,1.4501596571204223,51.01265822784811
1,3,5,2,4,4,9,1.7824026786437972,53.0379746835443
1,3,5,4,2,2,9,1.3996418755996858,51.139240506329116
1,3,5,4,2,4,9,1.7459771288763644,53.16455696202531
1,3,5,4,4,2,9,1.5957239670813332,51.01265822784811
1,3,5,4,4,4,9,1.9473322222705494,53.0379746835443
1,3,10,2,2,2,9,2.343745835497655,56.075949367088604
1,3,10,2,2,4,9,1.9856743725988066,42.405063291139236
1,3,10,2,4,2,9,2.5288080502004058,55.949367088607595
1,3,10,2,4,4,9,2.1679537495669576,42.025316455696206
1,3,10,4,2,2,9,2.5316275854351216,56.075949367088604
1,3,10,4,2,4,9,2.1641271561191266,41.77215189873418
1,3,10,4,4,2,9,2.7509625909936113,55.949367088607595
1,3,10,4,4,4,9,2.3789574278513177,41.13924050632911
1,5,-1,2,2,0,9,0.9401123655627511,51.89873417721519
1,5,-1,2,4,0,9,1.2683111447820057,55.44303797468354
1,5,-1,4,2,0,9,1.025827168020871,51.518987341772146
1,5,-1,4,4,0,9,1.3712028203077338,55.06329113924051
1,5,0,2,2,0,9,0.9800305997452231,33.037974683544306
1,5,0,2,4,0,9,1.3105317442768902,32.65822784810127
1,5,0,4,2,0,9,1.073571980897762,32.278481012658226
1,5,0,4,4,0,9,1.4227036104951278,31.898734177215193
1,5,1,2,2,2,9,1.0012372378717336,34.55696202531646
1,5,1,2,2,4,9,1.0323386811597448,35.56962025316456
1,5,1,2,4,2,9,1.3334114995689883,34.177215189873415
1,5,1,2,4,4,9,1.363505658032819,35.189873417721515
1,5,1,4,2,2,9,1.0941396150922258,33.67088607594937
1,5,1,4,2,4,9,1.1276775657394533,34.81012658227848
1,5,1,4,4,2,9,1.4451589891300654,33.164556962025316
1,5,1,4,4,4,9,1.4788140091999582,34.43037974683544
1,5,3,2,2,2,9,1.3432531172413331,46.32911392405063
1,5,3,2,2,4,9,1.5075161509182131,47.721518987341774
1,5,3,2,4,2,9,1.689736676913083,46.32911392405063
1,5,3,2,4,4,9,1.8543387241264304,47.721518987341774
1,5,3,4,2,2,9,1.4672008419848097,46.32911392405063
1,5,3,4,2,4,9,1.6421269489094303,47.721518987341774
1,5,3,4,4,2,9,1.8365220690992834,46.32911392405063
1,5,3,4,4,4,9,2.0133115310013223,47.721518987341774
1,5,5,2,2,2,9,1.7431378756020435,50.8860759493671
1,5,5,2,2,4,9,2.085053758173117,53.0379746835443
1,5,5,2,4,2,9,2.1018039720698742,50.8860759493671
1,5,5,2,4,4,9,2.440612637047713,52.91139240506328
1,5,5,4,2,2,9,1.8952115291407958,50.8860759493671
1,5,5,4,2,4,9,2.2531293384223963,53.0379746835443
1,5,5,4,4,2,9,2.2807249207776277,50.8860759493671
1,5,5,4,4,4,9,2.638167135529651,52.91139240506328
1,5,10,2,2,2,9,2.7927164676665157,55.82278481012658
1,5,10,2,2,4,9,2.4241185125130356,42.151898734177216
1,5,10,2,4,2,9,3.1798011664862837,55.82278481012658
1,5,10,2,4,4,9,2.806420437627676,41.64556962025316
1,5,10,4,2,2,9,3.009831941280918,55.82278481012658
1,5,10,4,2,4,9,2.631458689334907,41.51898734177215
1,5,10,4,4,2,9,3.4324197557079827,55.82278481012658
1,5,10,4,4,4,9,3.0451467886931236,40.75949367088607
1,10,-1,2,2,0,9,2.2357735004939716,59.1139240506329
1,10,-1,2,4,0,9,2.8734909541671603,62.40506329113924
1,10,-1,4,2,0,9,2.3931062642024687,58.73417721518987
1,10,-1,4,4,0,9,3.0634495645322537,62.0253164556962
1,10,0,2,2,0,9,2.276625851111458,32.91139240506329
1,10,0,2,4,0,9,2.916413970198035,32.53164556962025
1,10,0,4,2,0,9,2.4428046730700825,32.15189873417722
1,10,0,4,4,0,9,3.116186900496547,31.77215189873418
1,10,1,2,2,2,9,2.2979032186808284,34.43037974683544
1,10,1,2,2,4,9,2.3314509251132782,35.44303797468354
1,10,1,2,4,2,9,2.9388498372625285,34.050632911392405
1,10,1,2,4,4,9,2.9732658085797437,35.063291139240505
1,10,1,4,2,2,9,2.463547911398544,33.54430379746836
1,10,1,4,2,4,9,2.499839432424705,34.68354430379746
1,10,1,4,4,2,9,3.137664261662971,33.037974683544306
1,10,1,4,4,4,9,3.1757849924182735,34.30379746835443
1,10,3,2,2,2,9,2.6417824530278464,46.202531645569614
1,10,3,2,2,4,9,2.8068186326835765,47.594936708860764
1,10,3,2,4,2,9,3.2988139224944613,46.32911392405063
1,10,3,2,4,4,9,3.4677621720242477,47.721518987341774
1,10,3,4,2,2,9,2.8402773135346324,46.202531645569614
1,10,3,4,2,4,9,3.016722884007592,47.594936708860764
1,10,3,4,4,2,9,3.533119893532854,46.32911392405063
1,10,3,4,4,4,9,3.7143921387444414,47.721518987341774
1,10,5,2,2,2,9,3.0443598081098533,50.75949367088608
1,10,5,2,2,4,9,3.387485408048465,52.91139240506328
1,10,5,2,4,2,9,3.714468907666675,50.8860759493671
1,10,5,2,4,4,9,4.057867669591505,52.91139240506328
1,10,5,4,2,2,9,3.2731927217110224,50.75949367088608
1,10,5,4,2,4,9,3.633525087835089,52.91139240506328
1,10,5,4,4,2,9,3.9814616370916682,50.8860759493671
1,10,5,4,4,4,9,4.343725648689707,52.91139240506328
1,10,10,2,2,2,9,4.099396762006082,55.69620253164557
1,10,10,2,2,4,9,3.7329694690645168,41.89873417721519
1,10,10,2,4,2,9,4.803268195270238,55.82278481012658
1,10,10,2,4,4,9,4.43102645433631,41.64556962025316
1,10,10,4,2,2,9,4.3978469589520595,55.69620253164557
1,10,10,4,2,4,9,4.019673700603102,41.13924050632911
1,10,10,4,4,2,9,5.145617048696933,55.82278481012658
1,10,10,4,4,4,9,4.764868263049345,40.88607594936708
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.21535738980551247,31.265822784810126
3,-1,0,4,0,0,9,0.278534211152853,30.632911392405067
3,-1,1,2,0,2,9,0.23801763993011368,31.0126582278481
3,-1,1,2,0,4,9,0.29054278756582697,33.037974683544306
3,-1,1,4,0,2,9,0.30238710602085417,30.506329113924053
3,-1,1,4,0,4,9,0.35310011655156487,32.40506329113924
3,-1,3,2,0,2,9,0.683298505875498,45.31645569620253
3,-1,3,2,0,4,9,0.9171495555415202,46.962025316455694
3,-1,3,4,0,2,9,0.7639503775019008,45.31645569620253
3,-1,3,4,0,4,9,0.9925162305238576,46.962025316455694
3,-1,5,2,0,2,9,1.1837093141108925,50.37974683544304
3,-1,5,2,0,4,9,1.62636343488523,52.40506329113923
3,-1,5,4,0,2,9,1.277780268310275,50.37974683544304
3,-1,5,4,0,4,9,1.7218660505659535,52.40506329113923
3,-1,10,2,0,2,9,2.4617488845061835,55.44303797468355
3,-1,10,2,0,4,9,2.060578801442463,37.974683544303794
3,-1,10,4,0,2,9,2.5978721509053697,55.44303797468355
3,-1,10,4,0,4,9,2.1917534457877452,37.46835443037975
3,0,-1,2,0,0,9,0.21519521636373082,32.53164556962025
3,0,-1,4,0,0,9,0.27776739048450877,31.645569620253166
3,1,-1,2,2,0,9,0.22302999461430678,28.73417721518987
3,1,-1,2,4,0,9,0.25085407806258553,30.126582278481013
3,1,-1,4,2,0,9,0.28454214529607313,27.59493670886076
3,1,-1,4,4,0,9,0.3121027547103778,28.987341772151897
3,1,0,2,2,0,9,0.26498231001558387,33.291139240506325
3,1,0,2,4,0,9,0.30221097041795386,32.65822784810127
3,1,0,4,2,0,9,0.32619690924807654,32.65822784810127
3,1,0,4,4,0,9,0.3632840429317487,32.025316455696206
3,1,1,2,2,2,9,0.28767670538846235,34.177215189873415
3,1,1,2,2,4,9,0.32105124663322,35.44303797468354
3,1,1,2,4,2,9,0.3224152016128947,32.65822784810127
3,1,1,2,4,4,9,0.36556991754279405,34.43037974683544
3,1,1,4,2,2,9,0.3498083484318312,33.67088607594937
3,1,1,4,2,4,9,0.38341946746822436,34.93670886075949
3,1,1,4,4,2,9,0.38419800750159633,32.278481012658226
3,1,1,4,4,4,9,0.4251625496491372,33.924050632911396
3,1,3,2,2,2,9,0.6342899985439702,46.202531645569614
3,1,3,2,2,4,9,0.8087844119725134,47.848101265822784
3,1,3,2,4,2,9,0.6998884823721674,45.822784810126585
3,1,3,2,4,4,9,0.8967553502612602,47.46835443037975
3,1,3,4,2,2,9,0.7059920668902059,46.202531645569614
3,1,3,4,2,4,9,0.8825010499671097,47.848101265822784
3,1,3,4,4,2,9,0.7720855889854464,45.822784810126585
3,1,3,4,4,4,9,0.9619868262259693,47.46835443037975
3,1,5,2,2,2,9,1.0454695172455515,51.01265822784809
3,1,5,2,2,4,9,1.3909755287783525,53.0379746835443
3,1,5,2,4,2,9,1.13700131714036,50.63291139240506
3,1,5,2,4,4,9,1.5171037820169848,52.658227848101255
3,1,5,4,2,2,9,1.125695702929585,51.01265822784809
3,1,5,4,2,4,9,1.4786526954257546,53.0379746835443
3,1,5,4,4,2,9,1.2178615610308514,50.63291139240506
3,1,5,4,4,4,9,1.5964884633926355,52.658227848101255
3,1,10,2,2,2,9,2.1170547218247444,55.949367088607595
3,1,10,2,2,4,9,1.7608734423126753,42.151898734177216
3,1,10,2,4,2,9,2.276447763724386,55.696202531645575
3,1,10,2,4,4,9,1.9454461658705218,41.13924050632911
3,1,10,4,2,2,9,2.2241239505473485,55.949367088607595
3,1,10,4,2,4,9,1.8963442007630784,42.27848101265822
3,1,10,4,4,2,9,2.3858022173022864,55.696202531645575
3,1,10,4,4,4,9,2.057844424437713,41.0126582278481
3,3,-1,2,2,0,9,0.6129205040365459,44.43037974683544
3,3,-1,2,4,0,9,0.7864477707068246,47.721518987341774
3,3,-1,4,2,0,9,0.6875593804264594,44.050632911392405
3,3,-1,4,4,0,9,0.8639113338330641,47.34177215189873
3,3,0,2,2,0,9,0.6632262105342345,31.77215189873418
3,3,0,2,4,0,9,0.838782680530707,31.898734177215193
3,3,0,4,2,0,9,0.7382333678162816,31.139240506329113
3,3,0,4,4,0,9,0.9183827606205833,31.265822784810126
3,3,1,2,2,2,9,0.6844206539292171,32.53164556962025
3,3,1,2,2,4,9,0.7192049061385661,33.79746835443038
3,3,1,2,4,2,9,0.8582015710152701,32.278481012658226
3,3,1,2,4,4,9,0.8914883101930289,33.54430379746836
3,3,1,4,2,2,9,0.760020475163506,32.025316455696206
3,3,1,4,2,4,9,0.7930316134087408,33.291139240506325
3,3,1,4,4,2,9,0.9380406678430874,31.645569620253166
3,3,1,4,4,4,9,0.9729005273879076,33.037974683544306
3,3,3,2,2,2,9,1.071544845219439,45.696202531645575
3,3,3,2,2,4,9,1.2484928386313365,47.34177215189874
3,3,3,2,4,2,9,1.2524596802491426,45.696202531645575
3,3,3,2,4,4,9,1.4273467640328745,47.34177215189874
3,3,3,4,2,2,9,1.1580199280300487,45.696202531645575
3,3,3,4,2,4,9,1.332604582471896,47.34177215189874
3,3,3,4,4,2,9,1.3483616774451253,45.696202531645575
3,3,3,4,4,4,9,1.5273632636462722,47.34177215189874
3,3,5,2,2,2,9,1.5181842042569984,50.63291139240506
3,3,5,2,2,4,9,1.8677949624219927,52.658227848101255
3,3,5,2,4,2,9,1.7035013373681687,50.63291139240506
3,3,5,2,4,4,9,2.0565705213943923,52.658227848101255
3,3,5,4,2,2,9,1.6145540922291093,50.63291139240506
3,3,5,4,2,4,9,1.9674988899937518,52.658227848101255
3,3,5,4,4,2,9,1.8133638632169569,50.63291139240506
3,3,5,4,4,4,9,2.1775473255574425,52.658227848101255
3,3,10,2,2,2,9,2.6670962014527544,55.69620253164557
3,3,10,2,2,4,9,2.276918449388019,41.0126582278481
3,3,10,2,4,2,9,2.863081285704276,55.69620253164557
3,3,10,2,4,4,9,2.466559834298879,40.632911392405056
3,3,10,4,2,2,9,2.7939943803310787,55.69620253164557
3,3,10,4,2,4,9,2.4238281827031485,41.13924050632911
3,3,10,4,4,2,9,3.0133425181577245,55.69620253164557
3,3,10,4,4,4,9,2.6485127350462747,40.632911392405056
3,5,-1,2,2,0,9,1.1170484527474236,51.01265822784809
3,5,-1,2,4,0,9,1.4652814707205624,54.68354430379747
3,5,-1,4,2,0,9,1.2090398515609277,50.8860759493671
3,5,-1,4,4,0,9,1.5643805411482488,54.43037974683544
3,5,0,2,2,0,9,1.1650371602548666,31.77215189873418
3,5,0,2,4,0,9,1.5167212872503189,31.265822784810126
3,5,0,4,2,0,9,1.258352906912269,31.139240506329113
3,5,0,4,4,0,9,1.6171447055219033,30.632911392405067
3,5,1,2,2,2,9,1.183817046807383,32.53164556962025
3,5,1,2,2,4,9,1.2145014302771502,33.67088607594936
3,5,1,2,4,2,9,1.5380937737256044,32.025316455696206
3,5,1,2,4,4,9,1.5687635235175386,33.164556962025316
3,5,1,4,2,2,9,1.278108371986994,32.025316455696206
3,5,1,4,2,4,9,1.3116877847214152,33.164556962025316
3,5,1,4,4,2,9,1.6394927705193978,31.518987341772153
3,5,1,4,4,4,9,1.6730575495759863,32.65822784810127
3,5,3,2,2,2,9,1.5624732165248336,45.56962025316456
3,5,3,2,2,4,9,1.7369798246849044,47.08860759493671
3,5,3,2,4,2,9,1.9353810542709344,45.44303797468355
3,5,3,2,4,4,9,2.113009513702073,46.962025316455694
3,5,3,4,2,2,9,1.6701689905995913,45.56962025316456
3,5,3,4,2,4,9,1.8546801565049114,47.08860759493671
3,5,3,4,4,2,9,2.0501844999598746,45.44303797468355
3,5,3,4,4,4,9,2.237817517136263,46.962025316455694
3,5,5,2,2,2,9,2.00082015812362,50.50632911392405
3,5,5,2,2,4,9,2.352440608044364,52.531645569620245
3,5,5,2,4,2,9,2.389959183532967,50.37974683544304
3,5,5,2,4,4,9,2.749415967933352,52.40506329113923
3,5,5,4,2,2,9,2.1203399438875463,50.50632911392405
3,5,5,4,2,4,9,2.488220848827203,52.531645569620245
3,5,5,4,4,2,9,2.5165866409110764,50.37974683544304
3,5,5,4,4,4,9,2.8923038803303736,52.40506329113923
3,5,10,2,2,2,9,3.1257963362769865,55.569620253164565
3,5,10,2,2,4,9,2.726621311291182,41.0126582278481
3,5,10,2,4,2,9,3.5539463078431517,55.44303797468355
3,5,10,2,4,4,9,3.1480056458058305,40.12658227848102
3,5,10,4,2,2,9,3.281217411658191,55.569620253164565
3,5,10,4,2,4,9,2.9093244400459515,41.0126582278481
3,5,10,4,4,2,9,3.7164750548385386,55.44303797468355
3,5,10,4,4,4,9,3.3378164461747826,40.12658227848102
3,10,-1,2,2,0,9,2.478335046481891,58.48101265822785
3,10,-1,2,4,0,9,3.1508637515895996,61.64556962025316
3,10,-1,4,2,0,9,2.599329013376255,58.22784810126582
3,10,-1,4,4,0,9,3.287478256560191,61.518987341772146
3,10,0,2,2,0,9,2.5278237059672297,31.645569620253166
3,10,0,2,4,0,9,3.2032962192657033,31.265822784810126
3,10,0,4,2,0,9,2.650142020705492,31.0126582278481
3,10,0,4,4,0,9,3.3418765149585443,30.632911392405067
3,10,1,2,2,2,9,2.5467962692778823,32.40506329113924
3,10,1,2,2,4,9,2.5803366588714156,33.54430379746836
3,10,1,2,4,2,9,3.223590691473949,32.025316455696206
3,10,1,2,4,4,9,3.2584798183744352,33.164556962025316
3,10,1,4,2,2,9,2.6700901625383535,31.898734177215193
3,10,1,4,2,4,9,2.7065255813965408,33.037974683544306
3,10,1,4,4,2,9,3.362429515475175,31.39240506329114
3,10,1,4,4,4,9,3.4010721807398587,32.65822784810127
3,10,3,2,2,2,9,2.929710839244774,45.44303797468355
3,10,3,2,2,4,9,3.106014950832014,46.962025316455694
3,10,3,2,4,2,9,3.6220047652124303,45.44303797468355
3,10,3,2,4,4,9,3.8033233504038217,46.962025316455694
3,10,3,4,2,2,9,3.0664091814003918,45.44303797468355
3,10,3,4,2,4,9,3.252717850732881,46.962025316455694
3,10,3,4,4,2,9,3.7764260171596344,45.44303797468355
3,10,3,4,4,4,9,3.9686247418199576,46.962025316455694
3,10,5,2,2,2,9,3.371833269724508,50.37974683544304
3,10,5,2,2,4,9,3.7262219237020187,52.40506329113923
3,10,5,2,4,2,9,4.077285311010453,50.37974683544304
3,10,5,2,4,4,9,4.4400517455474295,52.40506329113923
3,10,5,4,2,2,9,3.5203556235692948,50.37974683544304
3,10,5,4,2,4,9,3.891004732565717,52.40506329113923
3,10,5,4,4,2,9,4.245086622389748,50.37974683544304
3,10,5,4,4,4,9,4.625635414440283,52.40506329113923
