k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,3.0421102999141536,52.40506329113923
-1,5,10,0,2,2,9,3.436242337676133,55.31645569620254
-1,5,10,0,2,4,9,3.055805737155651,39.24050632911392
-1,5,10,0,4,2,9,3.946491101572007,55.44303797468355
-1,5,10,0,4,4,9,3.5429845079475975,37.848101265822784
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.742731532879845,30.506329113924053
-1,10,0,0,4,0,9,3.5104113909312704,30.506329113924053
-1,10,1,0,2,2,9,2.763633302718165,31.139240506329113
-1,10,1,0,2,4,9,2.804897835261285,32.40506329113924
-1,10,1,0,4,2,9,3.534717929812099,30.886075949367086
-1,10,1,0,4,4,9,3.5829139477555105,32.40506329113924
-1,10,3,0,2,2,9,3.1998168989439537,45.31645569620253
-1,10,3,0,2,4,9,3.400193410566692,46.835443037974684
-1,10,3,0,4,2,9,3.9971275156611616,45.44303797468355
-1,10,3,0,4,4,9,4.213647412880146,46.962025316455694
-1,10,5,0,2,2,9,3.6901060800114336,50.25316455696203
-1,10,5,0,2,4,9,4.090859103256911,52.40506329113923
-1,10,5,0,4,2,9,4.51161348302572,50.37974683544304
-1,10,5,0,4,4,9,4.929373278859599,52.40506329113923
-1,10,10,0,2,2,9,4.953211982178016,55.31645569620254
-1,10,10,0,2,4,9,4.569395002078081,39.24050632911392
-1,10,10,0,4,2,9,5.83782955979398,55.44303797468355
-1,10,10,0,4,4,9,5.422891624835589,37.72151898734177
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.08142809173432468,32.40506329113924
1,-1,0,4,0,0,9,0.10649723358160934,31.645569620253166
1,-1,1,2,0,2,9,0.10576877586343027,33.037974683544306
1,-1,1,2,0,4,9,0.15676226521927591,34.81012658227848
1,-1,1,4,0,2,9,0.130959865025991,31.898734177215193
1,-1,1,4,0,4,9,0.18718489420718043,34.050632911392405
1,-1,3,2,0,2,9,0.5098753502789989,46.075949367088604
1,-1,3,2,0,4,9,0.7242367800175978,47.594936708860764
1,-1,3,4,0,2,9,0.5800332924764614,46.075949367088604
1,-1,3,4,0,4,9,0.8098844702014281,47.594936708860764
1,-1,5,2,0,2,9,0.9683216483815887,50.75949367088608
1,-1,5,2,0,4,9,1.3887520904200135,52.91139240506328
1,-1,5,4,0,2,9,1.0791099970827356,50.75949367088608
1,-1,5,4,0,4,9,1.5235518654990206,52.91139240506328
1,-1,10,2,0,2,9,2.16079322659396,55.69620253164557
1,-1,10,2,0,4,9,1.7830126386001917,39.24050632911392
1,-1,10,4,0,2,9,2.368193116349428,55.69620253164557
1,-1,10,4,0,4,9,1.9749398529934306,37.974683544303794
1,0,-1,2,0,0,9,0.08845195386829335,34.81012658227848
1,0,-1,4,0,0,9,0.10805724057702748,33.037974683544306
1,1,-1,2,2,0,9,0.09548609784508788,31.518987341772153
1,1,-1,2,4,0,9,0.12111660677795505,32.91139240506329
1,1,-1,4,2,0,9,0.11917012599448945,30.126582278481013
1,1,-1,4,4,0,9,0.14689821502728923,31.518987341772153
1,1,0,2,2,0,9,0.13072399406726395,34.43037974683544
1,1,0,2,4,0,9,0.16343964201767136,33.79746835443038
1,1,0,4,2,0,9,0.1587664192646326,33.79746835443038
1,1,0,4,4,0,9,0.1981038927117152,33.164556962025316
1,1,1,2,2,2,9,0.15513296869292414,36.07594936708861
1,1,1,2,2,4,9,0.18858311727315294,37.21518987341772
1,1,1,2,4,2,9,0.18607550267921738,34.81012658227848
1,1,1,2,4,4,9,0.22833268636868465,36.32911392405063
1,1,1,4,2,2,9,0.1836778168292303,35.31645569620253
1,1,1,4,2,4,9,0.2191157066484591,36.58227848101266
1,1,1,4,4,2,9,0.2197763695825802,33.79746835443038
1,1,1,4,4,4,9,0.2658773326495495,35.56962025316456
1,1,3,2,2,2,9,0.47263255979942065,47.08860759493671
1,1,3,2,2,4,9,0.6365956030807214,48.607594936708864
1,1,3,2,4,2,9,0.5274206718147986,46.70886075949367
1,1,3,2,4,4,9,0.7068002946933013,48.22784810126583
1,1,3,4,2,2,9,0.5234644992755833,47.08860759493671
1,1,3,4,2,4,9,0.6961589703306512,48.607594936708864
1,1,3,4,4,2,9,0.5942448684934503,46.70886075949367
1,1,3,4,4,4,9,0.7864143257981084,48.22784810126583
1,1,5,2,2,2,9,0.8524008890321891,51.518987341772146
1,1,5,2,2,4,9,1.181222068888917,53.54430379746835
1,1,5,2,4,2,9,0.9265615515523252,51.13924050632911
1,1,5,2,4,4,9,1.2815136021264115,53.16455696202531
1,1,5,4,2,2,9,0.9236858322264558,51.518987341772146
1,1,5,4,2,4,9,1.2650578297713977,53.54430379746835
1,1,5,4,4,2,9,1.024621333565792,51.13924050632911
1,1,5,4,4,4,9,1.398892277825915,53.16455696202531
1,1,10,2,2,2,9,1.8635099810196685,56.32911392405063
1,1,10,2,2,4,9,1.5511931508124055,43.54430379746835
1,1,10,2,4,2,9,1.9916908652608023,56.075949367088604
1,1,10,2,4,4,9,1.6884834995046627,42.531645569620245
1,1,10,4,2,2,9,1.9799959160941667,56.32911392405063
1,1,10,4,2,4,9,1.6587988823884998,43.0379746835443
1,1,10,4,4,2,9,2.1593386632634113,56.075949367088604
1,1,10,4,4,4,9,1.8386440524966816,41.51898734177215
1,3,-1,2,2,0,9,0.4594744545629981,45.696202531645575
1,3,-1,2,4,0,9,0.6192643076479344,48.73417721518988
1,3,-1,4,2,0,9,0.5152165326136097,45.18987341772152
1,3,-1,4,4,0,9,0.6863847875843538,48.35443037974684
1,3,0,2,2,0,9,0.5023169853657907,32.78481012658227
1,3,0,2,4,0,9,0.664889676185327,32.65822784810127
1,3,0,4,2,0,9,0.5677392413030173,32.025316455696206
1,3,0,4,4,0,9,0.7422195853566598,31.898734177215193
1,3,1,2,2,2,9,0.5255430710332728,34.177215189873415
1,3,1,2,2,4,9,0.5636516070570478,35.44303797468354
1,3,1,2,4,2,9,0.6882328312754742,33.92405063291139
1,3,1,2,4,4,9,0.727458404707178,35.189873417721515
1,3,1,4,2,2,9,0.5899702368778468,33.164556962025316
1,3,1,4,2,4,9,0.631605489259406,34.68354430379746
1,3,1,4,4,2,9,0.7646383797970142,32.91139240506329
1,3,1,4,4,4,9,0.8078760199013011,34.43037974683544
1,3,3,2,2,2,9,0.8810536403113236,46.32911392405063
1,3,3,2,2,4,9,1.0569553257581525,47.848101265822784
1,3,3,2,4,2,9,1.0548942630623697,46.32911392405063
1,3,3,2,4,4,9,1.232171514225513,47.848101265822784
1,3,3,4,2,2,9,0.9811284453574013,46.32911392405063
1,3,3,4,2,4,9,1.1693809548953915,47.848101265822784
1,3,3,4,4,2,9,1.1682596038977842,46.32911392405063
1,3,3,4,4,4,9,1.358870574513214,47.848101265822784
1,3,5,2,2,2,9,1.2937575004538555,50.8860759493671
1,3,5,2,2,4,9,1.647487638928876,53.0379746835443
1,3,5,2,4,2,9,1.4770466011924925,50.8860759493671
1,3,5,2,4,4,9,1.8435690130399736,53.0379746835443
1,3,5,4,2,2,9,1.4265215028328393,50.8860759493671
1,3,5,4,2,4,9,1.799075428893875,53.0379746835443
1,3,5,4,4,2,9,1.6242669556948521,50.8860759493671
1,3,5,4,4,4,9,2.0112326154752154,53.0379746835443
1,3,10,2,2,2,9,2.3772935419301047,55.82278481012658
1,3,10,2,2,4,9,1.998059341938245,41.64556962025316
1,3,10,2,4,2,9,2.5842892007584117,55.82278481012658
1,3,10,2,4,4,9,2.2211154621884117,41.265822784810126
1,3,10,4,2,2,9,2.5860038933167258,55.82278481012658
1,3,10,4,2,4,9,2.1969065944653368,40.88607594936708
1,3,10,4,4,2,9,2.810109477848816,55.82278481012658
1,3,10,4,4,4,9,2.4321191404727722,40.25316455696203
1,5,-1,2,2,0,9,0.9401123655627511,51.89873417721519
1,5,-1,2,4,0,9,1.2683111447820057,55.44303797468354
1,5,-1,4,2,0,9,1.025827168020871,51.518987341772146
1,5,-1,4,4,0,9,1.3712028203077338,55.06329113924051
1,5,0,2,2,0,9,0.9847036208666026,32.53164556962025
1,5,0,2,4,0,9,1.3163242417525038,32.53164556962025
1,5,0,4,2,0,9,1.0799571423256176,31.77215189873418
1,5,0,4,4,0,9,1.4297814326737515,31.77215189873418
1,5,1,2,2,2,9,1.0087906545799339,34.177215189873415
1,5,1,2,2,4,9,1.0443163464661616,35.189873417721515
1,5,1,2,4,2,9,1.3395405716347641,33.67088607594937
1,5,1,2,4,4,9,1.3799856182192287,34.93670886075949
1,5,1,4,2,2,9,1.1024344714773047,33.037974683544306
1,5,1,4,2,4,9,1.1418966227006442,34.43037974683544
1,5,1,4,4,2,9,1.452180715543662,32.53164556962025
1,5,1,4,4,4,9,1.49736219585345,34.177215189873415
1,5,3,2,2,2,9,1.3718009837474636,46.202531645569614
1,5,3,2,2,4,9,1.546292958229701,47.594936708860764
1,5,3,2,4,2,9,1.7174040838029199,46.32911392405063
1,5,3,2,4,4,9,1.9016201372052723,47.721518987341774
1,5,3,4,2,2,9,1.5007924494507587,46.202531645569614
1,5,3,4,2,4,9,1.6869596598975285,47.594936708860764
1,5,3,4,4,2,9,1.869147853828246,46.32911392405063
1,5,3,4,4,4,9,2.0674049211114855,47.721518987341774
1,5,5,2,2,2,9,1.7907729358951863,50.75949367088608
1,5,5,2,2,4,9,2.1502028918862104,52.91139240506328
1,5,5,2,4,2,9,2.148163463445229,50.8860759493671
1,5,5,2,4,4,9,2.5134420126768937,52.91139240506328
1,5,5,4,2,2,9,1.951638990865343,50.75949367088608
1,5,5,4,2,4,9,2.3288220370142594,52.91139240506328
1,5,5,4,4,2,9,2.3351646412631752,50.8860759493671
1,5,5,4,4,4,9,2.722076644224817,52.91139240506328
1,5,10,2,2,2,9,2.889586537029222,55.69620253164557
1,5,10,2,2,4,9,2.514993651856771,41.265822784810126
1,5,10,2,4,2,9,3.2759541856351677,55.82278481012658
1,5,10,2,4,4,9,2.8986272416542254,40.88607594936708
1,5,10,4,2,2,9,3.123894143151246,55.69620253164557
1,5,10,4,2,4,9,2.7381284449531997,40.50632911392405
1,5,10,4,4,2,9,3.545601497962018,55.82278481012658
1,5,10,4,4,4,9,3.1512482698222306,39.74683544303797
1,10,-1,2,2,0,9,2.2357735004939716,59.1139240506329
1,10,-1,2,4,0,9,2.8734909541671603,62.40506329113924
1,10,-1,4,2,0,9,2.3931062642024687,58.73417721518987
1,10,-1,4,4,0,9,3.0634495645322537,62.0253164556962
1,10,0,2,2,0,9,2.2781331199282704,32.53164556962025
1,10,0,2,4,0,9,2.9214308827484925,32.53164556962025
1,10,0,4,2,0,9,2.445280203570187,31.77215189873418
1,10,0,4,4,0,9,3.1218135496233854,31.77215189873418
1,10,1,2,2,2,9,2.300027540912938,34.050632911392405
1,10,1,2,2,4,9,2.3341264492104354,35.063291139240505
1,10,1,2,4,2,9,2.945222803958856,33.92405063291139
1,10,1,2,4,4,9,2.984280090095479,35.063291139240505
1,10,1,4,2,2,9,2.4662161186567846,33.037974683544306
1,10,1,4,2,4,9,2.504019786392369,34.30379746835443
1,10,1,4,4,2,9,3.1446859880765676,32.78481012658228
1,10,1,4,4,4,9,3.1883626385158483,34.30379746835443
1,10,3,2,2,2,9,2.6564283255925036,46.202531645569614
1,10,3,2,2,4,9,2.824152224076919,47.594936708860764
1,10,3,2,4,2,9,3.3200010490505276,46.32911392405063
1,10,3,2,4,4,9,3.4996074939354433,47.721518987341774
1,10,3,4,2,2,9,2.8581084499743006,46.202531645569614
1,10,3,4,2,4,9,3.0381563441405164,47.594936708860764
1,10,3,4,4,2,9,3.5577873964668996,46.32911392405063
1,10,3,4,4,4,9,3.750759267106073,47.721518987341774
1,10,5,2,2,2,9,3.069154136251786,50.75949367088608
1,10,5,2,2,4,9,3.4170234867546374,52.91139240506328
1,10,5,2,4,2,9,3.7500726458346794,50.8860759493671
1,10,5,2,4,4,9,4.107831923606421,52.91139240506328
1,10,5,4,2,2,9,3.3035210190201836,50.75949367088608
1,10,5,4,2,4,9,3.670255619196244,52.91139240506328
1,10,5,4,4,2,9,4.022484713950541,50.8860759493671
1,10,5,4,4,4,9,4.400799431185219,52.91139240506328
1,10,10,2,2,2,9,4.149948802080628,55.69620253164557
1,10,10,2,2,4,9,3.7831288387838744,41.64556962025316
1,10,10,2,4,2,9,4.875526857463927,55.82278481012658
1,10,10,2,4,4,9,4.489802621353075,40.75949367088607
1,10,10,4,2,2,9,4.459671808850726,55.69620253164557
1,10,10,4,2,4,9,4.084344800840313,40.88607594936708
1,10,10,4,4,2,9,5.228575368332945,55.82278481012658
1,10,10,4,4,4,9,4.829490584360445,39.74683544303797
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.2201450414032514,30.506329113924053
3,-1,0,4,0,0,9,0.28593885213641657,30.506329113924053
3,-1,1,2,0,2,9,0.245163752605292,30.253164556962027
3,-1,1,2,0,4,9,0.3018643763160582,32.278481012658226
3,-1,1,4,0,2,9,0.31131121055275773,30.37974683544304
3,-1,1,4,0,4,9,0.3643899989998244,32.27848101265823
3,-1,3,2,0,2,9,0.7134024201245511,45.18987341772152
3,-1,3,2,0,4,9,0.9620261675631178,46.835443037974684
3,-1,3,4,0,2,9,0.7927299439070554,45.31645569620253
3,-1,3,4,0,4,9,1.028171186564278,46.962025316455694
3,-1,5,2,0,2,9,1.235310101096813,50.25316455696203
3,-1,5,2,0,4,9,1.7086510442872234,52.40506329113923
3,-1,5,4,0,2,9,1.3265835838837623,50.37974683544304
3,-1,5,4,0,4,9,1.7822641168758906,52.40506329113923
3,-1,10,2,0,2,9,2.574025777680871,55.31645569620254
3,-1,10,2,0,4,9,2.1920428852026883,37.21518987341772
3,-1,10,4,0,2,9,2.69435930569811,55.44303797468355
3,-1,10,4,0,4,9,2.2832261269763334,36.835443037974684
3,0,-1,2,0,0,9,0.21910647818590312,31.39240506329114
3,0,-1,4,0,0,9,0.2828693915454939,31.0126582278481
3,1,-1,2,2,0,9,0.2275784959605093,27.59493670886076
3,1,-1,2,4,0,9,0.2568813018940375,28.987341772151897
3,1,-1,4,2,0,9,0.29181116922563516,27.21518987341772
3,1,-1,4,4,0,9,0.32112622976539473,28.607594936708864
3,1,0,2,2,0,9,0.272647784740243,32.65822784810127
3,1,0,2,4,0,9,0.31238684191509813,32.025316455696206
3,1,0,4,2,0,9,0.3375462903467762,32.53164556962025
3,1,0,4,4,0,9,0.3781048933549904,31.898734177215193
3,1,1,2,2,2,9,0.2972421192851228,33.67088607594937
3,1,1,2,2,4,9,0.3342726410418573,34.93670886075949
3,1,1,2,4,2,9,0.3347105174495373,32.15189873417722
3,1,1,2,4,4,9,0.38191876213921344,33.924050632911396
3,1,1,4,2,2,9,0.36196258181135293,33.54430379746836
3,1,1,4,2,4,9,0.3969321939399217,34.81012658227848
3,1,1,4,4,2,9,0.4000578490509903,32.15189873417722
3,1,1,4,4,4,9,0.44280038305525643,33.79746835443038
3,1,3,2,2,2,9,0.6612865616861936,46.202531645569614
3,1,3,2,2,4,9,0.8480952150113154,47.848101265822784
3,1,3,2,4,2,9,0.7325416830209989,45.822784810126585
3,1,3,2,4,4,9,0.943415419542702,47.46835443037975
3,1,3,4,2,2,9,0.7304483454347785,46.202531645569614
3,1,3,4,2,4,9,0.9109157383655441,47.848101265822784
3,1,3,4,4,2,9,0.80344493430643,45.822784810126585
3,1,3,4,4,4,9,0.9985338103387975,47.46835443037975
3,1,5,2,2,2,9,1.0886192217692443,51.01265822784809
3,1,5,2,2,4,9,1.4540197183161852,53.0379746835443
3,1,5,2,4,2,9,1.1888734146767015,50.63291139240506
3,1,5,2,4,4,9,1.5917751496173422,52.658227848101255
3,1,5,4,2,2,9,1.1619125805593828,51.01265822784809
3,1,5,4,2,4,9,1.5214596059730718,53.0379746835443
3,1,5,4,4,2,9,1.264669192251009,50.63291139240506
3,1,5,4,4,4,9,1.652066545527449,52.658227848101255
3,1,10,2,2,2,9,2.208178500178047,55.949367088607595
3,1,10,2,2,4,9,1.8834108490810963,42.025316455696206
3,1,10,2,4,2,9,2.3829864037526884,55.696202531645575
3,1,10,2,4,4,9,2.082937473462199,40.88607594936708
3,1,10,4,2,2,9,2.2881594497379263,55.949367088607595
3,1,10,4,2,4,9,1.9583846418757391,41.89873417721519
3,1,10,4,4,2,9,2.469342818829905,55.696202531645575
3,1,10,4,4,4,9,2.1358486178517975,40.506329113924046
3,3,-1,2,2,0,9,0.6402155969825046,44.050632911392405
3,3,-1,2,4,0,9,0.820926105338726,47.21518987341772
3,3,-1,4,2,0,9,0.7139946085018517,43.924050632911396
3,3,-1,4,4,0,9,0.8986613122364269,47.34177215189873
3,3,0,2,2,0,9,0.6970137785454917,30.886075949367086
3,3,0,2,4,0,9,0.8805022467437021,30.759493670886073
3,3,0,4,2,0,9,0.7745560842142586,30.886075949367086
3,3,0,4,4,0,9,0.9628056000716452,30.759493670886073
3,3,1,2,2,2,9,0.7202325473740573,31.645569620253166
3,3,1,2,2,4,9,0.7628628898482693,33.037974683544306
3,3,1,2,4,2,9,0.9036429692904913,31.39240506329114
3,3,1,2,4,4,9,0.9474879070248529,32.78481012658228
3,3,1,4,2,2,9,0.797240723801915,31.645569620253166
3,3,1,4,2,4,9,0.8362736204754826,33.037974683544306
3,3,1,4,4,2,9,0.9853365860420537,31.265822784810126
3,3,1,4,4,4,9,1.0288132428842816,32.78481012658228
3,3,3,2,2,2,9,1.1347875677624806,45.44303797468355
3,3,3,2,2,4,9,1.3374103489326041,47.08860759493671
3,3,3,2,4,2,9,1.3294488489862855,45.44303797468355
3,3,3,2,4,4,9,1.5337593809998298,47.08860759493671
3,3,3,4,2,2,9,1.2225173521494113,45.56962025316456
3,3,3,4,2,4,9,1.4159453057477183,47.21518987341772
3,3,3,4,4,2,9,1.4244713072975235,45.56962025316456
3,3,3,4,4,4,9,1.625420971302059,47.21518987341772
3,3,5,2,2,2,9,1.6068212357331313,50.37974683544304
3,3,5,2,2,4,9,2.0040012026410188,52.531645569620245
3,3,5,2,4,2,9,1.8107114897770298,50.37974683544304
3,3,5,2,4,4,9,2.2208593341913754,52.531645569620245
3,3,5,4,2,2,9,1.7044628979057015,50.50632911392405
3,3,5,4,2,4,9,2.087723798247977,52.531645569620245
3,3,5,4,4,2,9,1.9178799006897655,50.50632911392405
3,3,5,4,4,4,9,2.3207621240599625,52.531645569620245
3,3,10,2,2,2,9,2.8258261108032725,55.44303797468355
3,3,10,2,2,4,9,2.445748035389702,40.0
3,3,10,2,4,2,9,3.053552187091033,55.44303797468355
3,3,10,2,4,4,9,2.6856639653124597,39.49367088607595
3,3,10,4,2,2,9,2.9468792185625445,55.569620253164565
3,3,10,4,2,4,9,2.5460261985185415,39.74683544303797
3,3,10,4,4,2,9,3.1891757845502897,55.569620253164565
3,3,10,4,4,4,9,2.8102025518131204,39.11392405063291
3,5,-1,2,2,0,9,1.1698290417858452,50.75949367088608
3,5,-1,2,4,0,9,1.5316033996446254,54.43037974683544
3,5,-1,4,2,0,9,1.254612689700944,50.8860759493671
3,5,-1,4,4,0,9,1.6203432429380777,54.43037974683544
3,5,0,2,2,0,9,1.2269028242813562,30.506329113924053
3,5,0,2,4,0,9,1.5929624107989377,30.632911392405067
3,5,0,4,2,0,9,1.3157229283320933,30.632911392405067
3,5,0,4,4,0,9,1.6867435561059034,30.506329113924053
3,5,1,2,2,2,9,1.2508581548941893,31.518987341772153
3,5,1,2,2,4,9,1.2902910387618625,32.65822784810127
3,5,1,2,4,2,9,1.616008014439811,31.139240506329113
3,5,1,2,4,4,9,1.6610407190249619,32.53164556962025
3,5,1,4,2,2,9,1.3382929374433903,31.518987341772153
3,5,1,4,2,4,9,1.3791623606850159,32.78481012658228
3,5,1,4,4,2,9,1.7095452651162248,30.886075949367086
3,5,1,4,4,4,9,1.756753509805901,32.40506329113924
3,5,3,2,2,2,9,1.6709983623222568,45.31645569620253
3,5,3,2,2,4,9,1.8699602850877928,46.835443037974684
3,5,3,2,4,2,9,2.052415993725708,45.44303797468355
3,5,3,2,4,4,9,2.263472651220325,46.962025316455694
3,5,3,4,2,2,9,1.7669889685112277,45.44303797468355
3,5,3,4,2,4,9,1.9681898439852321,46.962025316455694
3,5,3,4,4,2,9,2.1608795957919136,45.44303797468355
3,5,3,4,4,4,9,2.3763214787438587,46.962025316455694
3,5,5,2,2,2,9,2.147127021139879,50.25316455696203
3,5,5,2,2,4,9,2.5460581514951306,52.40506329113923
3,5,5,2,4,2,9,2.541605210009398,50.37974683544304
3,5,5,2,4,4,9,2.9501579835399325,52.40506329113923
3,5,5,4,2,2,9,2.2508100639764645,50.37974683544304
3,5,5,4,2,4,9,2.646841287174451,52.40506329113923
3,5,5,4,4,2,9,2.663463505185528,50.37974683544304
3,5,5,4,4,4,9,3.0796355469745125,52.40506329113923
3,5,10,2,2,2,9,3.37558037419761,55.31645569620254
3,5,10,2,2,4,9,3.012952959600047,40.0
3,5,10,2,4,2,9,3.8024794763064276,55.44303797468355
3,5,10,2,4,4,9,3.419308816977457,39.11392405063291
3,5,10,4,2,2,9,3.4980969604054337,55.44303797468355
3,5,10,4,2,4,9,3.122438255697469,39.74683544303797
3,5,10,4,4,2,9,3.956907460446493,55.44303797468355
3,5,10,4,4,4,9,3.5606981941682037,38.48101265822785
3,10,-1,2,2,0,9,2.5821233915239326,58.22784810126582
3,10,-1,2,4,0,9,3.2827682481951004,61.518987341772146
3,10,-1,4,2,0,9,2.6881013809161503,58.22784810126582
3,10,-1,4,4,0,9,3.396613694787844,61.518987341772146
3,10,0,2,2,0,9,2.6373118685252757,30.632911392405067
3,10,0,2,4,0,9,3.343698004799641,30.632911392405067
3,10,0,4,2,0,9,2.7475458192206283,30.63291139240506
3,10,0,4,4,0,9,3.4626579217950635,30.506329113924053
3,10,1,2,2,2,9,2.658501434027647,31.518987341772153
3,10,1,2,2,4,9,2.696495339575063,32.65822784810127
3,10,1,2,4,2,9,3.3670021367489,31.39240506329114
3,10,1,2,4,4,9,3.410442209396545,32.65822784810127
3,10,1,4,2,2,9,2.767674443080098,31.39240506329114
3,10,1,4,2,4,9,2.8073024426522126,32.65822784810127
3,10,1,4,4,2,9,3.4856157233689378,31.139240506329113
3,10,1,4,4,4,9,3.5311410951078046,32.53164556962025
3,10,3,2,2,2,9,3.070356540855858,45.31645569620253
3,10,3,2,2,4,9,3.262372344543268,46.835443037974684
3,10,3,2,4,2,9,3.798705388611446,45.44303797468355
3,10,3,2,4,4,9,4.00420856536839,46.962025316455694
3,10,3,4,2,2,9,3.191416974201421,45.44303797468355
3,10,3,4,2,4,9,3.3864058534352615,46.962025316455694
3,10,3,4,4,2,9,3.93230873922522,45.44303797468355
3,10,3,4,4,4,9,4.141997147842439,46.962025316455694
3,10,5,2,2,2,9,3.5386708157105886,50.25316455696203
3,10,5,2,2,4,9,3.925502333444147,52.40506329113923
3,10,5,2,4,2,9,4.285592239582723,50.37974683544304
3,10,5,2,4,4,9,4.685096522319772,52.40506329113923
3,10,5,4,2,2,9,3.670238229740338,50.37974683544304
3,10,5,4,2,4,9,4.055642963885167,52.40506329113923
3,10,5,4,4,2,9,4.432617111715782,50.37974683544304
3,10,5,4,4,4,9,4.839291896591065,52.40506329113923
3,10,10,2,2,2,9,4.7448248826969355,55.31645569620254
