k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,2.3982162805249234,53.0379746835443
-1,5,10,0,2,2,9,2.5735211778628932,56.20253164556962
-1,5,10,0,2,4,9,2.372859309522409,47.088607594936704
-1,5,10,0,4,2,9,3.006757773215618,56.20253164556962
-1,5,10,0,4,4,9,2.780489407613462,46.962025316455694
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.693864804702414,37.59493670886076
-1,10,0,0,4,0,9,3.4550546266348467,38.48101265822785
-1,10,1,0,2,2,9,2.716068971867883,39.87341772151899
-1,10,1,0,2,4,9,2.7316245714045,40.12658227848102
-1,10,1,0,4,2,9,3.474705217018434,40.37974683544304
-1,10,1,0,4,4,9,3.4897632715087243,40.63291139240507
-1,10,3,0,2,2,9,2.9526467635034783,48.10126582278481
-1,10,3,0,2,4,9,3.065621195321544,48.98734177215191
-1,10,3,0,4,2,9,3.7006857869565386,48.22784810126583
-1,10,3,0,4,4,9,3.810038383510905,49.11392405063292
-1,10,5,0,2,2,9,3.2389790597717143,51.64556962025316
-1,10,5,0,2,4,9,3.4890320297453163,53.16455696202531
-1,10,5,0,4,2,9,3.976176966896731,51.64556962025316
-1,10,5,0,4,4,9,4.21513760907282,53.16455696202531
-1,10,10,0,2,2,9,4.059023537130937,56.45569620253165
-1,10,10,0,2,4,9,3.830145498981873,47.08860759493671
-1,10,10,0,4,2,9,4.770702749061281,56.45569620253165
-1,10,10,0,4,4,9,4.5745163471914285,47.59493670886076
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.06732366524949326,36.708860759493675
1,-1,0,4,0,0,9,0.07910054973168518,36.9620253164557
1,-1,1,2,0,2,9,0.08506212172955185,37.08860759493671
1,-1,1,2,0,4,9,0.1208121966758875,38.35443037974684
1,-1,1,4,0,2,9,0.09651462635310941,37.59493670886076
1,-1,1,4,0,4,9,0.125881978817895,38.607594936708864
1,-1,3,2,0,2,9,0.4107809618856562,47.9746835443038
1,-1,3,2,0,4,9,0.5728855280821494,49.24050632911392
1,-1,3,4,0,2,9,0.4118459941939972,47.9746835443038
1,-1,3,4,0,4,9,0.553968273309352,49.24050632911392
1,-1,5,2,0,2,9,0.788427407832621,52.278481012658226
1,-1,5,2,0,4,9,1.119953379142172,54.050632911392405
1,-1,5,4,0,2,9,0.7748685180930545,52.151898734177216
1,-1,5,4,0,4,9,1.0708858701405166,54.050632911392405
1,-1,10,2,0,2,9,1.7905099595433647,56.9620253164557
1,-1,10,2,0,4,9,1.4380919741807154,43.924050632911396
1,-1,10,4,0,2,9,1.7369913735341322,56.835443037974684
1,-1,10,4,0,4,9,1.3835368359916365,44.303797468354425
1,0,-1,2,0,0,9,0.07352788591288174,39.24050632911392
1,0,-1,4,0,0,9,0.08445078410670483,39.24050632911392
1,1,-1,2,2,0,9,0.07480644982968586,35.44303797468354
1,1,-1,2,4,0,9,0.09585373603202836,36.835443037974684
1,1,-1,4,2,0,9,0.08633595103196073,35.822784810126585
1,1,-1,4,4,0,9,0.1064763963731834,37.08860759493671
1,1,0,2,2,0,9,0.09691305914293363,42.27848101265823
1,1,0,2,4,0,9,0.11996515920841493,41.392405063291136
1,1,0,4,2,0,9,0.10815964257376802,42.65822784810126
1,1,0,4,4,0,9,0.13030490177812942,41.64556962025316
1,1,1,2,2,2,9,0.11355886767811857,43.41772151898734
1,1,1,2,2,4,9,0.12762427102206164,43.924050632911396
1,1,1,2,4,2,9,0.1366938919179876,42.27848101265823
1,1,1,2,4,4,9,0.15279093753443015,42.91139240506329
1,1,1,4,2,2,9,0.12438107445179218,43.79746835443038
1,1,1,4,2,4,9,0.13834648099720886,44.303797468354425
1,1,1,4,4,2,9,0.1470116839709524,42.65822784810126
1,1,1,4,4,4,9,0.16251606563515322,43.164556962025316
1,1,3,2,2,2,9,0.3337981580130247,51.13924050632911
1,1,3,2,2,4,9,0.43148771333438696,52.278481012658226
1,1,3,2,4,2,9,0.3678938069499078,50.50632911392405
1,1,3,2,4,4,9,0.4762000955392055,51.77215189873417
1,1,3,4,2,2,9,0.33700109652824883,51.13924050632911
1,1,3,4,2,4,9,0.43213951401403544,52.278481012658226
1,1,3,4,4,2,9,0.3712337736227753,50.50632911392405
1,1,3,4,4,4,9,0.4777937766573196,51.77215189873417
1,1,5,2,2,2,9,0.5996920842409896,54.55696202531646
1,1,5,2,2,4,9,0.8247165872273291,56.20253164556962
1,1,5,2,4,2,9,0.6549114471299954,54.30379746835443
1,1,5,2,4,4,9,0.8846553112175192,55.949367088607595
1,1,5,4,2,2,9,0.5926221809173569,54.55696202531646
1,1,5,4,2,4,9,0.8055665828524478,56.20253164556962
1,1,5,4,4,2,9,0.6463932568654169,54.177215189873415
1,1,5,4,4,4,9,0.8672910627028136,55.949367088607595
1,1,10,2,2,2,9,1.3391367030416397,58.607594936708864
1,1,10,2,2,4,9,1.0836912227865294,49.74683544303797
1,1,10,2,4,2,9,1.4293964075020744,58.48101265822785
1,1,10,2,4,4,9,1.1661828832638776,49.24050632911392
1,1,10,4,2,2,9,1.2927680578971372,58.48101265822785
1,1,10,4,2,4,9,1.0435248180969685,49.87341772151899
1,1,10,4,4,2,9,1.3872524645232696,58.35443037974684
1,1,10,4,4,4,9,1.1339605738559346,49.36708860759494
1,3,-1,2,2,0,9,0.3674872953217462,47.848101265822784
1,3,-1,2,4,0,9,0.5051575841590967,50.8860759493671
1,3,-1,4,2,0,9,0.3685574901055644,47.848101265822784
1,3,-1,4,4,0,9,0.5045917890110299,51.01265822784809
1,3,0,2,2,0,9,0.3833965420726636,41.392405063291136
1,3,0,2,4,0,9,0.5222814261701639,42.025316455696206
1,3,0,4,2,0,9,0.3845155157825922,41.64556962025316
1,3,0,4,4,0,9,0.5217644099482074,42.27848101265823
1,3,1,2,2,2,9,0.4027203136513112,43.54430379746835
1,3,1,2,2,4,9,0.4141858002335683,43.924050632911396
1,3,1,2,4,2,9,0.5375638637205623,43.54430379746835
1,3,1,2,4,4,9,0.5477659761165591,43.79746835443038
1,3,1,4,2,2,9,0.40348564014693916,43.79746835443038
1,3,1,4,2,4,9,0.41503892879619514,44.177215189873415
1,3,1,4,4,2,9,0.5366932002843051,43.79746835443038
1,3,1,4,4,4,9,0.5469831147473008,44.050632911392405
1,3,3,2,2,2,9,0.6075015623018215,50.63291139240506
1,3,3,2,2,4,9,0.6928354156394112,51.392405063291136
1,3,3,2,4,2,9,0.7399281165823006,50.63291139240506
1,3,3,2,4,4,9,0.8238278694922437,51.392405063291136
1,3,3,4,2,2,9,0.6012890634173522,50.50632911392405
1,3,3,4,2,4,9,0.68668389041258,51.392405063291136
1,3,3,4,4,2,9,0.7320796277659463,50.50632911392405
1,3,3,4,4,4,9,0.8160403543335274,51.392405063291136
1,3,5,2,2,2,9,0.8533522277910098,53.67088607594936
1,3,5,2,2,4,9,1.0541823834265753,55.06329113924051
1,3,5,2,4,2,9,0.9812984377082458,53.54430379746835
1,3,5,2,4,4,9,1.1803847467353632,55.06329113924051
1,3,5,4,2,2,9,0.8375936930667292,53.54430379746835
1,3,5,4,2,4,9,1.0327703711660952,55.06329113924051
1,3,5,4,4,2,9,0.9639039130520799,53.417721518987335
1,3,5,4,4,4,9,1.157336744542998,55.06329113924051
1,3,10,2,2,2,9,1.5633343752209592,57.848101265822784
1,3,10,2,2,4,9,1.3250444432788877,50.0
1,3,10,2,4,2,9,1.6983510904779022,57.974683544303794
1,3,10,2,4,4,9,1.4714656714604497,50.37974683544304
1,3,10,4,2,2,9,1.5158841722027305,57.72151898734177
1,3,10,4,2,4,9,1.2958595091427105,50.12658227848101
1,3,10,4,4,2,9,1.6492648975277886,57.848101265822784
1,3,10,4,4,4,9,1.4406447473923873,50.50632911392405
1,5,-1,2,2,0,9,0.7590811950101429,53.54430379746835
1,5,-1,2,4,0,9,1.0442234152355514,56.9620253164557
1,5,-1,4,2,0,9,0.7503742564557162,53.54430379746835
1,5,-1,4,4,0,9,1.0322812606360485,57.08860759493671
1,5,0,2,2,0,9,0.7733782982531103,42.025316455696206
1,5,0,2,4,0,9,1.0600546157046924,41.77215189873418
1,5,0,4,2,0,9,0.7647201386247942,42.27848101265823
1,5,0,4,4,0,9,1.0481612400312996,42.025316455696206
1,5,1,2,2,2,9,0.7872534637852229,43.164556962025316
1,5,1,2,2,4,9,0.798570174642843,43.67088607594937
1,5,1,2,4,2,9,1.0724517797756585,42.78481012658227
1,5,1,2,4,4,9,1.0836636159421413,43.291139240506325
1,5,1,4,2,2,9,0.778241656942606,43.41772151898734
1,5,1,4,2,4,9,0.7896461698672249,43.924050632911396
1,5,1,4,4,2,9,1.0602047568879653,43.0379746835443
1,5,1,4,4,4,9,1.0715043951214467,43.54430379746835
1,5,3,2,2,2,9,0.9809228730677768,50.25316455696203
1,5,3,2,2,4,9,1.0644909292801688,50.88607594936708
1,5,3,2,4,2,9,1.2686869605716211,49.74683544303797
1,5,3,2,4,4,9,1.3538622823993522,50.63291139240506
1,5,3,4,2,2,9,0.9649332408450625,50.12658227848101
1,5,3,4,2,4,9,1.0485622707150926,50.88607594936708
1,5,3,4,4,2,9,1.2494621123038305,49.62025316455696
1,5,3,4,4,4,9,1.3346984077891995,50.63291139240506
1,5,5,2,2,2,9,1.215895838034339,53.417721518987335
1,5,5,2,2,4,9,1.4179137605206928,54.810126582278485
1,5,5,2,4,2,9,1.5118962472119295,53.16455696202531
1,5,5,2,4,4,9,1.7132166310549048,54.68354430379747
1,5,5,4,2,2,9,1.1903601699718132,53.291139240506325
1,5,5,4,2,4,9,1.386724614921968,54.810126582278485
1,5,5,4,4,2,9,1.4831253631043277,53.0379746835443
1,5,5,4,4,4,9,1.6787922694111037,54.68354430379747
1,5,10,2,2,2,9,1.90323236901752,57.72151898734177
1,5,10,2,2,4,9,1.726733141725838,50.63291139240506
1,5,10,2,4,2,9,2.2201077196240706,57.72151898734177
1,5,10,2,4,4,9,2.010019323812745,50.37974683544304
1,5,10,4,2,2,9,1.8460050326610464,57.59493670886076
1,5,10,4,2,4,9,1.6877710742514158,50.75949367088608
1,5,10,4,4,2,9,2.1596451672225205,57.59493670886076
1,5,10,4,4,4,9,1.9678220402932467,50.50632911392405
1,10,-1,2,2,0,9,1.8476823757533685,60.25316455696203
1,10,-1,2,4,0,9,2.383288323003839,63.16455696202532
1,10,-1,4,2,0,9,1.7993624225561051,60.12658227848101
1,10,-1,4,4,0,9,2.3474231346063705,63.29113924050633
1,10,0,2,2,0,9,1.859945397777531,41.89873417721519
1,10,0,2,4,0,9,2.3946269843782093,42.27848101265823
1,10,0,4,2,0,9,1.811674223506378,42.151898734177216
1,10,0,4,4,0,9,2.358810574906851,42.531645569620245
1,10,1,2,2,2,9,1.8775155669625085,43.924050632911396
1,10,1,2,2,4,9,1.8880908381432506,44.177215189873415
1,10,1,2,4,2,9,2.4104118448675447,44.050632911392405
1,10,1,2,4,4,9,2.4204603036462937,44.303797468354425
1,10,1,4,2,2,9,1.8288907454770547,44.17721518987342
1,10,1,4,2,4,9,1.8395538187247953,44.43037974683544
1,10,1,4,4,2,9,2.374241788181886,44.303797468354425
1,10,1,4,4,4,9,2.384378049027634,44.55696202531645
1,10,3,2,2,2,9,2.064677867501931,50.50632911392405
1,10,3,2,2,4,9,2.1506531637178723,51.13924050632911
1,10,3,2,4,2,9,2.5836062999152447,50.25316455696203
1,10,3,2,4,4,9,2.6654866052842157,50.8860759493671
1,10,3,4,2,2,9,2.00907522063638,50.37974683544304
1,10,3,4,2,4,9,2.09511149050996,51.13924050632911
1,10,3,4,4,2,9,2.5404584178494884,50.12658227848101
1,10,3,4,4,4,9,2.622399696876098,50.88607594936708
1,10,5,2,2,2,9,2.2960582645604597,53.54430379746835
1,10,5,2,2,4,9,2.4992712707365197,54.810126582278485
1,10,5,2,4,2,9,2.8047309277590555,53.291139240506325
1,10,5,2,4,4,9,2.996156506440529,54.55696202531646
1,10,5,4,2,2,9,2.230909581855097,53.417721518987335
1,10,5,4,2,4,9,2.4284691104949583,54.810126582278485
1,10,5,4,4,2,9,2.7520370098534874,53.16455696202531
1,10,5,4,4,4,9,2.9378091109987627,54.55696202531646
1,10,10,2,2,2,9,2.9879556251349664,57.974683544303794
1,10,10,2,2,4,9,2.7890302865640133,50.63291139240506
1,10,10,2,4,2,9,3.4689852709067797,57.72151898734177
1,10,10,2,4,4,9,3.28043277097321,50.50632911392405
1,10,10,4,2,2,9,2.891115274135656,57.848101265822784
1,10,10,4,2,4,9,2.710455204446754,50.759493670886066
1,10,10,4,4,2,9,3.384599684707265,57.59493670886076
1,10,10,4,4,4,9,3.2143124536557464,50.632911392405056
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.1814243298567905,37.721518987341774
3,-1,0,4,0,0,9,0.24231341956955166,38.860759493670884
3,-1,1,2,0,2,9,0.19939692518217916,38.22784810126582
3,-1,1,2,0,4,9,0.22741066244740027,39.36708860759494
3,-1,1,4,0,2,9,0.2567080806647401,38.98734177215189
3,-1,1,4,0,4,9,0.27921223822578795,39.74683544303797
3,-1,3,2,0,2,9,0.4901022521762154,48.35443037974684
3,-1,3,2,0,4,9,0.6308318929511173,49.87341772151899
3,-1,3,4,0,2,9,0.5337650641330776,48.73417721518988
3,-1,3,4,0,4,9,0.6603317437118155,50.12658227848101
3,-1,5,2,0,2,9,0.8242281402474527,52.151898734177216
3,-1,5,2,0,4,9,1.1153358933819,53.92405063291139
3,-1,5,4,0,2,9,0.846916013976829,52.40506329113924
3,-1,5,4,0,4,9,1.0935373864985622,54.050632911392405
3,-1,10,2,0,2,9,1.72044334967442,56.58227848101266
3,-1,10,2,0,4,9,1.4700489272180453,45.94936708860759
3,-1,10,4,0,2,9,1.67847963473703,56.708860759493675
3,-1,10,4,0,4,9,1.3871133532941975,46.32911392405063
3,0,-1,2,0,0,9,0.18611503577673877,39.620253164556964
3,0,-1,4,0,0,9,0.24662435118190632,40.25316455696203
3,1,-1,2,2,0,9,0.18683601511001646,36.45569620253165
3,1,-1,2,4,0,9,0.20538540407553563,37.848101265822784
3,1,-1,4,2,0,9,0.2444736677883045,36.708860759493675
3,1,-1,4,4,0,9,0.261415660903145,37.848101265822784
3,1,0,2,2,0,9,0.20460861683835238,42.27848101265823
3,1,0,2,4,0,9,0.22563353630397595,41.77215189873418
3,1,0,4,2,0,9,0.2620194475102269,43.0379746835443
3,1,0,4,4,0,9,0.28143697112517185,42.531645569620245
3,1,1,2,2,2,9,0.22115930646762197,43.41772151898734
3,1,1,2,2,4,9,0.23475887106721044,43.924050632911396
3,1,1,2,4,2,9,0.24150619886031052,42.531645569620245
3,1,1,2,4,4,9,0.25693741213534566,43.164556962025316
3,1,1,4,2,2,9,0.27686287472563137,43.924050632911396
3,1,1,4,2,4,9,0.2870942544772945,44.303797468354425
3,1,1,4,4,2,9,0.2960047974080523,43.164556962025316
3,1,1,4,4,4,9,0.3075751586814468,43.54430379746835
3,1,3,2,2,2,9,0.4377157878811905,51.392405063291136
3,1,3,2,2,4,9,0.534873652907949,52.78481012658227
3,1,3,2,4,2,9,0.46275033507309155,50.75949367088608
3,1,3,2,4,4,9,0.5696444737514922,52.27848101265822
3,1,3,4,2,2,9,0.4826245797909613,51.518987341772146
3,1,3,4,2,4,9,0.5725534079681537,52.91139240506328
3,1,3,4,4,2,9,0.5070956001509469,51.01265822784809
3,1,3,4,4,4,9,0.6054095257265227,52.40506329113923
3,1,5,2,2,2,9,0.6896394296711277,54.43037974683544
3,1,5,2,2,4,9,0.9044252360668875,56.075949367088604
3,1,5,2,4,2,9,0.7308246792981928,54.177215189873415
3,1,5,2,4,4,9,0.9484908812807735,55.82278481012658
3,1,5,4,2,2,9,0.7187072653265356,54.55696202531646
3,1,5,4,2,4,9,0.9005916860608091,56.075949367088604
3,1,5,4,4,2,9,0.7577436730230963,54.30379746835443
3,1,5,4,4,4,9,0.9422767894451662,55.82278481012658
3,1,10,2,2,2,9,1.3892950784434985,58.22784810126582
3,1,10,2,2,4,9,1.1751580317650074,50.25316455696203
3,1,10,2,4,2,9,1.4553868477425502,58.10126582278481
3,1,10,2,4,4,9,1.2365084894461251,49.87341772151899
3,1,10,4,2,2,9,1.3674060089376436,58.22784810126582
3,1,10,4,2,4,9,1.0963878565217777,49.87341772151899
3,1,10,4,4,2,9,1.4314830783529946,58.10126582278481
3,1,10,4,4,4,9,1.1578820817995814,49.49367088607595
3,3,-1,2,2,0,9,0.4413989079194646,47.848101265822784
3,3,-1,2,4,0,9,0.5699599394581789,50.75949367088608
3,3,-1,4,2,0,9,0.4942000760051134,48.35443037974684
3,3,-1,4,4,0,9,0.6253284475492954,51.518987341772146
3,3,0,2,2,0,9,0.4521912453213978,41.0126582278481
3,3,0,2,4,0,9,0.5808278841955831,41.89873417721519
3,3,0,4,2,0,9,0.5054119121715963,42.27848101265823
3,3,0,4,4,0,9,0.637301234963101,42.91139240506329
3,3,1,2,2,2,9,0.4720686577113988,43.164556962025316
3,3,1,2,2,4,9,0.48303903819363503,43.54430379746835
3,3,1,2,4,2,9,0.5989541331382195,43.67088607594937
3,3,1,2,4,4,9,0.6086538225952791,43.924050632911396
3,3,1,4,2,2,9,0.5219894302102266,43.79746835443038
3,3,1,4,2,4,9,0.5322671499416947,44.17721518987342
3,3,1,4,4,2,9,0.65165199502479,44.050632911392405
3,3,1,4,4,4,9,0.6607614594759132,44.303797468354425
3,3,3,2,2,2,9,0.673006126984407,50.50632911392405
3,3,3,2,2,4,9,0.7600399258969454,51.518987341772146
3,3,3,2,4,2,9,0.7939039892311723,50.75949367088608
3,3,3,2,4,4,9,0.8764623216730784,51.64556962025316
3,3,3,4,2,2,9,0.7108467984319864,50.88607594936708
3,3,3,4,2,4,9,0.7970245271912866,51.89873417721519
3,3,3,4,4,2,9,0.8377240865656441,51.01265822784809
3,3,3,4,4,4,9,0.9160045071876654,51.89873417721519
3,3,5,2,2,2,9,0.9112326463225349,53.417721518987335
3,3,5,2,2,4,9,1.107694649124911,54.810126582278485
3,3,5,2,4,2,9,1.0243478309083807,53.417721518987335
3,3,5,2,4,4,9,1.2153587887179158,54.936708860759495
3,3,5,4,2,2,9,0.9315763169743023,53.79746835443038
3,3,5,4,2,4,9,1.1056926937254894,55.06329113924051
3,3,5,4,4,2,9,1.0492417049120049,53.54430379746835
3,3,5,4,4,4,9,1.2145803139096196,54.936708860759495
3,3,10,2,2,2,9,1.6018446821940313,57.59493670886076
3,3,10,2,2,4,9,1.388158840582062,50.0
3,3,10,2,4,2,9,1.6997408418334226,57.59493670886076
3,3,10,2,4,4,9,1.5135614366551258,50.759493670886066
3,3,10,4,2,2,9,1.552490584272908,57.59493670886076
3,3,10,4,2,4,9,1.3303172095177231,50.25316455696203
3,3,10,4,4,2,9,1.67052669204905,57.59493670886076
3,3,10,4,4,4,9,1.4664137146862528,50.75949367088608
3,5,-1,2,2,0,9,0.7858901861232981,53.16455696202531
3,5,-1,2,4,0,9,1.0574645148162312,56.708860759493675
3,5,-1,4,2,0,9,0.8243269132714336,53.67088607594936
3,5,-1,4,4,0,9,1.080617705559502,57.21518987341773
3,5,0,2,2,0,9,0.7974922536986645,41.64556962025316
3,5,0,2,4,0,9,1.069883629403947,41.77215189873418
3,5,0,4,2,0,9,0.8360411723768539,42.531645569620245
3,5,0,4,4,0,9,1.09419044174973,42.65822784810126
3,5,1,2,2,2,9,0.8135795435298849,43.164556962025316
3,5,1,2,2,4,9,0.8238231180130756,43.54430379746835
3,5,1,2,4,2,9,1.0863855401071063,43.291139240506325
3,5,1,2,4,4,9,1.096582774610492,43.67088607594937
3,5,1,4,2,2,9,0.850111453613408,43.67088607594937
3,5,1,4,2,4,9,0.8599160177616046,44.050632911392405
3,5,1,4,4,2,9,1.1069802761758851,43.54430379746835
3,5,1,4,4,4,9,1.1166311867068341,43.924050632911396
3,5,3,2,2,2,9,1.006446539477922,50.25316455696203
3,5,3,2,2,4,9,1.0923096441638103,51.13924050632911
3,5,3,2,4,2,9,1.2770965075210623,50.0
3,5,3,2,4,4,9,1.3640059201720192,51.13924050632911
3,5,3,4,2,2,9,1.0323665941861206,50.50632911392405
3,5,3,4,2,4,9,1.1141127575082883,51.392405063291136
3,5,3,4,4,2,9,1.289072007346128,50.12658227848101
3,5,3,4,4,4,9,1.3719888648949456,51.26582278481012
3,5,5,2,2,2,9,1.234878250453075,53.16455696202531
3,5,5,2,2,4,9,1.4328158157702917,54.55696202531646
3,5,5,2,4,2,9,1.5066794011524218,53.0379746835443
3,5,5,2,4,4,9,1.7018633960907048,54.55696202531646
3,5,5,4,2,2,9,1.244708576383748,53.417721518987335
3,5,5,4,2,4,9,1.417217687519596,54.68354430379747
3,5,5,4,4,2,9,1.5038285463862215,53.16455696202531
3,5,5,4,4,4,9,1.6743279657663201,54.55696202531646
3,5,10,2,2,2,9,1.9009813149003854,57.34177215189874
3,5,10,2,2,4,9,1.7398523272261008,50.50632911392405
3,5,10,2,4,2,9,2.1775676782511653,57.34177215189874
3,5,10,2,4,4,9,1.993929655123222,50.37974683544304
3,5,10,4,2,2,9,1.855679259594742,57.34177215189874
3,5,10,4,2,4,9,1.6779312917946336,50.50632911392405
3,5,10,4,4,2,9,2.1248745167853254,57.34177215189874
3,5,10,4,4,4,9,1.9167250832868898,50.25316455696203
3,10,-1,2,2,0,9,1.7869914359403178,59.87341772151898
3,10,-1,2,4,0,9,2.3033025056795284,62.911392405063296
3,10,-1,4,2,0,9,1.7534139695699287,59.87341772151898
3,10,-1,4,4,0,9,2.2417232640705063,62.911392405063296
3,10,0,2,2,0,9,1.7972081820141477,41.51898734177215
3,10,0,2,4,0,9,2.3132851129080287,42.151898734177216
3,10,0,4,2,0,9,1.7637429071738127,42.65822784810126
3,10,0,4,4,0,9,2.2524424330832735,42.91139240506329
3,10,1,2,2,2,9,1.8157758802380832,43.67088607594937
3,10,1,2,2,4,9,1.8262950556537982,43.924050632911396
3,10,1,2,4,2,9,2.330379687563429,44.050632911392405
3,10,1,2,4,4,9,2.3404671694830665,44.303797468354425
3,10,1,4,2,2,9,1.7802179894676111,44.43037974683544
3,10,1,4,2,4,9,1.7902981545483319,44.68354430379747
3,10,1,4,4,2,9,2.2676541411908118,44.43037974683544
3,10,1,4,4,4,9,2.277495289533592,44.68354430379747
3,10,3,2,2,2,9,2.0038381519642434,50.37974683544304
3,10,3,2,2,4,9,2.0923548302305384,51.26582278481012
3,10,3,2,4,2,9,2.5065545349964764,50.37974683544304
3,10,3,2,4,4,9,2.591324991737491,51.26582278481012
3,10,3,4,2,2,9,1.9563099127262706,50.75949367088608
3,10,3,4,2,4,9,2.0403999034480442,51.64556962025316
3,10,3,4,4,2,9,2.4377047944506947,50.63291139240506
3,10,3,4,4,4,9,2.520826523489176,51.518987341772146
3,10,5,2,2,2,9,2.231408914893547,53.291139240506325
3,10,5,2,2,4,9,2.4312512972753764,54.55696202531646
3,10,5,2,4,2,9,2.72521582707171,53.291139240506325
3,10,5,2,4,4,9,2.9139439311392774,54.55696202531646
3,10,5,4,2,2,9,2.163434988776387,53.54430379746835
3,10,5,4,2,4,9,2.337161134118691,54.68354430379747
3,10,5,4,4,2,9,2.640583664982898,53.417721518987335
