k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,2.4930498297225197,52.78481012658227
-1,5,10,0,2,2,9,2.7864363124423175,55.949367088607595
-1,5,10,0,2,4,9,2.5056257906097827,44.936708860759495
-1,5,10,0,4,2,9,3.160762598731474,55.949367088607595
-1,5,10,0,4,4,9,2.909836485980495,45.69620253164556
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.704932743036871,35.189873417721515
-1,10,0,0,4,0,9,3.467198140290038,36.58227848101266
-1,10,1,0,2,2,9,2.7264125431496002,36.9620253164557
-1,10,1,0,2,4,9,2.74628507764699,37.34177215189873
-1,10,1,0,4,2,9,3.4843585664956884,37.9746835443038
-1,10,1,0,4,4,9,3.5025482280422686,38.48101265822785
-1,10,3,0,2,2,9,3.009088858905859,46.70886075949367
-1,10,3,0,2,4,9,3.14191143575826,48.10126582278481
-1,10,3,0,4,2,9,3.759422930832415,47.34177215189874
-1,10,3,0,4,4,9,3.8805531990961453,48.35443037974684
-1,10,5,0,2,2,9,3.3447415273643526,50.63291139240506
-1,10,5,0,2,4,9,3.624774025325427,52.531645569620245
-1,10,5,0,4,2,9,4.085107625740242,51.139240506329116
-1,10,5,0,4,4,9,4.346623643349796,52.78481012658227
-1,10,10,0,2,2,9,4.273672762533587,55.696202531645575
-1,10,10,0,2,4,9,3.9879477638954257,44.68354430379747
-1,10,10,0,4,2,9,4.985800740584147,56.075949367088604
-1,10,10,0,4,4,9,4.724370086095286,45.56962025316455
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.06732366524949326,36.708860759493675
1,-1,0,4,0,0,9,0.07939810118095882,36.835443037974684
1,-1,1,2,0,2,9,0.08506212172955185,37.08860759493671
1,-1,1,2,0,4,9,0.1208121966758875,38.35443037974684
1,-1,1,4,0,2,9,0.09703168296987999,37.46835443037975
1,-1,1,4,0,4,9,0.1265161048573306,38.48101265822785
1,-1,3,2,0,2,9,0.4107809618856562,47.9746835443038
1,-1,3,2,0,4,9,0.5728855280821494,49.24050632911392
1,-1,3,4,0,2,9,0.41353862293002924,47.848101265822784
1,-1,3,4,0,4,9,0.5563194175478748,49.1139240506329
1,-1,5,2,0,2,9,0.788427407832621,52.278481012658226
1,-1,5,2,0,4,9,1.119953379142172,54.050632911392405
1,-1,5,4,0,2,9,0.7777245242168201,52.0253164556962
1,-1,5,4,0,4,9,1.0747101379475745,53.92405063291139
1,-1,10,2,0,2,9,1.7905099595433647,56.9620253164557
1,-1,10,2,0,4,9,1.4380919741807154,43.924050632911396
1,-1,10,4,0,2,9,1.7426789963186087,56.708860759493675
1,-1,10,4,0,4,9,1.3911902494983632,44.17721518987342
1,0,-1,2,0,0,9,0.07352788591288174,39.24050632911392
1,0,-1,4,0,0,9,0.0847734887374637,38.98734177215189
1,1,-1,2,2,0,9,0.07480644982968586,35.44303797468354
1,1,-1,2,4,0,9,0.09585373603202836,36.835443037974684
1,1,-1,4,2,0,9,0.08670358921890121,35.56962025316456
1,1,-1,4,4,0,9,0.10690122272253685,36.835443037974684
1,1,0,2,2,0,9,0.09691305914293363,42.27848101265823
1,1,0,2,4,0,9,0.11996515920841493,41.392405063291136
1,1,0,4,2,0,9,0.10857605968681894,42.53164556962026
1,1,0,4,4,0,9,0.1307785070535933,41.51898734177215
1,1,1,2,2,2,9,0.11355886767811857,43.41772151898734
1,1,1,2,2,4,9,0.12762427102206164,43.924050632911396
1,1,1,2,4,2,9,0.1366938919179876,42.27848101265823
1,1,1,2,4,4,9,0.15279093753443015,42.91139240506329
1,1,1,4,2,2,9,0.12485114838356458,43.67088607594937
1,1,1,4,2,4,9,0.13886777280139723,44.177215189873415
1,1,1,4,4,2,9,0.14753894606513776,42.531645569620245
1,1,1,4,4,4,9,0.16309454560175454,43.0379746835443
1,1,3,2,2,2,9,0.3337981580130247,51.13924050632911
1,1,3,2,2,4,9,0.43148771333438696,52.278481012658226
1,1,3,2,4,2,9,0.3678938069499078,50.50632911392405
1,1,3,2,4,4,9,0.4762000955392055,51.77215189873417
1,1,3,4,2,2,9,0.3377906724260446,51.01265822784809
1,1,3,4,2,4,9,0.43339736760249126,52.151898734177216
1,1,3,4,4,2,9,0.37208053768298405,50.37974683544304
1,1,3,4,4,4,9,0.47910881840818836,51.64556962025316
1,1,5,2,2,2,9,0.5996920842409896,54.55696202531646
1,1,5,2,2,4,9,0.8247165872273291,56.20253164556962
1,1,5,2,4,2,9,0.6549114471299954,54.30379746835443
1,1,5,2,4,4,9,0.8846553112175192,55.949367088607595
1,1,5,4,2,2,9,0.5937166251033428,54.43037974683544
1,1,5,4,2,4,9,0.80732198148723,56.075949367088604
1,1,5,4,4,2,9,0.6475448892138158,54.050632911392405
1,1,5,4,4,4,9,0.8691036495000091,55.82278481012658
1,1,10,2,2,2,9,1.3391367030416397,58.607594936708864
1,1,10,2,2,4,9,1.0836912227865294,49.74683544303797
1,1,10,2,4,2,9,1.4293964075020744,58.48101265822785
1,1,10,2,4,4,9,1.1661828832638776,49.24050632911392
1,1,10,4,2,2,9,1.2945283344245306,58.35443037974684
1,1,10,4,2,4,9,1.0466191982534823,49.74683544303797
1,1,10,4,4,2,9,1.3890699292130755,58.22784810126582
1,1,10,4,4,4,9,1.1371121421748613,49.24050632911392
1,3,-1,2,2,0,9,0.3674872953217462,47.848101265822784
1,3,-1,2,4,0,9,0.5051575841590967,50.8860759493671
1,3,-1,4,2,0,9,0.3742865185187202,47.848101265822784
1,3,-1,4,4,0,9,0.5111071546573639,51.01265822784809
1,3,0,2,2,0,9,0.388579302971897,39.620253164556964
1,3,0,2,4,0,9,0.5280495341827225,40.25316455696203
1,3,0,4,2,0,9,0.3954760840210919,39.74683544303797
1,3,0,4,4,0,9,0.5340966625332106,40.37974683544304
1,3,1,2,2,2,9,0.4047543948701162,41.13924050632911
1,3,1,2,2,4,9,0.4166808423041169,41.51898734177215
1,3,1,2,4,2,9,0.5406149855487697,41.265822784810126
1,3,1,2,4,4,9,0.5522268089093582,41.64556962025316
1,3,1,4,2,2,9,0.41135118552373195,41.265822784810126
1,3,1,4,2,4,9,0.42341665289714736,41.64556962025316
1,3,1,4,4,2,9,0.5463621235036786,41.392405063291136
1,3,1,4,4,4,9,0.5581129668036818,41.77215189873418
1,3,3,2,2,2,9,0.6345055757965566,49.36708860759494
1,3,3,2,2,4,9,0.7278733182645345,50.25316455696203
1,3,3,2,4,2,9,0.7726587760024004,49.62025316455696
1,3,3,2,4,4,9,0.8647509495525907,50.50632911392405
1,3,3,4,2,2,9,0.6344440430360985,49.11392405063292
1,3,3,4,2,4,9,0.7283410368523745,50.12658227848101
1,3,3,4,4,2,9,0.7717475905432354,49.36708860759494
1,3,3,4,4,4,9,0.8643690154417237,50.37974683544304
1,3,5,2,2,2,9,0.9120137643314153,53.0379746835443
1,3,5,2,2,4,9,1.1310311425672552,54.55696202531646
1,3,5,2,4,2,9,1.0478011866209032,53.0379746835443
1,3,5,2,4,4,9,1.264784483637938,54.68354430379747
1,3,5,4,2,2,9,0.9027110640193359,52.78481012658227
1,3,5,4,2,4,9,1.1167359191677728,54.43037974683544
1,3,5,4,4,2,9,1.0376488336101168,52.78481012658227
1,3,5,4,4,4,9,1.2496396075397487,54.55696202531646
1,3,10,2,2,2,9,1.682979325184627,57.468354430379755
1,3,10,2,2,4,9,1.4086149384375855,48.22784810126583
1,3,10,2,4,2,9,1.8236568348166857,57.594936708860764
1,3,10,2,4,4,9,1.5413780673082265,48.607594936708864
1,3,10,4,2,2,9,1.642650788920007,57.21518987341773
1,3,10,4,2,4,9,1.387885774684137,48.22784810126583
1,3,10,4,4,2,9,1.7824786458533586,57.34177215189874
1,3,10,4,4,4,9,1.519799250856071,48.607594936708864
1,5,-1,2,2,0,9,0.7590811950101429,53.54430379746835
1,5,-1,2,4,0,9,1.0442234152355514,56.9620253164557
1,5,-1,4,2,0,9,0.7595774657354594,53.54430379746835
1,5,-1,4,4,0,9,1.0436617049562282,57.08860759493671
1,5,0,2,2,0,9,0.7776537711266898,40.37974683544304
1,5,0,2,4,0,9,1.0620765021919698,40.75949367088608
1,5,0,4,2,0,9,0.7782475997042274,40.50632911392405
1,5,0,4,4,0,9,1.0616123497648673,40.8860759493671
1,5,1,2,2,2,9,0.7943166522860133,41.64556962025316
1,5,1,2,2,4,9,0.8071333151215293,42.151898734177216
1,5,1,2,4,2,9,1.076232146549217,42.025316455696206
1,5,1,2,4,4,9,1.0882122508019392,42.53164556962026
1,5,1,4,2,2,9,0.7946104904679718,41.77215189873418
1,5,1,4,2,4,9,0.8075661732429026,42.27848101265823
1,5,1,4,4,2,9,1.0754680037265354,42.151898734177216
1,5,1,4,4,4,9,1.0875871279186722,42.65822784810126
1,5,3,2,2,2,9,1.0131047695691342,49.367088607594944
1,5,3,2,2,4,9,1.105218893636074,50.37974683544304
1,5,3,2,4,2,9,1.2861717666359054,49.36708860759494
1,5,3,2,4,4,9,1.375483541397801,50.25316455696203
1,5,3,4,2,2,9,1.0067402843370186,49.11392405063292
1,5,3,4,2,4,9,1.0993836597522568,50.25316455696203
1,5,3,4,4,2,9,1.27874930039915,49.11392405063292
1,5,3,4,4,4,9,1.3685903265093438,50.12658227848101
1,5,5,2,2,2,9,1.283383921254427,53.0379746835443
1,5,5,2,2,4,9,1.5002160036005192,54.68354430379747
1,5,5,2,4,2,9,1.5494438255854346,53.0379746835443
1,5,5,2,4,4,9,1.7619882403264202,54.55696202531646
1,5,5,4,2,2,9,1.26777826847069,52.78481012658227
1,5,5,4,2,4,9,1.4796178277293799,54.55696202531646
1,5,5,4,4,2,9,1.5327801917970578,52.78481012658227
1,5,5,4,4,4,9,1.7403320834506406,54.43037974683544
1,5,10,2,2,2,9,2.0486716151083844,57.59493670886076
1,5,10,2,2,4,9,1.7820142986867908,48.86075949367089
1,5,10,2,4,2,9,2.2974540238110768,57.594936708860764
1,5,10,2,4,4,9,2.0667223864698165,49.62025316455696
1,5,10,4,2,2,9,2.002040126372107,57.34177215189874
1,5,10,4,2,4,9,1.7549821824616851,48.86075949367089
1,5,10,4,4,2,9,2.24976455407016,57.34177215189874
1,5,10,4,4,4,9,2.0386322892400712,49.62025316455696
1,10,-1,2,2,0,9,1.8476823757533685,60.25316455696203
1,10,-1,2,4,0,9,2.383288323003839,63.16455696202532
1,10,-1,4,2,0,9,1.814092459246187,60.12658227848101
1,10,-1,4,4,0,9,2.3662605068183264,63.29113924050633
1,10,0,2,2,0,9,1.8644574484427459,40.12658227848102
1,10,0,2,4,0,9,2.400668254376986,41.13924050632911
1,10,0,4,2,0,9,1.8309650897877854,40.25316455696203
1,10,0,4,4,0,9,2.383737996043694,41.265822784810126
1,10,1,2,2,2,9,1.8824202879829126,41.77215189873418
1,10,1,2,2,4,9,1.8963466713874408,42.151898734177216
1,10,1,2,4,2,9,2.414958040781037,42.531645569620245
1,10,1,2,4,4,9,2.4269576566042033,43.0379746835443
1,10,1,4,2,2,9,1.8486279389323725,41.89873417721519
1,10,1,4,2,4,9,1.862693342276316,42.27848101265823
1,10,1,4,4,2,9,2.397727792052166,42.65822784810127
1,10,1,4,4,4,9,2.4098664278147472,43.164556962025316
1,10,3,2,2,2,9,2.092264789163685,49.11392405063292
1,10,3,2,2,4,9,2.1929322979240897,50.25316455696203
1,10,3,2,4,2,9,2.6174978977767727,49.62025316455696
1,10,3,2,4,4,9,2.706063354969179,50.37974683544304
1,10,3,4,2,2,9,2.051814116699072,48.86075949367089
1,10,3,4,2,4,9,2.153010876807774,50.12658227848101
1,10,3,4,4,2,9,2.5936093256338277,49.36708860759494
1,10,3,4,4,4,9,2.682704034174532,50.25316455696203
1,10,5,2,2,2,9,2.3518198939436,52.531645569620245
1,10,5,2,2,4,9,2.5759688152062576,54.177215189873415
1,10,5,2,4,2,9,2.8675947687838743,52.91139240506328
1,10,5,2,4,4,9,3.072324799561969,54.30379746835443
1,10,5,4,2,2,9,2.3021280539273645,52.278481012658226
1,10,5,4,2,4,9,2.5212844521026194,54.050632911392405
1,10,5,4,4,2,9,2.8344650290893085,52.658227848101255
1,10,5,4,4,4,9,3.03420253678,54.177215189873415
1,10,10,2,2,2,9,3.102178797461459,57.21518987341773
1,10,10,2,2,4,9,2.8588353687743466,48.73417721518988
1,10,10,2,4,2,9,3.5904911369015604,57.468354430379755
1,10,10,2,4,4,9,3.367354378355695,49.49367088607595
1,10,10,4,2,2,9,3.021461121492684,56.9620253164557
1,10,10,4,2,4,9,2.7977170653167427,48.73417721518988
1,10,10,4,4,2,9,3.5263355612544545,57.21518987341773
1,10,10,4,4,4,9,3.32279817521976,49.49367088607595
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.1925629976341076,35.063291139240505
3,-1,0,4,0,0,9,0.2512960588127877,36.58227848101266
3,-1,1,2,0,2,9,0.21032340463091592,34.93670886075949
3,-1,1,2,0,4,9,0.24810268290344553,36.45569620253165
3,-1,1,4,0,2,9,0.2661077797262204,36.45569620253165
3,-1,1,4,0,4,9,0.2973384871684245,37.46835443037975
3,-1,3,2,0,2,9,0.553336813039474,46.70886075949367
3,-1,3,2,0,4,9,0.7356626830550468,48.35443037974684
3,-1,3,4,0,2,9,0.5861341192052373,47.46835443037975
3,-1,3,4,0,4,9,0.7390365409909976,48.98734177215191
3,-1,5,2,0,2,9,0.9370440405556599,50.8860759493671
3,-1,5,2,0,4,9,1.2900156667296627,52.78481012658227
3,-1,5,4,0,2,9,0.9436958423262315,51.392405063291136
3,-1,5,4,0,4,9,1.2348962754202888,53.16455696202531
3,-1,10,2,0,2,9,1.9690890476297365,55.82278481012658
3,-1,10,2,0,4,9,1.625222008014246,42.151898734177216
3,-1,10,4,0,2,9,1.894262970171748,56.075949367088604
3,-1,10,4,0,4,9,1.5191237610268598,43.41772151898734
3,0,-1,2,0,0,9,0.1951773170848216,36.32911392405064
3,0,-1,4,0,0,9,0.25483085248816656,37.848101265822784
3,1,-1,2,2,0,9,0.19538360295638263,32.40506329113924
3,1,-1,2,4,0,9,0.2161939667715857,33.79746835443038
3,1,-1,4,2,0,9,0.2542079100047397,33.92405063291139
3,1,-1,4,4,0,9,0.27335164737247925,35.063291139240505
3,1,0,2,2,0,9,0.21889260639530536,40.25316455696203
3,1,0,2,4,0,9,0.24307603295104485,39.49367088607595
3,1,0,4,2,0,9,0.2775876492894697,41.77215189873418
3,1,0,4,4,0,9,0.2994215444321997,41.0126582278481
3,1,1,2,2,2,9,0.235901817930013,41.13924050632911
3,1,1,2,2,4,9,0.2524110454720887,41.77215189873418
3,1,1,2,4,2,9,0.25943648476848374,40.0
3,1,1,2,4,4,9,0.27796028195892025,40.75949367088608
3,1,1,4,2,2,9,0.2900140807161023,42.025316455696206
3,1,1,4,2,4,9,0.3072354805793903,42.65822784810126
3,1,1,4,4,2,9,0.3116748106711402,41.0126582278481
3,1,1,4,4,4,9,0.3303278720157694,41.64556962025316
3,1,3,2,2,2,9,0.4825475799148015,50.0
3,1,3,2,2,4,9,0.594943981458459,51.392405063291136
3,1,3,2,4,2,9,0.51575022990836,49.240506329113934
3,1,3,2,4,4,9,0.6408413469722573,50.8860759493671
3,1,3,4,2,2,9,0.5189262641134432,50.50632911392405
3,1,3,4,2,4,9,0.6269350012534675,51.89873417721519
3,1,3,4,4,2,9,0.5497159700900485,49.87341772151899
3,1,3,4,4,4,9,0.6687853287256131,51.392405063291136
3,1,5,2,2,2,9,0.7664653193405712,53.417721518987335
3,1,5,2,2,4,9,1.006884451407363,55.06329113924051
3,1,5,2,4,2,9,0.8193868502142715,53.0379746835443
3,1,5,2,4,4,9,1.0674642736804012,54.810126582278485
3,1,5,4,2,2,9,0.7823714882506644,53.79746835443038
3,1,5,4,2,4,9,0.9950817513404253,55.31645569620254
3,1,5,4,4,2,9,0.8304899077280008,53.417721518987335
3,1,5,4,4,4,9,1.0501609235737202,55.06329113924051
3,1,10,2,2,2,9,1.5509402037800666,57.59493670886076
3,1,10,2,2,4,9,1.2715003697712346,47.59493670886076
3,1,10,2,4,2,9,1.644265319151038,57.468354430379755
3,1,10,2,4,4,9,1.358559832083321,47.08860759493671
3,1,10,4,2,2,9,1.4985485592966385,57.72151898734177
3,1,10,4,2,4,9,1.1947460906419514,48.35443037974684
3,1,10,4,4,2,9,1.5842706529125066,57.59493670886076
3,1,10,4,4,4,9,1.2754390769758341,47.848101265822784
3,3,-1,2,2,0,9,0.4956643467462515,45.822784810126585
3,3,-1,2,4,0,9,0.6394333446180702,48.98734177215189
3,3,-1,4,2,0,9,0.5361700599131132,46.58227848101266
3,3,-1,4,4,0,9,0.6759195469410492,49.74683544303797
3,3,0,2,2,0,9,0.5151271382643139,37.721518987341774
3,3,0,2,4,0,9,0.6623252946416959,38.10126582278481
3,3,0,4,2,0,9,0.5564108753026369,39.11392405063291
3,3,0,4,4,0,9,0.6995895208361365,39.620253164556964
3,3,1,2,2,2,9,0.532307076040408,38.98734177215189
3,3,1,2,2,4,9,0.5460578553109389,39.49367088607595
3,3,1,2,4,2,9,0.6781955182517251,39.11392405063291
3,3,1,2,4,4,9,0.6920682448375319,39.620253164556964
3,3,1,4,2,2,9,0.5691055908228768,39.74683544303797
3,3,1,4,2,4,9,0.5845685103998838,40.37974683544304
3,3,1,4,4,2,9,0.7105867297277332,39.87341772151899
3,3,1,4,4,4,9,0.7260447714121292,40.50632911392405
3,3,3,2,2,2,9,0.7783674909118713,48.10126582278481
3,3,3,2,2,4,9,0.8885785965657814,49.367088607594944
3,3,3,2,4,2,9,0.9301533052899396,48.22784810126583
3,3,3,2,4,4,9,1.0358987002584397,49.49367088607595
3,3,3,4,2,2,9,0.8003445289956854,48.607594936708864
3,3,3,4,2,4,9,0.910206865327906,49.87341772151899
3,3,3,4,4,2,9,0.9467425836524733,48.73417721518988
3,3,3,4,4,4,9,1.051756294729317,50.0
3,3,5,2,2,2,9,1.0661387655003651,51.77215189873417
3,3,5,2,2,4,9,1.304323822751299,53.417721518987335
3,3,5,2,4,2,9,1.220144021016458,51.64556962025316
3,3,5,2,4,4,9,1.453226802596241,53.417721518987335
3,3,5,4,2,2,9,1.0703310071243157,52.151898734177216
3,3,5,4,2,4,9,1.2905581027276942,53.67088607594936
3,3,5,4,4,2,9,1.2179314623097257,52.0253164556962
3,3,5,4,4,4,9,1.4324392288266559,53.67088607594936
3,3,10,2,2,2,9,1.869683771102734,56.45569620253165
3,3,10,2,2,4,9,1.5861952862267363,46.45569620253164
3,3,10,2,4,2,9,2.0404201982747048,56.45569620253165
3,3,10,2,4,4,9,1.7517660251236127,46.70886075949367
3,3,10,4,2,2,9,1.8104658477294282,56.58227848101266
3,3,10,4,2,4,9,1.5216702156926158,46.962025316455694
3,3,10,4,4,2,9,1.9720463431380886,56.58227848101266
3,3,10,4,4,4,9,1.6832214437456094,47.34177215189874
3,5,-1,2,2,0,9,0.8970251676010335,51.89873417721519
3,5,-1,2,4,0,9,1.194507776301411,55.569620253164565
3,5,-1,4,2,0,9,0.9133198637234926,52.40506329113923
3,5,-1,4,4,0,9,1.1866220918950459,55.949367088607595
3,5,0,2,2,0,9,0.9139660886391865,38.10126582278481
3,5,0,2,4,0,9,1.2127510946667126,38.607594936708864
3,5,0,4,2,0,9,0.9306802835261956,39.620253164556964
3,5,0,4,4,0,9,1.2051824732800651,40.12658227848102
3,5,1,2,2,2,9,0.933714236874995,39.49367088607595
3,5,1,2,2,4,9,0.947616230816468,40.0
3,5,1,2,4,2,9,1.2313822054945922,40.12658227848102
3,5,1,2,4,4,9,1.244928113275459,40.63291139240507
3,5,1,4,2,2,9,0.9457602885332356,40.25316455696203
3,5,1,4,2,4,9,0.9611915018082706,40.8860759493671
3,5,1,4,4,2,9,1.2191551966643985,40.88607594936708
3,5,1,4,4,4,9,1.231301149265896,41.392405063291136
3,5,3,2,2,2,9,1.1685067198149484,47.9746835443038
3,5,3,2,2,4,9,1.2734301898784879,49.36708860759494
3,5,3,2,4,2,9,1.4591846683229208,47.9746835443038
3,5,3,2,4,4,9,1.5624862390932883,49.240506329113934
3,5,3,4,2,2,9,1.1643679237897475,48.481012658227854
3,5,3,4,2,4,9,1.2684280068611322,49.87341772151899
3,5,3,4,4,2,9,1.430297217279709,48.481012658227854
3,5,3,4,4,4,9,1.5306062009332018,49.74683544303797
3,5,5,2,2,2,9,1.4506635400081316,51.64556962025316
3,5,5,2,2,4,9,1.6825878220927917,53.417721518987335
3,5,5,2,4,2,9,1.737836722675069,51.64556962025316
3,5,5,2,4,4,9,1.9670001175418792,53.291139240506325
3,5,5,4,2,2,9,1.4276424216855825,52.0253164556962
3,5,5,4,2,4,9,1.6408014508955593,53.67088607594936
3,5,5,4,4,2,9,1.6895303811472948,52.0253164556962
3,5,5,4,4,4,9,1.8956140271249533,53.54430379746835
3,5,10,2,2,2,9,2.2540207467449753,56.45569620253165
3,5,10,2,2,4,9,1.9813245992709103,46.962025316455694
3,5,10,2,4,2,9,2.5319991018400967,56.45569620253165
3,5,10,2,4,4,9,2.2779779662274104,47.34177215189873
3,5,10,4,2,2,9,2.1650114971802337,56.58227848101266
3,5,10,4,2,4,9,1.9029979345243537,47.848101265822784
3,5,10,4,4,2,9,2.4160680960991243,56.58227848101266
3,5,10,4,4,4,9,2.1700930443483544,48.35443037974684
3,10,-1,2,2,0,9,2.018329807506987,58.86075949367088
3,10,-1,2,4,0,9,2.587619582418693,62.0253164556962
3,10,-1,4,2,0,9,1.9388241194158724,58.98734177215189
3,10,-1,4,4,0,9,2.462304133800423,62.0253164556962
3,10,0,2,2,0,9,2.036297524939765,38.10126582278481
3,10,0,2,4,0,9,2.605097071644061,39.11392405063291
3,10,0,4,2,0,9,1.9564333117417383,39.620253164556964
3,10,0,4,4,0,9,2.4794230979188794,40.63291139240507
3,10,1,2,2,2,9,2.056513950866233,39.74683544303797
3,10,1,2,2,4,9,2.071940286248657,40.12658227848102
3,10,1,2,4,2,9,2.6236159909418864,40.75949367088608
3,10,1,2,4,4,9,2.6360912012946294,41.13924050632911
3,10,1,4,2,2,9,1.9723791426872386,40.63291139240507
3,10,1,4,2,4,9,1.9862957703065451,41.0126582278481
3,10,1,4,4,2,9,2.493671422235736,41.64556962025316
3,10,1,4,4,4,9,2.5046369248253613,42.025316455696206
3,10,3,2,2,2,9,2.290089399599731,47.9746835443038
3,10,3,2,2,4,9,2.401285839561072,49.367088607594944
3,10,3,2,4,2,9,2.8445942820073653,48.481012658227854
3,10,3,2,4,4,9,2.9430057654351622,49.49367088607595
3,10,3,4,2,2,9,2.1872966521834964,48.481012658227854
3,10,3,4,2,4,9,2.294866378988527,49.87341772151899
3,10,3,4,4,2,9,2.695991774063975,48.98734177215191
3,10,3,4,4,4,9,2.7907765443354613,50.0
3,10,5,2,2,2,9,2.5633733331334265,51.26582278481012
3,10,5,2,2,4,9,2.8037314915425813,53.0379746835443
3,10,5,2,4,2,9,3.105839576577006,51.64556962025316
3,10,5,2,4,4,9,3.325486202959671,53.16455696202531
3,10,5,4,2,2,9,2.4396763769325664,51.64556962025316
3,10,5,4,2,4,9,2.6558036037963633,53.291139240506325
3,10,5,4,4,2,9,2.9363328598489904,52.0253164556962
3,10,5,4,4,4,9,3.1317485546862978,53.417721518987335
