k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,1.8562555830286624,62.78481012658228
-1,5,10,0,2,2,9,1.7799831689520793,62.0253164556962
-1,5,10,0,2,4,9,1.711387804109284,58.35443037974684
-1,5,10,0,4,2,9,2.065622050733553,64.30379746835445
-1,5,10,0,4,4,9,2.008997034358258,61.13924050632911
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.680514012625989,60.12658227848101
-1,10,0,0,4,0,9,3.440374608821912,63.16455696202532
-1,10,1,0,2,2,9,2.6829285694684555,59.62025316455696
-1,10,1,0,2,4,9,2.6867113751883194,59.62025316455696
-1,10,1,0,4,2,9,3.4433989022407587,62.78481012658228
-1,10,1,0,4,4,9,3.447208536369984,62.78481012658228
-1,10,3,0,2,2,9,2.7517702678881077,62.278481012658226
-1,10,3,0,2,4,9,2.799076070430005,62.78481012658228
-1,10,3,0,4,2,9,3.4995800303884494,65.0632911392405
-1,10,3,0,4,4,9,3.5337862523233894,65.18987341772153
-1,10,5,0,2,2,9,2.8151657992075307,63.037974683544306
-1,10,5,0,2,4,9,2.9102847051228737,63.9240506329114
-1,10,5,0,4,2,9,3.564336493746353,65.82278481012658
-1,10,5,0,4,4,9,3.636634179080929,66.20253164556962
-1,10,10,0,2,2,9,3.0549190989329156,65.0632911392405
-1,10,10,0,2,4,9,2.989596800032131,62.278481012658226
-1,10,10,0,4,2,9,3.7658788217031303,67.34177215189874
-1,10,10,0,4,4,9,3.671803784806551,64.68354430379748
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.06732366524949326,36.708860759493675
1,-1,0,4,0,0,9,0.07333488066543212,37.721518987341774
1,-1,1,2,0,2,9,0.08506212172955185,37.08860759493671
1,-1,1,2,0,4,9,0.1208121966758875,38.35443037974684
1,-1,1,4,0,2,9,0.09195135781547849,38.73417721518987
1,-1,1,4,0,4,9,0.11804076644564307,39.49367088607595
1,-1,3,2,0,2,9,0.4107809618856562,47.9746835443038
1,-1,3,2,0,4,9,0.5728855280821494,49.24050632911392
1,-1,3,4,0,2,9,0.3930709855340919,48.73417721518988
1,-1,3,4,0,4,9,0.5245423861332339,49.87341772151899
1,-1,5,2,0,2,9,0.788427407832621,52.278481012658226
1,-1,5,2,0,4,9,1.119953379142172,54.050632911392405
1,-1,5,4,0,2,9,0.7402793815881471,52.78481012658227
1,-1,5,4,0,4,9,1.017582698633342,54.55696202531646
1,-1,10,2,0,2,9,1.7905099595433647,56.9620253164557
1,-1,10,2,0,4,9,1.4380919741807154,43.924050632911396
1,-1,10,4,0,2,9,1.6531623500670496,57.21518987341773
1,-1,10,4,0,4,9,1.2995419641757782,45.44303797468355
1,0,-1,2,0,0,9,0.07352788591288174,39.24050632911392
1,0,-1,4,0,0,9,0.08051705550644168,40.37974683544304
1,1,-1,2,2,0,9,0.07480644982968586,35.44303797468354
1,1,-1,2,4,0,9,0.09585373603202836,36.835443037974684
1,1,-1,4,2,0,9,0.08044965517216927,36.835443037974684
1,1,-1,4,4,0,9,0.0988050128723587,37.9746835443038
1,1,0,2,2,0,9,0.09691305914293363,42.27848101265823
1,1,0,2,4,0,9,0.11603113881760856,42.91139240506329
1,1,0,4,2,0,9,0.10087339153460716,43.164556962025316
1,1,0,4,4,0,9,0.11796293610223088,43.79746835443038
1,1,1,2,2,2,9,0.11355886767811857,43.41772151898734
1,1,1,2,2,4,9,0.12762427102206164,43.924050632911396
1,1,1,2,4,2,9,0.13223549807149407,44.43037974683544
1,1,1,2,4,4,9,0.14505216090701012,44.81012658227848
1,1,1,4,2,2,9,0.11722408756682397,44.43037974683544
1,1,1,4,2,4,9,0.1301553808786995,44.81012658227848
1,1,1,4,4,2,9,0.13361121559845746,45.31645569620253
1,1,1,4,4,4,9,0.1459986238842017,45.69620253164556
1,1,3,2,2,2,9,0.3337981580130247,51.13924050632911
1,1,3,2,2,4,9,0.43148771333438696,52.278481012658226
1,1,3,2,4,2,9,0.3442384667326537,51.77215189873417
1,1,3,2,4,4,9,0.43397461815171007,52.658227848101255
1,1,3,4,2,2,9,0.3268003046539896,51.64556962025316
1,1,3,4,2,4,9,0.41805104172877483,52.78481012658227
1,1,3,4,4,2,9,0.33647789139913326,52.278481012658226
1,1,3,4,4,4,9,0.42292390425204085,53.16455696202531
1,1,5,2,2,2,9,0.5996920842409896,54.55696202531646
1,1,5,2,2,4,9,0.8247165872273291,56.20253164556962
1,1,5,2,4,2,9,0.5964694157570867,54.936708860759495
1,1,5,2,4,4,9,0.7983995361764422,56.32911392405063
1,1,5,4,2,2,9,0.5760996402191856,54.936708860759495
1,1,5,4,2,4,9,0.7809296677958062,56.58227848101266
1,1,5,4,4,2,9,0.5733751850007519,55.31645569620254
1,1,5,4,4,4,9,0.76330081170433,56.708860759493675
1,1,10,2,2,2,9,1.3391367030416397,58.607594936708864
1,1,10,2,2,4,9,1.0836912227865294,49.74683544303797
1,1,10,2,4,2,9,1.299161552679832,58.86075949367089
1,1,10,2,4,4,9,1.0346261195440425,50.25316455696203
1,1,10,4,2,2,9,1.2573388054385628,58.734177215189874
1,1,10,4,2,4,9,0.9957130352452606,50.37974683544304
1,1,10,4,4,2,9,1.2220397833635823,58.9873417721519
1,1,10,4,4,4,9,0.9746062417221104,50.88607594936708
1,3,-1,2,2,0,9,0.3674872953217462,47.848101265822784
1,3,-1,2,4,0,9,0.5051575841590967,50.8860759493671
1,3,-1,4,2,0,9,0.3460866271460135,48.35443037974684
1,3,-1,4,4,0,9,0.4722335012571518,51.26582278481012
1,3,0,2,2,0,9,0.37460414064125824,50.50632911392405
1,3,0,2,4,0,9,0.5112988509564,53.16455696202531
1,3,0,4,2,0,9,0.3532034724655255,51.01265822784811
1,3,0,4,4,0,9,0.4783747680544552,53.54430379746835
1,3,1,2,2,2,9,0.38442333846728816,50.8860759493671
1,3,1,2,2,4,9,0.39001584234584924,51.01265822784809
1,3,1,2,4,2,9,0.5189181192148496,53.54430379746835
1,3,1,2,4,4,9,0.5224131292706621,53.54430379746835
1,3,1,4,2,2,9,0.36243000633931377,51.392405063291136
1,3,1,4,2,4,9,0.3677859324262392,51.518987341772146
1,3,1,4,4,2,9,0.48540137236066294,53.92405063291139
1,3,1,4,4,4,9,0.4886598046248399,53.92405063291139
1,3,3,2,2,2,9,0.5084291244252286,55.69620253164557
1,3,3,2,2,4,9,0.5675321102469334,56.20253164556962
1,3,3,2,4,2,9,0.6284536367421302,58.10126582278481
1,3,3,2,4,4,9,0.669698657714806,58.22784810126582
1,3,3,4,2,2,9,0.48477974775580485,56.075949367088604
1,3,3,4,2,4,9,0.543051052887327,56.58227848101266
1,3,3,4,4,2,9,0.5932808453464945,58.35443037974684
1,3,3,4,4,4,9,0.6336941856289874,58.48101265822785
1,3,5,2,2,2,9,0.6581194539266167,57.72151898734177
1,3,5,2,2,4,9,0.7969369607979897,58.86075949367089
1,3,5,2,4,2,9,0.7445596756164861,59.49367088607595
1,3,5,2,4,4,9,0.8593925845193596,60.25316455696203
1,3,5,4,2,2,9,0.6244362521562773,57.974683544303794
1,3,5,4,2,4,9,0.7564734882983002,59.11392405063292
1,3,5,4,4,2,9,0.6993530591199345,59.62025316455696
1,3,5,4,4,4,9,0.8074056972934578,60.379746835443036
1,3,10,2,2,2,9,1.128121479624768,61.01265822784809
1,3,10,2,2,4,9,1.0349244633981767,56.9620253164557
1,3,10,2,4,2,9,1.1531587891268253,62.53164556962025
1,3,10,2,4,4,9,1.097802024830402,59.11392405063292
1,3,10,4,2,2,9,1.069868332772604,61.13924050632911
1,3,10,4,2,4,9,1.0053557640452522,57.34177215189874
1,3,10,4,4,2,9,1.0905698023108215,62.65822784810127
1,3,10,4,4,4,9,1.0648779419284569,59.49367088607595
1,5,-1,2,2,0,9,0.7590811950101429,53.54430379746835
1,5,-1,2,4,0,9,1.0442234152355514,56.9620253164557
1,5,-1,4,2,0,9,0.7108327270158955,53.92405063291139
1,5,-1,4,4,0,9,0.9793372768478755,57.34177215189873
1,5,0,2,2,0,9,0.7627542481462583,55.31645569620254
1,5,0,2,4,0,9,1.0472964875805086,58.48101265822785
1,5,0,4,2,0,9,0.714505780152011,55.69620253164557
1,5,0,4,4,0,9,0.9824103491928328,58.86075949367089
1,5,1,2,2,2,9,0.7696369546204402,55.44303797468355
1,5,1,2,2,4,9,0.7732002551728073,55.44303797468355
1,5,1,2,4,2,9,1.0521353570506635,58.48101265822785
1,5,1,2,4,4,9,1.054727956973433,58.48101265822785
1,5,1,4,2,2,9,0.7207958226739513,55.82278481012658
1,5,1,4,2,4,9,0.7241225454346828,55.82278481012658
1,5,1,4,4,2,9,0.9866565547107459,58.86075949367089
1,5,1,4,4,4,9,0.9890125768418798,58.86075949367089
1,5,3,2,2,2,9,0.8579999792694878,59.1139240506329
1,5,3,2,2,4,9,0.9055204090862708,59.49367088607595
1,5,3,2,4,2,9,1.1270792991267315,61.89873417721519
1,5,3,2,4,4,9,1.1614367357326143,61.89873417721519
1,5,3,4,2,2,9,0.8075028027815497,59.36708860759493
1,5,3,4,2,4,9,0.8541915519081495,59.74683544303797
1,5,3,4,4,2,9,1.0599444522453645,62.151898734177216
1,5,3,4,4,4,9,1.0934702081610643,62.151898734177216
1,5,5,2,2,2,9,0.9665013835632273,60.63291139240506
1,5,5,2,2,4,9,1.0689639568044953,61.518987341772146
1,5,5,2,4,2,9,1.2126887533968451,63.037974683544306
1,5,5,2,4,4,9,1.2902496848587375,63.54430379746836
1,5,5,4,2,2,9,0.9059703819743734,60.75949367088608
1,5,5,4,2,4,9,1.0016526844862914,61.64556962025316
1,5,5,4,4,2,9,1.1355200814145623,63.16455696202532
1,5,5,4,4,4,9,1.2063007421471046,63.670886075949376
1,5,10,2,2,2,9,1.3012613976739005,63.037974683544306
1,5,10,2,2,4,9,1.2200103404517535,60.12658227848101
1,5,10,2,4,2,9,1.4808387049574174,65.0632911392405
1,5,10,2,4,4,9,1.4115579962027711,62.65822784810127
1,5,10,4,2,2,9,1.2233480257655938,63.16455696202532
1,5,10,4,2,4,9,1.1717618724575065,60.50632911392405
1,5,10,4,4,2,9,1.3862876626556824,65.18987341772153
1,5,10,4,4,4,9,1.346671857815095,63.037974683544306
1,10,-1,2,2,0,9,1.8476823757533685,60.25316455696203
1,10,-1,2,4,0,9,2.383288323003839,63.16455696202532
1,10,-1,4,2,0,9,1.7206163653478261,60.50632911392405
1,10,-1,4,4,0,9,2.2423684802537562,63.54430379746836
1,10,0,2,2,0,9,1.8493042750465403,61.26582278481012
1,10,0,2,4,0,9,2.3844419446063507,63.9240506329114
1,10,0,4,2,0,9,1.7222382646409977,61.518987341772146
1,10,0,4,4,0,9,2.243522101856268,64.30379746835445
1,10,1,2,2,2,9,1.8512407984131247,61.01265822784809
1,10,1,2,2,4,9,1.8519822380900028,61.01265822784809
1,10,1,2,4,2,9,2.3869882045493154,63.797468354430386
1,10,1,2,4,4,9,2.3877564726355547,63.797468354430386
1,10,1,4,2,2,9,1.724174788007582,61.26582278481012
1,10,1,4,2,4,9,1.72491622768446,61.26582278481012
1,10,1,4,4,2,9,2.2454756978469907,64.17721518987342
1,10,1,4,4,4,9,2.2460073881415945,64.17721518987342
1,10,3,2,2,2,9,1.903636681894645,63.16455696202532
1,10,3,2,2,4,9,1.9373795040315362,63.670886075949376
1,10,3,2,4,2,9,2.426723517758873,65.56962025316456
1,10,3,2,4,4,9,2.447366759288808,65.69620253164558
1,10,3,4,2,2,9,1.7765706714891023,63.41772151898735
1,10,3,4,2,4,9,1.810313493625994,63.9240506329114
1,10,3,4,4,2,9,2.2835549665150996,65.82278481012658
1,10,3,4,4,4,9,2.3033665273548514,65.94936708860759
1,10,5,2,2,2,9,1.9549277226997641,63.9240506329114
1,10,5,2,2,4,9,2.0312106462975636,64.81012658227849
1,10,5,2,4,2,9,2.4793754906024734,66.32911392405063
1,10,5,2,4,4,9,2.532837193619507,66.70886075949367
1,10,5,4,2,2,9,1.8196839253318078,64.05063291139241
1,10,5,4,2,4,9,1.8909987153052596,64.9367088607595
1,10,5,4,4,2,9,2.326173114257784,66.45569620253164
1,10,5,4,4,4,9,2.372854546545468,66.83544303797468
1,10,10,2,2,2,9,2.1653941551884452,65.82278481012658
1,10,10,2,2,4,9,2.104993649932203,63.797468354430386
1,10,10,2,4,2,9,2.651630951322548,67.72151898734177
1,10,10,2,4,4,9,2.5624777080705115,65.82278481012658
1,10,10,4,2,2,9,2.0189726669022834,65.94936708860759
1,10,10,4,2,4,9,1.9779276395266605,64.05063291139241
1,10,10,4,4,2,9,2.481046204658406,67.84810126582278
1,10,10,4,4,4,9,2.421557865320428,66.20253164556962
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.1667052889029676,46.70886075949367
3,-1,0,4,0,0,9,0.22411888013036044,49.24050632911392
3,-1,1,2,0,2,9,0.1771781243388774,47.34177215189874
3,-1,1,2,0,4,9,0.19302883637846224,47.848101265822784
3,-1,1,4,0,2,9,0.23238934705238426,49.74683544303797
3,-1,1,4,0,4,9,0.2433475328030928,50.12658227848101
3,-1,3,2,0,2,9,0.3545602501931579,53.417721518987335
3,-1,3,2,0,4,9,0.44266962442643126,54.55696202531646
3,-1,3,4,0,2,9,0.3785114981087944,55.06329113924051
3,-1,3,4,0,4,9,0.44402159587510465,56.20253164556962
3,-1,5,2,0,2,9,0.5695826343805533,55.949367088607595
3,-1,5,2,0,4,9,0.7602448228683989,57.72151898734177
3,-1,5,4,0,2,9,0.5517766825993545,57.08860759493671
3,-1,5,4,0,4,9,0.6836553872315184,58.734177215189874
3,-1,10,2,0,2,9,1.193530950883228,59.87341772151898
3,-1,10,2,0,4,9,0.9873643807311816,53.16455696202531
3,-1,10,4,0,2,9,1.0408927304938784,60.63291139240506
3,-1,10,4,0,4,9,0.8785223191500834,55.569620253164565
3,0,-1,2,0,0,9,0.17432610458218067,49.240506329113934
3,0,-1,4,0,0,9,0.23262550599696155,52.151898734177216
3,1,-1,2,2,0,9,0.1716566428581184,46.45569620253164
3,1,-1,2,4,0,9,0.18459342216967953,47.46835443037975
3,1,-1,4,2,0,9,0.22948628436736423,49.49367088607595
3,1,-1,4,4,0,9,0.24035203522582732,50.25316455696203
3,1,0,2,2,0,9,0.18240020133394105,49.87341772151899
3,1,0,2,4,0,9,0.19437115790851564,50.50632911392405
3,1,0,4,2,0,9,0.2388445213416506,52.27848101265822
3,1,0,4,4,0,9,0.24895907673801307,52.78481012658227
3,1,1,2,2,2,9,0.19243890432746796,50.75949367088608
3,1,1,2,2,4,9,0.1988460162720732,51.01265822784811
3,1,1,2,4,2,9,0.20405377474143638,51.64556962025316
3,1,1,2,4,4,9,0.2101145563106576,51.89873417721519
3,1,1,4,2,2,9,0.2464418390833504,52.91139240506328
3,1,1,4,2,4,9,0.25148558004316907,53.16455696202531
3,1,1,4,4,2,9,0.25628567143979997,53.67088607594936
3,1,1,4,4,4,9,0.26110502933951063,53.92405063291139
3,1,3,2,2,2,9,0.32821504515585553,55.696202531645575
3,1,3,2,2,4,9,0.38723266785686716,56.835443037974684
3,1,3,2,4,2,9,0.3341642433020972,56.32911392405063
3,1,3,2,4,4,9,0.38907955831722163,57.21518987341773
3,1,3,4,2,2,9,0.3580553388629355,57.21518987341773
3,1,3,4,2,4,9,0.40646354513492816,58.35443037974684
3,1,3,4,4,2,9,0.3632895627019492,57.72151898734177
3,1,3,4,4,4,9,0.4080149600526043,58.607594936708864
3,1,5,2,2,2,9,0.4969803737127283,57.848101265822784
3,1,5,2,2,4,9,0.6411147835301383,59.49367088607595
3,1,5,2,4,2,9,0.4918591945782074,58.22784810126582
3,1,5,2,4,4,9,0.6223452608699186,59.62025316455696
3,1,5,4,2,2,9,0.4912681471242198,58.86075949367088
3,1,5,4,2,4,9,0.5950453124241639,60.379746835443036
3,1,5,4,4,2,9,0.48654659214409435,59.1139240506329
3,1,5,4,4,4,9,0.577280272602109,60.379746835443036
3,1,10,2,2,2,9,1.0024666292099134,61.13924050632911
3,1,10,2,2,4,9,0.8299404454499263,55.949367088607595
3,1,10,2,4,2,9,0.9672025126854508,61.392405063291136
3,1,10,2,4,4,9,0.811295309051288,56.45569620253165
3,1,10,4,2,2,9,0.87754358510012,61.77215189873417
3,1,10,4,2,4,9,0.7426137586397484,57.848101265822784
3,1,10,4,4,2,9,0.8453570557735157,61.89873417721519
3,1,10,4,4,4,9,0.728138857383842,58.22784810126582
3,3,-1,2,2,0,9,0.3274392397054033,53.79746835443038
3,3,-1,2,4,0,9,0.4182928478702554,56.075949367088604
3,3,-1,4,2,0,9,0.3481537638086357,55.18987341772152
3,3,-1,4,4,0,9,0.42180394725904524,57.21518987341773
3,3,0,2,2,0,9,0.3301659816749764,54.810126582278485
3,3,0,2,4,0,9,0.4203440017131991,56.835443037974684
3,3,0,4,2,0,9,0.35088050577820884,56.20253164556962
3,3,0,4,4,0,9,0.42385510110198893,57.974683544303794
3,3,1,2,2,2,9,0.3368804008540774,55.44303797468354
3,3,1,2,2,4,9,0.34068759603699655,55.56962025316455
3,3,1,2,4,2,9,0.4252048217001037,57.468354430379755
3,3,1,2,4,4,9,0.42711207771102155,57.468354430379755
3,3,1,4,2,2,9,0.35700226100506804,56.835443037974684
3,3,1,4,2,4,9,0.3605728783963517,56.9620253164557
3,3,1,4,4,2,9,0.4281232571366517,58.607594936708864
3,3,1,4,4,4,9,0.42979393535593396,58.607594936708864
3,3,3,2,2,2,9,0.41429255659133296,58.48101265822785
3,3,3,2,2,4,9,0.4575253188030089,59.1139240506329
3,3,3,2,4,2,9,0.4891905780254629,60.25316455696203
3,3,3,2,4,4,9,0.5152677919240998,60.50632911392405
3,3,3,4,2,2,9,0.42676832007451343,59.62025316455696
3,3,3,4,2,4,9,0.4661451081771597,60.25316455696203
3,3,3,4,4,2,9,0.4904529689205618,61.26582278481012
3,3,3,4,4,4,9,0.5156985021290158,61.518987341772146
3,3,5,2,2,2,9,0.5134162123403418,59.87341772151898
3,3,5,2,2,4,9,0.6107643151789311,61.01265822784809
3,3,5,2,4,2,9,0.5637881897261465,61.26582278481012
3,3,5,2,4,4,9,0.6396955155928954,62.0253164556962
3,3,5,4,2,2,9,0.5073145218143644,60.63291139240506
3,3,5,4,2,4,9,0.5799219533297423,61.64556962025316
3,3,5,4,4,2,9,0.5493120601117145,61.89873417721519
3,3,5,4,4,4,9,0.6043834676903923,62.53164556962025
3,3,10,2,2,2,9,0.858361266222873,62.65822784810127
3,3,10,2,2,4,9,0.7740883545281851,59.87341772151898
3,3,10,2,4,2,9,0.8643419819018789,63.9240506329114
3,3,10,2,4,4,9,0.8151703854362581,61.64556962025316
3,3,10,4,2,2,9,0.7866714316488086,63.16455696202532
3,3,10,4,2,4,9,0.7093056158913579,60.63291139240506
3,3,10,4,4,2,9,0.7930262086372663,64.30379746835443
3,3,10,4,4,4,9,0.7566542023830225,62.278481012658226
3,5,-1,2,2,0,9,0.5425504701873941,57.08860759493671
3,5,-1,2,4,0,9,0.7509666007983244,60.379746835443036
3,5,-1,4,2,0,9,0.5271261605143772,58.35443037974684
3,5,-1,4,4,0,9,0.6813912286233468,61.13924050632911
3,5,0,2,2,0,9,0.5436675075953229,57.72151898734177
3,5,0,2,4,0,9,0.7517836478106741,60.88607594936709
3,5,0,4,2,0,9,0.5282431979223062,58.98734177215189
3,5,0,4,4,0,9,0.6822082756356965,61.64556962025316
3,5,1,2,2,2,9,0.5484990602265613,58.10126582278481
3,5,1,2,2,4,9,0.5512209243035234,58.10126582278481
3,5,1,2,4,2,9,0.7549176938132693,61.13924050632911
3,5,1,2,4,4,9,0.7568664119113812,61.13924050632911
3,5,1,4,2,2,9,0.5324820866013027,59.36708860759493
3,5,1,4,2,4,9,0.5349673728866292,59.36708860759493
3,5,1,4,4,2,9,0.68474965768605,61.89873417721519
3,5,1,4,4,4,9,0.6864617979925262,61.89873417721519
3,5,3,2,2,2,9,0.6067630485191668,60.63291139240506
3,5,3,2,2,4,9,0.6436082103566816,61.13924050632911
3,5,3,2,4,2,9,0.8008064685516584,63.41772151898735
3,5,3,2,4,4,9,0.8251910537142634,63.54430379746836
3,5,3,4,2,2,9,0.583099978226098,61.64556962025316
3,5,3,4,2,4,9,0.6160891659545833,62.151898734177216
3,5,3,4,4,2,9,0.7289823878829899,64.05063291139241
3,5,3,4,4,4,9,0.7525352923554119,64.17721518987342
3,5,5,2,2,2,9,0.6918944693133982,62.0253164556962
3,5,5,2,2,4,9,0.7665750051884697,62.911392405063296
3,5,5,2,4,2,9,0.8643776040050788,64.43037974683544
3,5,5,2,4,4,9,0.9154125554481184,64.9367088607595
3,5,5,4,2,2,9,0.6496539450111714,62.65822784810127
3,5,5,4,2,4,9,0.7117470790034459,63.54430379746836
3,5,5,4,4,2,9,0.7768150028268793,64.68354430379748
3,5,5,4,4,4,9,0.819167305422262,65.18987341772153
3,5,10,2,2,2,9,0.9584786173458258,64.17721518987342
3,5,10,2,2,4,9,0.8672937318212898,61.77215189873417
3,5,10,2,4,2,9,1.0667833189540112,66.20253164556962
3,5,10,2,4,4,9,0.9899955334709688,64.30379746835443
3,5,10,4,2,2,9,0.866000677042465,64.68354430379748
3,5,10,4,2,4,9,0.7879812236751346,62.53164556962025
3,5,10,4,4,2,9,0.9559239026654693,66.45569620253164
3,5,10,4,4,4,9,0.9045133534913794,64.81012658227849
3,10,-1,2,2,0,9,1.195749576399521,61.64556962025316
3,10,-1,2,4,0,9,1.575869079786631,64.68354430379748
3,10,-1,4,2,0,9,1.052513808602274,62.53164556962025
3,10,-1,4,4,0,9,1.3715767788760578,65.44303797468355
3,10,0,2,2,0,9,1.1968666138074497,62.278481012658226
3,10,0,2,4,0,9,1.5766861267989807,65.18987341772153
3,10,0,4,2,0,9,1.053630846010203,63.16455696202532
3,10,0,4,4,0,9,1.3723938258884076,65.94936708860759
3,10,1,2,2,2,9,1.199307999059277,62.40506329113924
3,10,1,2,2,4,9,1.2000494387361555,62.40506329113924
3,10,1,2,4,2,9,1.5795689613321071,65.31645569620254
3,10,1,2,4,4,9,1.5803372294183464,65.31645569620254
3,10,1,4,2,2,9,1.05607223126203,63.29113924050633
3,10,1,4,2,4,9,1.0568136709389089,63.29113924050633
3,10,1,4,4,2,9,1.3746839964692923,66.07594936708861
3,10,1,4,4,4,9,1.375215686763896,66.07594936708861
3,10,3,2,2,2,9,1.2378457896328237,63.9240506329114
3,10,3,2,2,4,9,1.263025471291029,64.43037974683544
3,10,3,2,4,2,9,1.6085802276362866,66.58227848101265
3,10,3,2,4,4,9,1.6233407306773033,66.70886075949367
3,10,3,4,2,2,9,1.088619969709216,64.68354430379748
3,10,3,4,2,4,9,1.1107753579485744,65.18987341772153
3,10,3,4,4,2,9,1.4020392182320227,67.21518987341773
3,10,3,4,4,4,9,1.4159680405828565,67.34177215189874
3,10,5,2,2,2,9,1.2839004127199882,64.68354430379748
3,10,5,2,2,4,9,1.3435985014402405,65.56962025316456
3,10,5,2,4,2,9,1.656229921607262,67.34177215189872
3,10,5,2,4,4,9,1.698355402196231,67.72151898734177
3,10,5,4,2,2,9,1.1179531769257243,65.0632911392405
3,10,5,4,2,4,9,1.166876000868182,65.94936708860759
3,10,5,4,4,2,9,1.433950391693467,67.59493670886076
