k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,2.2025054731846474,54.30379746835443
-1,5,10,0,2,2,9,2.3031420293790736,57.21518987341773
-1,5,10,0,2,4,9,2.1299158680294017,50.0
-1,5,10,0,4,2,9,2.6889630696061526,57.468354430379755
-1,5,10,0,4,4,9,2.499347189083376,49.87341772151899
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.684491934050295,42.40506329113924
-1,10,0,0,4,0,9,3.447786566644392,43.924050632911396
-1,10,1,0,2,2,9,2.702045030611133,43.79746835443038
-1,10,1,0,2,4,9,2.714622676708708,44.0506329113924
-1,10,1,0,4,2,9,3.462449511833188,44.936708860759495
-1,10,1,0,4,4,9,3.47246382536366,45.063291139240505
-1,10,3,0,2,2,9,2.887975663266267,50.8860759493671
-1,10,3,0,2,4,9,2.9827872619471143,51.518987341772146
-1,10,3,0,4,2,9,3.6365610106917647,51.392405063291136
-1,10,3,0,4,4,9,3.719372993549445,52.0253164556962
-1,10,5,0,2,2,9,3.1140342794861477,53.79746835443038
-1,10,5,0,2,4,9,3.3195764793839815,54.936708860759495
-1,10,5,0,4,2,9,3.8434714594669948,53.92405063291139
-1,10,5,0,4,4,9,4.0299435382019535,55.06329113924051
-1,10,10,0,2,2,9,3.7922125670920956,58.10126582278481
-1,10,10,0,2,4,9,3.5964261524163494,50.25316455696203
-1,10,10,0,4,2,9,4.485192377698005,58.22784810126582
-1,10,10,0,4,4,9,4.353950238051582,51.392405063291136
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.06732366524949326,36.708860759493675
1,-1,0,4,0,0,9,0.07333488066543212,37.721518987341774
1,-1,1,2,0,2,9,0.08506212172955185,37.08860759493671
1,-1,1,2,0,4,9,0.1208121966758875,38.35443037974684
1,-1,1,4,0,2,9,0.09195135781547849,38.73417721518987
1,-1,1,4,0,4,9,0.11804076644564307,39.49367088607595
1,-1,3,2,0,2,9,0.4107809618856562,47.9746835443038
1,-1,3,2,0,4,9,0.5728855280821494,49.24050632911392
1,-1,3,4,0,2,9,0.3930709855340919,48.73417721518988
1,-1,3,4,0,4,9,0.5245423861332339,49.87341772151899
1,-1,5,2,0,2,9,0.788427407832621,52.278481012658226
1,-1,5,2,0,4,9,1.119953379142172,54.050632911392405
1,-1,5,4,0,2,9,0.7402793815881471,52.78481012658227
1,-1,5,4,0,4,9,1.017582698633342,54.55696202531646
1,-1,10,2,0,2,9,1.7905099595433647,56.9620253164557
1,-1,10,2,0,4,9,1.4380919741807154,43.924050632911396
1,-1,10,4,0,2,9,1.6531623500670496,57.21518987341773
1,-1,10,4,0,4,9,1.2995419641757782,45.44303797468355
1,0,-1,2,0,0,9,0.07352788591288174,39.24050632911392
1,0,-1,4,0,0,9,0.08051705550644168,40.37974683544304
1,1,-1,2,2,0,9,0.07480644982968586,35.44303797468354
1,1,-1,2,4,0,9,0.09585373603202836,36.835443037974684
1,1,-1,4,2,0,9,0.08044965517216927,36.835443037974684
1,1,-1,4,4,0,9,0.0988050128723587,37.9746835443038
1,1,0,2,2,0,9,0.09691305914293363,42.27848101265823
1,1,0,2,4,0,9,0.11603113881760856,42.91139240506329
1,1,0,4,2,0,9,0.10087339153460716,43.164556962025316
1,1,0,4,4,0,9,0.11796293610223088,43.79746835443038
1,1,1,2,2,2,9,0.11355886767811857,43.41772151898734
1,1,1,2,2,4,9,0.12762427102206164,43.924050632911396
1,1,1,2,4,2,9,0.13223549807149407,44.43037974683544
1,1,1,2,4,4,9,0.14505216090701012,44.81012658227848
1,1,1,4,2,2,9,0.11722408756682397,44.43037974683544
1,1,1,4,2,4,9,0.1301553808786995,44.81012658227848
1,1,1,4,4,2,9,0.13361121559845746,45.31645569620253
1,1,1,4,4,4,9,0.1459986238842017,45.69620253164556
1,1,3,2,2,2,9,0.3337981580130247,51.13924050632911
1,1,3,2,2,4,9,0.43148771333438696,52.278481012658226
1,1,3,2,4,2,9,0.3442384667326537,51.77215189873417
1,1,3,2,4,4,9,0.43397461815171007,52.658227848101255
1,1,3,4,2,2,9,0.3268003046539896,51.64556962025316
1,1,3,4,2,4,9,0.41805104172877483,52.78481012658227
1,1,3,4,4,2,9,0.33647789139913326,52.278481012658226
1,1,3,4,4,4,9,0.42292390425204085,53.16455696202531
1,1,5,2,2,2,9,0.5996920842409896,54.55696202531646
1,1,5,2,2,4,9,0.8247165872273291,56.20253164556962
1,1,5,2,4,2,9,0.5964694157570867,54.936708860759495
1,1,5,2,4,4,9,0.7983995361764422,56.32911392405063
1,1,5,4,2,2,9,0.5760996402191856,54.936708860759495
1,1,5,4,2,4,9,0.7809296677958062,56.58227848101266
1,1,5,4,4,2,9,0.5733751850007519,55.31645569620254
1,1,5,4,4,4,9,0.76330081170433,56.708860759493675
1,1,10,2,2,2,9,1.3391367030416397,58.607594936708864
1,1,10,2,2,4,9,1.0836912227865294,49.74683544303797
1,1,10,2,4,2,9,1.299161552679832,58.86075949367089
1,1,10,2,4,4,9,1.0346261195440425,50.25316455696203
1,1,10,4,2,2,9,1.2573388054385628,58.734177215189874
1,1,10,4,2,4,9,0.9957130352452606,50.37974683544304
1,1,10,4,4,2,9,1.2220397833635823,58.9873417721519
1,1,10,4,4,4,9,0.9746062417221104,50.88607594936708
1,3,-1,2,2,0,9,0.3674872953217462,47.848101265822784
1,3,-1,2,4,0,9,0.5051575841590967,50.8860759493671
1,3,-1,4,2,0,9,0.3460866271460135,48.35443037974684
1,3,-1,4,4,0,9,0.4722335012571518,51.26582278481012
1,3,0,2,2,0,9,0.37918935969563883,45.063291139240505
1,3,0,2,4,0,9,0.5188181224163233,45.063291139240505
1,3,0,4,2,0,9,0.35675457828636503,45.82278481012658
1,3,0,4,4,0,9,0.48485992628083724,45.82278481012658
1,3,1,2,2,2,9,0.3913670185991082,45.94936708860759
1,3,1,2,2,4,9,0.399642363413743,46.202531645569614
1,3,1,2,4,2,9,0.5308689561119055,45.82278481012658
1,3,1,2,4,4,9,0.5382004287063035,45.94936708860759
1,3,1,4,2,2,9,0.3685932236533669,46.70886075949367
1,3,1,4,2,4,9,0.37638809604581386,46.962025316455694
1,3,1,4,4,2,9,0.4965717464399519,46.58227848101266
1,3,1,4,4,4,9,0.5034227466121622,46.70886075949367
1,3,3,2,2,2,9,0.5502790040816736,51.64556962025316
1,3,3,2,2,4,9,0.6216230614107915,52.278481012658226
1,3,3,2,4,2,9,0.6926223140404036,51.64556962025316
1,3,3,2,4,4,9,0.7616225439699154,52.278481012658226
1,3,3,4,2,2,9,0.5225931712766118,52.1518987341772
1,3,3,4,2,4,9,0.59199826629284,52.78481012658227
1,3,3,4,4,2,9,0.6534130665091296,52.151898734177216
1,3,3,4,4,4,9,0.7204743341257516,52.78481012658227
1,3,5,2,2,2,9,0.7533432345330966,54.55696202531646
1,3,5,2,2,4,9,0.9220378336471093,55.696202531645575
1,3,5,2,4,2,9,0.8856893035854936,54.050632911392405
1,3,5,2,4,4,9,1.055888732570013,55.44303797468355
1,3,5,4,2,2,9,0.7125944053156611,54.936708860759495
1,3,5,4,2,4,9,0.87269171870271,56.07594936708862
1,3,5,4,4,2,9,0.8334170596418459,54.43037974683544
1,3,5,4,4,4,9,0.9950192028994015,55.82278481012658
1,3,10,2,2,2,9,1.3561678370836485,58.48101265822785
1,3,10,2,2,4,9,1.1943169213029299,52.78481012658227
1,3,10,2,4,2,9,1.4940868984441626,58.22784810126582
1,3,10,2,4,4,9,1.3520768108588619,52.91139240506328
1,3,10,4,2,2,9,1.2675985876538514,58.607594936708864
1,3,10,4,2,4,9,1.1320956088116823,53.291139240506325
1,3,10,4,4,2,9,1.393994234288153,58.35443037974684
1,3,10,4,4,4,9,1.278332083641402,53.417721518987335
1,5,-1,2,2,0,9,0.7590811950101429,53.54430379746835
1,5,-1,2,4,0,9,1.0442234152355514,56.9620253164557
1,5,-1,4,2,0,9,0.7108327270158955,53.92405063291139
1,5,-1,4,4,0,9,0.9793372768478755,57.34177215189873
1,5,0,2,2,0,9,0.7657639078872719,44.55696202531645
1,5,0,2,4,0,9,1.0510792933003728,44.936708860759495
1,5,0,4,2,0,9,0.7175154398930247,45.31645569620253
1,5,0,4,4,0,9,0.9858419466447017,45.696202531645575
1,5,1,2,2,2,9,0.7800268658819622,45.94936708860759
1,5,1,2,2,4,9,0.7883875738172904,46.202531645569614
1,5,1,2,4,2,9,1.0658544300192228,46.45569620253164
1,5,1,2,4,4,9,1.073688325552558,46.58227848101266
1,5,1,4,2,2,9,0.7311857339354733,46.70886075949367
1,5,1,4,2,4,9,0.7393098640791658,46.962025316455694
1,5,1,4,4,2,9,1.0000829541226424,47.21518987341772
1,5,1,4,4,4,9,1.0075266182470943,47.34177215189874
1,5,3,2,2,2,9,0.9307805759725579,51.64556962025316
1,5,3,2,2,4,9,1.0031270402332453,52.1518987341772
1,5,3,2,4,2,9,1.2071816126389774,51.64556962025316
1,5,3,2,4,4,9,1.2761086741793233,52.1518987341772
1,5,3,4,2,2,9,0.8747518692636969,52.0253164556962
1,5,3,4,2,4,9,0.9444764662459484,52.531645569620245
1,5,3,4,4,2,9,1.1377883014786974,52.1518987341772
1,5,3,4,4,4,9,1.2050471237460667,52.658227848101255
1,5,5,2,2,2,9,1.1252011807172124,54.43037974683544
1,5,5,2,2,4,9,1.3055222368696464,55.696202531645575
1,5,5,2,4,2,9,1.3980169663145152,54.43037974683544
1,5,5,2,4,4,9,1.5671505757635218,55.69620253164557
1,5,5,4,2,2,9,1.0556704672609838,54.68354430379747
1,5,5,4,2,4,9,1.2250894334277362,55.949367088607595
1,5,5,4,4,2,9,1.3168045213576776,54.810126582278485
1,5,5,4,4,4,9,1.4777993669851583,56.075949367088604
1,5,10,2,2,2,9,1.7149505921238632,58.48101265822785
1,5,10,2,2,4,9,1.554116716952547,52.658227848101255
1,5,10,2,4,2,9,1.9855152302811694,58.734177215189874
1,5,10,2,4,4,9,1.8128427097428512,52.658227848101255
1,5,10,4,2,2,9,1.6037992599639084,58.607594936708864
1,5,10,4,2,4,9,1.4586356148055684,53.16455696202531
1,5,10,4,4,2,9,1.8593261765042082,58.86075949367089
1,5,10,4,4,4,9,1.7071359270396602,53.0379746835443
1,10,-1,2,2,0,9,1.8476823757533685,60.25316455696203
1,10,-1,2,4,0,9,2.383288323003839,63.16455696202532
1,10,-1,4,2,0,9,1.7206163653478261,60.50632911392405
1,10,-1,4,4,0,9,2.2423684802537562,63.54430379746836
1,10,0,2,2,0,9,1.852211499042722,45.31645569620253
1,10,0,2,4,0,9,2.389000335251371,46.32911392405063
1,10,0,4,2,0,9,1.7251454886371793,46.202531645569614
1,10,0,4,4,0,9,2.2480804925012876,47.21518987341772
1,10,1,2,2,2,9,1.8669890747078774,46.835443037974684
1,10,1,2,2,4,9,1.8753083205560117,47.08860759493671
1,10,1,2,4,2,9,2.400551184954321,47.46835443037975
1,10,1,2,4,4,9,2.4062241740609642,47.594936708860764
1,10,1,4,2,2,9,1.7393304003500931,47.721518987341774
1,10,1,4,2,4,9,1.7474130684065914,47.9746835443038
1,10,1,4,4,2,9,2.259038678251996,48.35443037974684
1,10,1,4,4,4,9,2.264475089567004,48.481012658227854
1,10,3,2,2,2,9,2.0163281959412704,52.658227848101255
1,10,3,2,2,4,9,2.0897429186837764,53.16455696202531
1,10,3,2,4,2,9,2.534788350663924,52.658227848101255
1,10,3,2,4,4,9,2.598205832500097,53.291139240506325
1,10,3,4,2,2,9,1.8814819468211141,53.16455696202531
1,10,3,4,2,4,9,1.952274802285184,53.67088607594936
1,10,3,4,4,2,9,2.386088269199228,53.16455696202531
1,10,3,4,4,4,9,2.4468838837569646,53.79746835443038
1,10,5,2,2,2,9,2.2033026976151673,55.18987341772152
1,10,5,2,2,4,9,2.377928814144209,56.32911392405063
1,10,5,2,4,2,9,2.7054170341982156,55.06329113924051
1,10,5,2,4,4,9,2.8629217476624955,56.20253164556962
1,10,5,4,2,2,9,2.0549544417476437,55.569620253164565
1,10,5,4,2,4,9,2.218678468291003,56.708860759493675
1,10,5,4,4,2,9,2.543214945986151,55.44303797468355
1,10,5,4,4,4,9,2.6898175694647493,56.58227848101266
1,10,10,2,2,2,9,2.7940764664701376,59.24050632911392
1,10,10,2,2,4,9,2.611018912562908,52.78481012658227
1,10,10,2,4,2,9,3.25749448096978,59.1139240506329
1,10,10,2,4,4,9,3.1406421245259337,53.54430379746835
1,10,10,4,2,2,9,2.596920017136515,59.36708860759493
1,10,10,4,2,4,9,2.4285522368274424,53.291139240506325
1,10,10,4,4,2,9,3.0464841992916174,59.24050632911392
1,10,10,4,4,4,9,2.944321616445928,54.050632911392405
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.17553915242156684,40.37974683544304
3,-1,0,4,0,0,9,0.23417221680172054,41.77215189873418
3,-1,1,2,0,2,9,0.19140449813898489,41.13924050632911
3,-1,1,2,0,4,9,0.21366720001578607,42.025316455696206
3,-1,1,4,0,2,9,0.2486693136417409,42.65822784810126
3,-1,1,4,0,4,9,0.26444685729216016,43.164556962025316
3,-1,3,2,0,2,9,0.43297725180828844,49.49367088607595
3,-1,3,2,0,4,9,0.549839364037356,50.88607594936708
3,-1,3,4,0,2,9,0.46575016851099654,50.12658227848101
3,-1,3,4,0,4,9,0.5586032933085094,51.392405063291136
3,-1,5,2,0,2,9,0.7221996994485674,52.91139240506328
3,-1,5,2,0,4,9,0.9657626333031768,54.68354430379747
3,-1,5,4,0,2,9,0.729490505151186,53.417721518987335
3,-1,5,4,0,4,9,0.9185795732719702,55.06329113924051
3,-1,10,2,0,2,9,1.506879455377727,57.34177215189874
3,-1,10,2,0,4,9,1.2840378093348292,48.22784810126583
3,-1,10,4,0,2,9,1.4255682196933563,57.46835443037974
3,-1,10,4,0,4,9,1.234135324172966,49.87341772151899
3,0,-1,2,0,0,9,0.1827450190631177,42.91139240506329
3,0,-1,4,0,0,9,0.24125479121820342,44.303797468354425
3,1,-1,2,2,0,9,0.18175648082712215,39.87341772151899
3,1,-1,2,4,0,9,0.1994623443970501,41.265822784810126
3,1,-1,4,2,0,9,0.2396126739832026,41.392405063291136
3,1,-1,4,4,0,9,0.2553516732529989,42.531645569620245
3,1,0,2,2,0,9,0.1961706534927548,44.55696202531645
3,1,0,2,4,0,9,0.21194731053501514,45.18987341772152
3,1,0,4,2,0,9,0.2526122577916327,45.69620253164556
3,1,0,4,4,0,9,0.26708544392886335,46.32911392405063
3,1,1,2,2,2,9,0.21081652605741205,45.82278481012658
3,1,1,2,2,4,9,0.2198747726361193,46.202531645569614
3,1,1,2,4,2,9,0.22615173381837295,46.835443037974684
3,1,1,2,4,4,9,0.23396123988865317,47.08860759493671
3,1,1,4,2,2,9,0.2662240171227488,46.962025316455694
3,1,1,4,2,4,9,0.2738920643073087,47.21518987341772
3,1,1,4,4,2,9,0.2799947867239892,47.848101265822784
3,1,1,4,4,4,9,0.2871189488824178,48.10126582278481
3,1,3,2,2,2,9,0.3888400947900448,52.40506329113924
3,1,3,2,2,4,9,0.4660693295543863,53.67088607594936
3,1,3,2,4,2,9,0.3959389808772592,53.0379746835443
3,1,3,2,4,4,9,0.4652148117392948,54.050632911392405
3,1,3,4,2,2,9,0.42860906214437705,52.91139240506328
3,1,3,4,2,4,9,0.4962825052836849,54.177215189873415
3,1,3,4,4,2,9,0.4356702904591275,53.54430379746835
3,1,3,4,4,4,9,0.49853900937655776,54.55696202531646
3,1,5,2,2,2,9,0.6043697798089886,55.06329113924051
3,1,5,2,2,4,9,0.7821665265352079,56.708860759493675
3,1,5,2,4,2,9,0.5978056886926711,55.44303797468355
3,1,5,2,4,4,9,0.7525080528519064,56.835443037974684
3,1,5,4,2,2,9,0.6279051205537691,55.569620253164565
3,1,5,4,2,4,9,0.769144501106525,57.08860759493671
3,1,5,4,4,2,9,0.6225643069049422,55.9493670886076
3,1,5,4,4,4,9,0.7488992865846558,57.21518987341773
3,1,10,2,2,2,9,1.2178989176944752,58.86075949367088
3,1,10,2,2,4,9,1.0200979333703677,51.89873417721519
3,1,10,2,4,2,9,1.1745823447002526,59.1139240506329
3,1,10,2,4,4,9,0.967691407495466,52.40506329113924
3,1,10,4,2,2,9,1.1694585140170077,58.98734177215189
3,1,10,4,2,4,9,0.982557180732276,52.91139240506328
3,1,10,4,4,2,9,1.1315431335116342,59.24050632911392
3,1,10,4,4,4,9,0.9588340287787329,53.417721518987335
3,3,-1,2,2,0,9,0.40519880111205864,50.0
3,3,-1,2,4,0,9,0.524358507236956,52.658227848101255
3,3,-1,4,2,0,9,0.4349694792202582,50.12658227848101
3,3,-1,4,4,0,9,0.5492865734494007,53.0379746835443
3,3,0,2,2,0,9,0.4117083488014958,46.70886075949367
3,3,0,2,4,0,9,0.532377762689511,46.835443037974684
3,3,0,4,2,0,9,0.4415278058358059,47.34177215189874
3,3,0,4,4,0,9,0.5570546174324871,47.34177215189874
3,3,1,2,2,2,9,0.4235250436517479,47.848101265822784
3,3,1,2,2,4,9,0.4304223838037631,48.10126582278481
3,3,1,2,4,2,9,0.5445139595057865,47.848101265822784
3,3,1,2,4,4,9,0.5504820611153979,47.9746835443038
3,3,1,4,2,2,9,0.4531908470688102,48.481012658227854
3,3,1,4,2,4,9,0.46025159662329523,48.73417721518988
3,3,1,4,4,2,9,0.5688932627994888,48.35443037974684
3,3,1,4,4,4,9,0.5749101433352107,48.481012658227854
3,3,3,2,2,2,9,0.5516892330606026,52.658227848101255
3,3,3,2,2,4,9,0.611850721578904,53.417721518987335
3,3,3,2,4,2,9,0.6727610730890289,52.658227848101255
3,3,3,2,4,4,9,0.730195819637757,53.417721518987335
3,3,3,4,2,2,9,0.5750113371370031,52.91139240506328
3,3,3,4,2,4,9,0.6328411929872259,53.67088607594936
3,3,3,4,4,2,9,0.6929673392539838,52.91139240506328
3,3,3,4,4,4,9,0.7496533292869169,53.67088607594936
3,3,5,2,2,2,9,0.7216569621460974,55.06329113924051
3,3,5,2,2,4,9,0.8582306384163906,56.20253164556962
3,3,5,2,4,2,9,0.8344461405209724,54.68354430379747
3,3,5,2,4,4,9,0.9723831877760518,56.075949367088604
3,3,5,4,2,2,9,0.7353940072417982,55.31645569620254
3,3,5,4,2,4,9,0.8517097954984288,56.32911392405063
3,3,5,4,4,2,9,0.8464282797437085,54.936708860759495
3,3,5,4,4,4,9,0.9668244251694768,56.20253164556962
3,3,10,2,2,2,9,1.2444475416809582,58.98734177215189
3,3,10,2,2,4,9,1.1025545235183227,54.177215189873415
3,3,10,2,4,2,9,1.3583318069470125,58.734177215189874
3,3,10,2,4,4,9,1.2243190242975168,54.177215189873415
3,3,10,4,2,2,9,1.208069118090801,58.86075949367089
3,3,10,4,2,4,9,1.09137773210312,54.43037974683544
3,3,10,4,4,2,9,1.3214618516701506,58.607594936708864
3,3,10,4,4,4,9,1.2082996209865595,54.43037974683544
3,5,-1,2,2,0,9,0.7090456353152501,54.68354430379747
3,5,-1,2,4,0,9,0.9625362500794553,58.10126582278481
3,5,-1,4,2,0,9,0.7110208240563776,54.810126582278485
3,5,-1,4,4,0,9,0.9431700420686877,58.35443037974684
3,5,0,2,2,0,9,0.7135454912489375,45.696202531645575
3,5,0,2,4,0,9,0.9667605050806187,46.58227848101266
3,5,0,4,2,0,9,0.7155694589161753,46.70886075949367
3,5,0,4,4,0,9,0.9474430759959616,47.21518987341772
3,5,1,2,2,2,9,0.7268889664864462,47.46835443037975
3,5,1,2,2,4,9,0.7344740894966184,47.721518987341774
3,5,1,2,4,2,9,0.9801893434388207,48.35443037974684
3,5,1,2,4,4,9,0.9868525447455057,48.481012658227854
3,5,1,4,2,2,9,0.728759280536436,48.481012658227854
3,5,1,4,2,4,9,0.7365078129490783,48.73417721518988
3,5,1,4,4,2,9,0.9607182607369157,48.98734177215191
3,5,1,4,4,4,9,0.9675448714460705,49.11392405063292
3,5,3,2,2,2,9,0.8569384613894688,52.531645569620245
3,5,3,2,2,4,9,0.9207339799029975,53.16455696202531
3,5,3,2,4,2,9,1.0974685154861323,52.78481012658227
3,5,3,2,4,4,9,1.1561885867378705,53.417721518987335
3,5,3,4,2,2,9,0.84691403430743,52.91139240506328
3,5,3,4,2,4,9,0.9067096808799032,53.54430379746835
3,5,3,4,4,2,9,1.0746780268624125,53.16455696202531
3,5,3,4,4,4,9,1.1329493319939348,53.79746835443038
3,5,5,2,2,2,9,1.030076820672142,54.936708860759495
3,5,5,2,2,4,9,1.1832743549608702,56.20253164556962
3,5,5,2,4,2,9,1.2594633290988773,55.06329113924051
3,5,5,2,4,4,9,1.3980735255342807,56.32911392405063
3,5,5,4,2,2,9,1.002845627404648,55.18987341772152
3,5,5,4,2,4,9,1.1310220115450302,56.32911392405063
3,5,5,4,4,2,9,1.2253853969732031,55.31645569620254
3,5,5,4,4,4,9,1.3463376221566306,56.45569620253165
3,5,10,2,2,2,9,1.5655328483715765,58.98734177215189
3,5,10,2,2,4,9,1.401364933600612,53.417721518987335
3,5,10,2,4,2,9,1.7729981074042833,59.24050632911392
3,5,10,2,4,4,9,1.614000758801025,54.050632911392405
3,5,10,4,2,2,9,1.4753914740994585,58.86075949367088
3,5,10,4,2,4,9,1.3331277360983835,53.92405063291139
3,5,10,4,4,2,9,1.68837545204298,59.1139240506329
3,5,10,4,4,4,9,1.5447141978088412,54.177215189873415
3,10,-1,2,2,0,9,1.5794351701999538,60.50632911392405
3,10,-1,2,4,0,9,2.0366994622477796,63.29113924050633
3,10,-1,4,2,0,9,1.505131562454047,60.63291139240506
3,10,-1,4,4,0,9,1.923554880051611,63.54430379746836
3,10,0,2,2,0,9,1.5833252895572605,46.075949367088604
3,10,0,2,4,0,9,2.0404310500952274,47.34177215189874
3,10,0,4,2,0,9,1.5090704607374643,46.962025316455694
3,10,0,4,4,0,9,1.9273352468251697,48.22784810126583
3,10,1,2,2,2,9,1.5974687391829805,47.9746835443038
3,10,1,2,2,4,9,1.60539287572962,48.22784810126583
3,10,1,2,4,2,9,2.0522696954622295,48.86075949367089
3,10,1,2,4,4,9,2.057115881771301,48.98734177215191
3,10,1,4,2,2,9,1.5230602567459364,48.86075949367089
3,10,1,4,2,4,9,1.5311478026950458,49.11392405063292
3,10,1,4,4,2,9,1.9390202385749236,49.74683544303797
3,10,1,4,4,4,9,1.9440298342864648,49.87341772151899
3,10,3,2,2,2,9,1.732825381246818,53.291139240506325
3,10,3,2,2,4,9,1.796113598928798,53.79746835443038
3,10,3,2,4,2,9,2.1698073958179265,53.54430379746835
3,10,3,2,4,4,9,2.2217106121457313,54.177215189873415
3,10,3,4,2,2,9,1.6465221576777451,53.54430379746835
3,10,3,4,2,4,9,1.7058105034186697,54.050632911392405
3,10,3,4,4,2,9,2.0476874912174385,53.92405063291139
3,10,3,4,4,4,9,2.097473702152051,54.55696202531646
3,10,5,2,2,2,9,1.9077441713325218,55.56962025316455
3,10,5,2,2,4,9,2.057632055484657,56.708860759493675
3,10,5,2,4,2,9,2.3207391489888254,55.56962025316455
3,10,5,2,4,4,9,2.450966686972151,56.708860759493675
3,10,5,4,2,2,9,1.804234181577994,55.69620253164557
3,10,5,4,2,4,9,1.9291009155817833,56.708860759493675
3,10,5,4,4,2,9,2.18357582357588,55.82278481012658
