k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,2.6230993246255423,52.78481012658227
-1,5,10,0,2,2,9,2.9438434680543764,55.696202531645575
-1,5,10,0,2,4,9,2.6511625945528676,43.54430379746835
-1,5,10,0,4,2,9,3.3584635862570553,55.82278481012658
-1,5,10,0,4,4,9,3.050192967970652,43.41772151898734
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.7179933005029393,33.67088607594936
-1,10,0,0,4,0,9,3.4783002238727727,34.55696202531645
-1,10,1,0,2,2,9,2.7386975156905122,35.063291139240505
-1,10,1,0,2,4,9,2.765633238688693,35.69620253164557
-1,10,1,0,4,2,9,3.4966874400701005,36.07594936708861
-1,10,1,0,4,4,9,3.521132998890343,36.708860759493675
-1,10,3,0,2,2,9,3.075645264637238,46.45569620253164
-1,10,3,0,2,4,9,3.2330499813029916,47.848101265822784
-1,10,3,0,4,2,9,3.8213136322813313,46.835443037974684
-1,10,3,0,4,4,9,3.9653139000519375,48.10126582278481
-1,10,5,0,2,2,9,3.460252463340162,50.63291139240506
-1,10,5,0,2,4,9,3.7783056952580116,52.531645569620245
-1,10,5,0,4,2,9,4.195089470441434,51.01265822784811
-1,10,5,0,4,4,9,4.491150723522395,52.78481012658227
-1,10,10,0,2,2,9,4.497743637514468,55.696202531645575
-1,10,10,0,2,4,9,4.130696852211299,42.27848101265822
-1,10,10,0,4,2,9,5.205252251262369,56.075949367088604
-1,10,10,0,4,4,9,4.885264934924241,43.54430379746835
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.06732366524949326,36.708860759493675
1,-1,0,4,0,0,9,0.07939810118095882,36.835443037974684
1,-1,1,2,0,2,9,0.08506212172955185,37.08860759493671
1,-1,1,2,0,4,9,0.1208121966758875,38.35443037974684
1,-1,1,4,0,2,9,0.09703168296987999,37.46835443037975
1,-1,1,4,0,4,9,0.1265161048573306,38.48101265822785
1,-1,3,2,0,2,9,0.4107809618856562,47.9746835443038
1,-1,3,2,0,4,9,0.5728855280821494,49.24050632911392
1,-1,3,4,0,2,9,0.41353862293002924,47.848101265822784
1,-1,3,4,0,4,9,0.5563194175478748,49.1139240506329
1,-1,5,2,0,2,9,0.788427407832621,52.278481012658226
1,-1,5,2,0,4,9,1.119953379142172,54.050632911392405
1,-1,5,4,0,2,9,0.7777245242168201,52.0253164556962
1,-1,5,4,0,4,9,1.0747101379475745,53.92405063291139
1,-1,10,2,0,2,9,1.7905099595433647,56.9620253164557
1,-1,10,2,0,4,9,1.4380919741807154,43.924050632911396
1,-1,10,4,0,2,9,1.7426789963186087,56.708860759493675
1,-1,10,4,0,4,9,1.3911902494983632,44.17721518987342
1,0,-1,2,0,0,9,0.07352788591288174,39.24050632911392
1,0,-1,4,0,0,9,0.0847734887374637,38.98734177215189
1,1,-1,2,2,0,9,0.07480644982968586,35.44303797468354
1,1,-1,2,4,0,9,0.09585373603202836,36.835443037974684
1,1,-1,4,2,0,9,0.08670358921890121,35.56962025316456
1,1,-1,4,4,0,9,0.10690122272253685,36.835443037974684
1,1,0,2,2,0,9,0.09691305914293363,42.27848101265823
1,1,0,2,4,0,9,0.11996515920841493,41.392405063291136
1,1,0,4,2,0,9,0.10857605968681894,42.53164556962026
1,1,0,4,4,0,9,0.1307785070535933,41.51898734177215
1,1,1,2,2,2,9,0.11355886767811857,43.41772151898734
1,1,1,2,2,4,9,0.12762427102206164,43.924050632911396
1,1,1,2,4,2,9,0.1366938919179876,42.27848101265823
1,1,1,2,4,4,9,0.15279093753443015,42.91139240506329
1,1,1,4,2,2,9,0.12485114838356458,43.67088607594937
1,1,1,4,2,4,9,0.13886777280139723,44.177215189873415
1,1,1,4,4,2,9,0.14753894606513776,42.531645569620245
1,1,1,4,4,4,9,0.16309454560175454,43.0379746835443
1,1,3,2,2,2,9,0.3337981580130247,51.13924050632911
1,1,3,2,2,4,9,0.43148771333438696,52.278481012658226
1,1,3,2,4,2,9,0.3678938069499078,50.50632911392405
1,1,3,2,4,4,9,0.4762000955392055,51.77215189873417
1,1,3,4,2,2,9,0.3377906724260446,51.01265822784809
1,1,3,4,2,4,9,0.43339736760249126,52.151898734177216
1,1,3,4,4,2,9,0.37208053768298405,50.37974683544304
1,1,3,4,4,4,9,0.47910881840818836,51.64556962025316
1,1,5,2,2,2,9,0.5996920842409896,54.55696202531646
1,1,5,2,2,4,9,0.8247165872273291,56.20253164556962
1,1,5,2,4,2,9,0.6549114471299954,54.30379746835443
1,1,5,2,4,4,9,0.8846553112175192,55.949367088607595
1,1,5,4,2,2,9,0.5937166251033428,54.43037974683544
1,1,5,4,2,4,9,0.80732198148723,56.075949367088604
1,1,5,4,4,2,9,0.6475448892138158,54.050632911392405
1,1,5,4,4,4,9,0.8691036495000091,55.82278481012658
1,1,10,2,2,2,9,1.3391367030416397,58.607594936708864
1,1,10,2,2,4,9,1.0836912227865294,49.74683544303797
1,1,10,2,4,2,9,1.4293964075020744,58.48101265822785
1,1,10,2,4,4,9,1.1661828832638776,49.24050632911392
1,1,10,4,2,2,9,1.2945283344245306,58.35443037974684
1,1,10,4,2,4,9,1.0466191982534823,49.74683544303797
1,1,10,4,4,2,9,1.3890699292130755,58.22784810126582
1,1,10,4,4,4,9,1.1371121421748613,49.24050632911392
1,3,-1,2,2,0,9,0.3674872953217462,47.848101265822784
1,3,-1,2,4,0,9,0.5051575841590967,50.8860759493671
1,3,-1,4,2,0,9,0.3742865185187202,47.848101265822784
1,3,-1,4,4,0,9,0.5111071546573639,51.01265822784809
1,3,0,2,2,0,9,0.39300111262380766,38.98734177215189
1,3,0,2,4,0,9,0.5303640942266625,39.49367088607595
1,3,0,4,2,0,9,0.39989789367300255,39.11392405063291
1,3,0,4,4,0,9,0.5364112225771506,39.620253164556964
1,3,1,2,2,2,9,0.4081737975904575,40.0
1,3,1,2,2,4,9,0.4219904284112374,40.50632911392405
1,3,1,2,4,2,9,0.5436661073769773,40.50632911392405
1,3,1,2,4,4,9,0.5570534836479853,41.01265822784811
1,3,1,4,2,2,9,0.41477058824407326,40.12658227848102
1,3,1,4,2,4,9,0.4287262390042679,40.63291139240507
1,3,1,4,4,2,9,0.5494132453318862,40.63291139240507
1,3,1,4,4,4,9,0.5629396415423089,41.13924050632911
1,3,3,2,2,2,9,0.6544537176294178,48.73417721518988
1,3,3,2,2,4,9,0.752138395058169,49.74683544303797
1,3,3,2,4,2,9,0.7867241793463435,49.1139240506329
1,3,3,2,4,4,9,0.8817943063355754,50.0
1,3,3,4,2,2,9,0.6543921848689597,48.481012658227854
1,3,3,4,2,4,9,0.7526061136460089,49.62025316455696
1,3,3,4,4,2,9,0.7858129938871785,48.86075949367089
1,3,3,4,4,4,9,0.8814123722247087,49.87341772151899
1,3,5,2,2,2,9,0.9507027695759047,52.531645569620245
1,3,5,2,2,4,9,1.1792320384032786,54.30379746835443
1,3,5,2,4,2,9,1.0819610685760388,52.91139240506328
1,3,5,2,4,4,9,1.3069855715623784,54.55696202531646
1,3,5,4,2,2,9,0.941400069263825,52.278481012658226
1,3,5,4,2,4,9,1.1649368150037964,54.177215189873415
1,3,5,4,4,2,9,1.0718087155652525,52.658227848101255
1,3,5,4,4,4,9,1.2918406954641892,54.43037974683544
1,3,10,2,2,2,9,1.7631767576027881,57.08860759493671
1,3,10,2,2,4,9,1.4772298148508245,47.46835443037975
1,3,10,2,4,2,9,1.8880596509602892,57.468354430379755
1,3,10,2,4,4,9,1.600293254264406,48.10126582278481
1,3,10,4,2,2,9,1.7228482213381684,56.835443037974684
1,3,10,4,2,4,9,1.4565006510973764,47.46835443037975
1,3,10,4,4,2,9,1.846881461996962,57.21518987341773
1,3,10,4,4,4,9,1.578714437812251,48.10126582278481
1,5,-1,2,2,0,9,0.7590811950101429,53.54430379746835
1,5,-1,2,4,0,9,1.0442234152355514,56.9620253164557
1,5,-1,4,2,0,9,0.7595774657354594,53.54430379746835
1,5,-1,4,4,0,9,1.0436617049562282,57.08860759493671
1,5,0,2,2,0,9,0.7825048353283721,39.36708860759494
1,5,0,2,4,0,9,1.0690738391425112,39.87341772151899
1,5,0,4,2,0,9,0.7830986639059099,39.49367088607595
1,5,0,4,4,0,9,1.0692925916809548,40.0
1,5,1,2,2,2,9,0.7983994484014566,40.50632911392405
1,5,1,2,2,4,9,0.8128014263355615,41.13924050632911
1,5,1,2,4,2,9,1.0835270349490322,40.8860759493671
1,5,1,2,4,4,9,1.0970753816762047,41.392405063291136
1,5,1,4,2,2,9,0.798693286583415,40.63291139240507
1,5,1,4,2,4,9,0.8132342844569347,41.265822784810126
1,5,1,4,4,2,9,1.083236047709622,41.0126582278481
1,5,1,4,4,4,9,1.0970160943358187,41.51898734177215
1,5,3,2,2,2,9,1.0385088342874473,48.98734177215191
1,5,3,2,2,4,9,1.137571516378818,50.12658227848101
1,5,3,2,4,2,9,1.3187316998146188,48.98734177215191
1,5,3,2,4,4,9,1.416828559169003,50.0
1,5,3,4,2,2,9,1.0321443490553315,48.73417721518988
1,5,3,4,2,4,9,1.1317362824950008,50.0
1,5,3,4,4,2,9,1.3126994329720105,48.73417721518988
1,5,3,4,4,4,9,1.4116157782850502,49.87341772151899
1,5,5,2,2,2,9,1.327328855787315,52.78481012658227
1,5,5,2,2,4,9,1.5577800143034402,54.43037974683544
1,5,5,2,4,2,9,1.6068444268858857,52.78481012658227
1,5,5,2,4,4,9,1.831761616234782,54.43037974683544
1,5,5,4,2,2,9,1.3117232030035784,52.531645569620245
1,5,5,4,2,4,9,1.5371818384323008,54.30379746835443
1,5,5,4,4,2,9,1.5924514521079494,52.531645569620245
1,5,5,4,4,4,9,1.8128419571137977,54.30379746835443
1,5,10,2,2,2,9,2.1245862578140495,57.34177215189874
1,5,10,2,2,4,9,1.8520388860646215,47.848101265822784
1,5,10,2,4,2,9,2.401914094076567,57.34177215189874
1,5,10,2,4,4,9,2.1177646547517726,47.848101265822784
1,5,10,4,2,2,9,2.077954769077772,57.08860759493671
1,5,10,4,2,4,9,1.8250067698395158,47.848101265822784
1,5,10,4,4,2,9,2.3594293357516336,57.08860759493671
1,5,10,4,4,4,9,2.089674557522027,47.721518987341774
1,10,-1,2,2,0,9,1.8476823757533685,60.25316455696203
1,10,-1,2,4,0,9,2.383288323003839,63.16455696202532
1,10,-1,4,2,0,9,1.814092459246187,60.12658227848101
1,10,-1,4,4,0,9,2.3662605068183264,63.29113924050633
1,10,0,2,2,0,9,1.8714084454134827,39.24050632911392
1,10,0,2,4,0,9,2.4054071270486146,39.620253164556964
1,10,0,4,2,0,9,1.8382136382077952,39.36708860759494
1,10,0,4,4,0,9,2.3884768687153226,39.74683544303797
1,10,1,2,2,2,9,1.8887078915585471,40.63291139240507
1,10,1,2,2,4,9,1.907339002386427,41.13924050632911
1,10,1,2,4,2,9,2.4209017529275934,41.13924050632911
1,10,1,2,4,4,9,2.4368012438932887,41.64556962025316
1,10,1,4,2,2,9,1.855293579185363,40.75949367088608
1,10,1,4,2,4,9,1.8741051720398514,41.265822784810126
1,10,1,4,4,2,9,2.403671504198722,41.265822784810126
1,10,1,4,4,4,9,2.419710015103832,41.77215189873418
1,10,3,2,2,2,9,2.1289977594711464,48.98734177215191
1,10,3,2,2,4,9,2.2412673358069166,50.12658227848101
1,10,3,2,4,2,9,2.65119925782647,49.11392405063292
1,10,3,2,4,4,9,2.7565519824397815,50.12658227848101
1,10,3,4,2,2,9,2.0895275434213523,48.73417721518988
1,10,3,4,2,4,9,2.202528803648779,50.0
1,10,3,4,4,2,9,2.627310685683525,48.86075949367089
1,10,3,4,4,4,9,2.7331926616451345,50.0
1,10,5,2,2,2,9,2.415686141899988,52.531645569620245
1,10,5,2,2,4,9,2.657934483695922,54.177215189873415
1,10,5,2,4,2,9,2.9311951715929614,52.78481012658227
1,10,5,2,4,4,9,3.1603414938356327,54.30379746835443
1,10,5,4,2,2,9,2.3677381484922013,52.278481012658226
1,10,5,4,2,4,9,2.6055061459248914,54.050632911392405
1,10,5,4,4,2,9,2.898065431898395,52.531645569620245
1,10,5,4,4,4,9,3.122219231053663,54.177215189873415
1,10,10,2,2,2,9,3.2283552456313136,57.21518987341773
1,10,10,2,2,4,9,2.9131189966963413,47.21518987341772
1,10,10,2,4,2,9,3.7182870454182813,57.468354430379755
1,10,10,2,4,4,9,3.4480859400147645,47.9746835443038
1,10,10,4,2,2,9,3.1512813554429875,56.9620253164557
1,10,10,4,2,4,9,2.8565322554743964,47.21518987341772
1,10,10,4,4,2,9,3.6541314697711744,57.21518987341773
1,10,10,4,4,4,9,3.40352973687883,47.9746835443038
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.19497023763765745,33.92405063291139
3,-1,0,4,0,0,9,0.25471790047943454,34.81012658227848
3,-1,1,2,0,2,9,0.21645979353560826,34.30379746835443
3,-1,1,2,0,4,9,0.2586462477822154,35.949367088607595
3,-1,1,4,0,2,9,0.27012472429141443,34.55696202531645
3,-1,1,4,0,4,9,0.3057284624594188,35.69620253164557
3,-1,3,2,0,2,9,0.5765824102774003,46.45569620253164
3,-1,3,2,0,4,9,0.7665958390479773,48.10126582278481
3,-1,3,4,0,2,9,0.6150746560665566,46.45569620253164
3,-1,3,4,0,4,9,0.7832643932953263,47.9746835443038
3,-1,5,2,0,2,9,0.9794792673254302,50.75949367088608
3,-1,5,2,0,4,9,1.3467748251517613,52.658227848101255
3,-1,5,4,0,2,9,1.0015939886730088,50.75949367088608
3,-1,5,4,0,4,9,1.3339906638136314,52.658227848101255
3,-1,10,2,0,2,9,2.054388755719049,55.69620253164557
3,-1,10,2,0,4,9,1.702724404764806,41.265822784810126
3,-1,10,4,0,2,9,2.0424655424267684,55.69620253164557
3,-1,10,4,0,4,9,1.653229223635965,41.77215189873418
3,0,-1,2,0,0,9,0.19870051637633454,35.69620253164557
3,0,-1,4,0,0,9,0.25724909478448615,35.949367088607595
3,1,-1,2,2,0,9,0.19905181508829986,31.518987341772153
3,1,-1,2,4,0,9,0.22068527995537526,32.911392405063296
3,1,-1,4,2,0,9,0.25817840242369683,32.151898734177216
3,1,-1,4,4,0,9,0.2780308645184828,33.291139240506325
3,1,0,2,2,0,9,0.2241973514982276,39.74683544303797
3,1,0,2,4,0,9,0.24920387910583935,38.86075949367089
3,1,0,4,2,0,9,0.28195812890253247,40.25316455696203
3,1,0,4,4,0,9,0.30450074877230876,39.49367088607595
3,1,1,2,2,2,9,0.24287968019852307,40.75949367088608
3,1,1,2,2,4,9,0.2630570829841033,41.51898734177215
3,1,1,2,4,2,9,0.26802766669185507,39.620253164556964
3,1,1,2,4,4,9,0.2902854906760452,40.50632911392405
3,1,1,4,2,2,9,0.2957015913341467,40.50632911392405
3,1,1,4,2,4,9,0.3137254045319513,41.13924050632911
3,1,1,4,4,2,9,0.31807104601623093,39.49367088607595
3,1,1,4,4,4,9,0.3375265206953768,40.12658227848102
3,1,3,2,2,2,9,0.4973666545555635,49.74683544303797
3,1,3,2,2,4,9,0.6144092488112397,51.13924050632911
3,1,3,2,4,2,9,0.5335020941552704,48.98734177215191
3,1,3,2,4,4,9,0.6634832985617386,50.63291139240506
3,1,3,4,2,2,9,0.5402644931740198,49.62025316455696
3,1,3,4,2,4,9,0.6541193846083792,51.01265822784809
3,1,3,4,4,2,9,0.5717629238776714,48.98734177215191
3,1,3,4,4,4,9,0.6966784368075714,50.50632911392405
3,1,5,2,2,2,9,0.7924352564901779,53.291139240506325
3,1,5,2,2,4,9,1.0421443350347017,54.936708860759495
3,1,5,2,4,2,9,0.84989440363906,52.91139240506328
3,1,5,2,4,4,9,1.1076861502400823,54.68354430379747
3,1,5,4,2,2,9,0.8255797488328532,53.291139240506325
3,1,5,4,2,4,9,1.0659598577587568,54.936708860759495
3,1,5,4,4,2,9,0.8744068930372356,52.91139240506328
3,1,5,4,4,4,9,1.121747754719098,54.68354430379747
3,1,10,2,2,2,9,1.597524115103942,57.46835443037974
3,1,10,2,2,4,9,1.3222939024184404,47.21518987341772
3,1,10,2,4,2,9,1.6981623676457787,57.34177215189874
3,1,10,2,4,4,9,1.4101764657823992,46.58227848101266
3,1,10,4,2,2,9,1.6116911662433535,57.46835443037974
3,1,10,4,2,4,9,1.3228248047636808,47.59493670886076
3,1,10,4,4,2,9,1.698121984586268,57.34177215189874
3,1,10,4,4,4,9,1.4042265158246099,47.08860759493671
3,3,-1,2,2,0,9,0.5163623766710006,45.56962025316456
3,3,-1,2,4,0,9,0.6647615732638974,48.73417721518988
3,3,-1,4,2,0,9,0.5608161154787286,45.69620253164556
3,3,-1,4,4,0,9,0.7054286387461385,48.86075949367089
3,3,0,2,2,0,9,0.5407274502631613,36.45569620253165
3,3,0,2,4,0,9,0.6903607536866522,36.708860759493675
3,3,0,4,2,0,9,0.5858787277142686,36.9620253164557
3,3,0,4,4,0,9,0.7321643681472663,37.21518987341773
3,3,1,2,2,2,9,0.5593292937353747,37.59493670886076
3,3,1,2,2,4,9,0.5774165195371229,38.22784810126582
3,3,1,2,4,2,9,0.7088406498435893,38.10126582278481
3,3,1,2,4,4,9,0.7269668987862259,38.734177215189874
3,3,1,4,2,2,9,0.5987027073887011,37.08860759493671
3,3,1,4,2,4,9,0.6158850841111008,37.721518987341774
3,3,1,4,4,2,9,0.744783476332035,37.59493670886076
3,3,1,4,4,4,9,0.7620853614234051,38.22784810126582
3,3,3,2,2,2,9,0.8242378856559089,47.21518987341772
3,3,3,2,2,4,9,0.9424365404604023,48.607594936708864
3,3,3,2,4,2,9,0.9752345600641864,47.46835443037975
3,3,3,2,4,4,9,1.087940707788645,48.73417721518988
3,3,3,4,2,2,9,0.8605845669440831,47.08860759493671
3,3,3,4,2,4,9,0.9807416956319103,48.481012658227854
3,3,3,4,4,2,9,1.0078701753623447,47.34177215189874
3,3,3,4,4,4,9,1.122688450587385,48.607594936708864
3,3,5,2,2,2,9,1.1387351338603082,51.13924050632911
3,3,5,2,2,4,9,1.3937537985119524,53.0379746835443
3,3,5,2,4,2,9,1.293487785579089,51.392405063291136
3,3,5,2,4,4,9,1.5425285928358996,53.16455696202531
3,3,5,4,2,2,9,1.1704502561142969,51.13924050632911
3,3,5,4,2,4,9,1.4282834648025131,53.0379746835443
3,3,5,4,4,2,9,1.3217528090977526,51.392405063291136
3,3,5,4,4,4,9,1.5738983950014924,53.16455696202531
3,3,10,2,2,2,9,1.9971735039610519,55.949367088607595
3,3,10,2,2,4,9,1.688429730091378,45.063291139240505
3,3,10,2,4,2,9,2.160316130970827,56.20253164556962
3,3,10,2,4,4,9,1.8586672519039151,45.56962025316455
3,3,10,4,2,2,9,2.024071707261635,55.949367088607595
3,3,10,4,2,4,9,1.7360272706869233,45.443037974683534
3,3,10,4,4,2,9,2.182642320235545,56.20253164556962
3,3,10,4,4,4,9,1.8985270261590286,45.94936708860759
3,5,-1,2,2,0,9,0.9436396472707146,51.77215189873417
3,5,-1,2,4,0,9,1.248654753934628,55.44303797468355
3,5,-1,4,2,0,9,0.9651691026883318,51.77215189873417
3,5,-1,4,4,0,9,1.2621942060894054,55.44303797468355
3,5,0,2,2,0,9,0.9668193929583918,36.32911392405063
3,5,0,2,4,0,9,1.2745734363234063,36.9620253164557
3,5,0,4,2,0,9,0.9900536718435686,36.9620253164557
3,5,0,4,4,0,9,1.2898981971738253,37.46835443037975
3,5,1,2,2,2,9,0.987323614548912,37.848101265822784
3,5,1,2,2,4,9,1.0062181315777878,38.607594936708864
3,5,1,2,4,2,9,1.2932289366143408,38.22784810126582
3,5,1,2,4,4,9,1.3114503044628927,38.86075949367089
3,5,1,4,2,2,9,1.004209316200816,37.34177215189873
3,5,1,4,2,4,9,1.0222697135932033,38.10126582278481
3,5,1,4,4,2,9,1.302875830465506,37.721518987341774
3,5,1,4,4,4,9,1.3203996596706782,38.35443037974684
3,5,3,2,2,2,9,1.2538150826217298,47.34177215189874
3,5,3,2,2,4,9,1.369796735234504,48.86075949367089
3,5,3,2,4,2,9,1.5558522358466014,47.34177215189874
3,5,3,2,4,4,9,1.67190217895593,48.73417721518988
3,5,3,4,2,2,9,1.2678301444720348,47.21518987341772
3,5,3,4,2,4,9,1.3858190498942535,48.73417721518988
3,5,3,4,4,2,9,1.5642528281356447,47.21518987341772
3,5,3,4,4,4,9,1.682753912282023,48.607594936708864
3,5,5,2,2,2,9,1.566848963042816,51.26582278481012
3,5,5,2,2,4,9,1.8206286429712553,53.0379746835443
3,5,5,2,4,2,9,1.8694056118307643,51.26582278481012
3,5,5,2,4,4,9,2.1191927366570646,53.0379746835443
3,5,5,4,2,2,9,1.5763714857983504,51.26582278481012
3,5,5,4,2,4,9,1.8329730266022786,53.0379746835443
3,5,5,4,4,2,9,1.87503800006304,51.26582278481012
3,5,5,4,4,4,9,2.1283615970323475,53.0379746835443
3,5,10,2,2,2,9,2.423519097072057,56.075949367088604
3,5,10,2,2,4,9,2.147186480656459,45.56962025316455
3,5,10,2,4,2,9,2.7276000873009556,56.075949367088604
3,5,10,2,4,4,9,2.4424140957963147,45.56962025316455
3,5,10,4,2,2,9,2.4288539490210104,56.075949367088604
3,5,10,4,2,4,9,2.172532887042218,45.94936708860759
3,5,10,4,4,2,9,2.7322837254203836,56.075949367088604
3,5,10,4,4,4,9,2.4610582625685486,45.82278481012658
3,10,-1,2,2,0,9,2.107757796480259,58.734177215189874
3,10,-1,2,4,0,9,2.6893348565732644,61.89873417721519
3,10,-1,4,2,0,9,2.1015101444401507,58.734177215189874
3,10,-1,4,4,0,9,2.6639700188122513,61.89873417721519
3,10,0,2,2,0,9,2.1318326354620623,36.58227848101266
3,10,0,2,4,0,9,2.712843860012187,37.21518987341772
3,10,0,4,2,0,9,2.1272629784801533,37.46835443037975
3,10,0,4,4,0,9,2.6888594658600997,37.721518987341774
3,10,1,2,2,2,9,2.1529856167698513,38.22784810126582
3,10,1,2,2,4,9,2.1729288807101015,38.734177215189874
3,10,1,2,4,2,9,2.732323724154388,38.98734177215189
3,10,1,2,4,4,9,2.7497036555275356,39.49367088607595
3,10,1,4,2,2,9,2.1420917720177246,37.9746835443038
3,10,1,4,2,4,9,2.1611814047510425,38.48101265822785
3,10,1,4,4,2,9,2.7040931244843875,38.607594936708864
3,10,1,4,4,4,9,2.72077307826785,39.11392405063291
3,10,3,2,2,2,9,2.4212087367195894,47.721518987341774
3,10,3,2,2,4,9,2.544916971228256,49.11392405063292
3,10,3,2,4,2,9,2.988408208341545,47.848101265822784
3,10,3,2,4,4,9,3.1056215288386078,49.11392405063292
3,10,3,4,2,2,9,2.4035809612179175,47.594936708860764
3,10,3,4,2,4,9,2.5284574510069286,48.98734177215191
3,10,3,4,4,2,9,2.9571459984137807,47.721518987341774
3,10,3,4,4,4,9,3.0760909707877637,48.98734177215191
3,10,5,2,2,2,9,2.724635607643226,51.139240506329116
3,10,5,2,2,4,9,2.9839468177925887,52.91139240506328
3,10,5,2,4,2,9,3.284208494167816,51.392405063291136
3,10,5,2,4,4,9,3.5307835267097447,53.0379746835443
3,10,5,4,2,2,9,2.70004464043929,51.139240506329116
3,10,5,4,2,4,9,2.9611509150695166,52.91139240506328
3,10,5,4,4,2,9,3.2500463770827865,51.392405063291136
3,10,5,4,4,4,9,3.49918962008443,53.0379746835443
