k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,2.8406582129706806,52.40506329113923
-1,5,10,0,2,2,9,3.2343390456661383,55.44303797468355
-1,5,10,0,2,4,9,2.8562413946526513,40.50632911392405
-1,5,10,0,4,2,9,3.6626148242334313,55.44303797468355
-1,5,10,0,4,4,9,3.284192793361311,40.25316455696203
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.7318367597330795,31.518987341772153
-1,10,0,0,4,0,9,3.4972874208612588,30.759493670886073
-1,10,1,0,2,2,9,2.753155589389644,32.91139240506329
-1,10,1,0,2,4,9,2.787352055539363,33.92405063291139
-1,10,1,0,4,2,9,3.51859161683999,31.898734177215193
-1,10,1,0,4,4,9,3.5507759522876525,33.037974683544306
-1,10,3,0,2,2,9,3.1459674034643426,45.696202531645575
-1,10,3,0,2,4,9,3.3214642238244547,47.21518987341772
-1,10,3,0,4,2,9,3.9367904230088624,45.696202531645575
-1,10,3,0,4,4,9,4.112738448435496,47.21518987341772
-1,10,5,0,2,2,9,3.5921775079521314,50.37974683544304
-1,10,5,0,2,4,9,3.9503562844884215,52.531645569620245
-1,10,5,0,4,2,9,4.408758239429264,50.50632911392405
-1,10,5,0,4,4,9,4.764822449518667,52.531645569620245
-1,10,10,0,2,2,9,4.755581724095295,55.44303797468355
-1,10,10,0,2,4,9,4.380847380037124,40.88607594936708
-1,10,10,0,4,2,9,5.628933808726054,55.569620253164565
-1,10,10,0,4,4,9,5.202147472615441,40.0
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.08142809173432468,32.40506329113924
1,-1,0,4,0,0,9,0.0913074759908208,33.79746835443038
1,-1,1,2,0,2,9,0.10576877586343027,33.037974683544306
1,-1,1,2,0,4,9,0.15676226521927591,34.81012658227848
1,-1,1,4,0,2,9,0.11224826897002926,34.050632911392405
1,-1,1,4,0,4,9,0.15877604764046482,35.69620253164557
1,-1,3,2,0,2,9,0.5098753502789989,46.075949367088604
1,-1,3,2,0,4,9,0.7242367800175978,47.594936708860764
1,-1,3,4,0,2,9,0.4986383374222889,46.70886075949367
1,-1,3,4,0,4,9,0.7024488854432016,48.10126582278481
1,-1,5,2,0,2,9,0.9683216483815887,50.75949367088608
1,-1,5,2,0,4,9,1.3887520904200135,52.91139240506328
1,-1,5,4,0,2,9,0.9395730010512338,51.26582278481012
1,-1,5,4,0,4,9,1.3396577530089973,53.291139240506325
1,-1,10,2,0,2,9,2.16079322659396,55.69620253164557
1,-1,10,2,0,4,9,1.7830126386001917,39.24050632911392
1,-1,10,4,0,2,9,2.082919322777789,56.075949367088604
1,-1,10,4,0,4,9,1.7235161951961258,40.50632911392405
1,0,-1,2,0,0,9,0.08845195386829335,34.81012658227848
1,0,-1,4,0,0,9,0.09536146852134954,35.31645569620253
1,1,-1,2,2,0,9,0.09548609784508788,31.518987341772153
1,1,-1,2,4,0,9,0.12111660677795505,32.91139240506329
1,1,-1,4,2,0,9,0.10043896036987195,32.025316455696206
1,1,-1,4,4,0,9,0.12446003101768859,33.41772151898734
1,1,0,2,2,0,9,0.13072399406726395,34.43037974683544
1,1,0,2,4,0,9,0.15416676816407823,36.45569620253165
1,1,0,4,2,0,9,0.13520613995508235,35.69620253164557
1,1,0,4,4,0,9,0.1579418858998891,37.34177215189873
1,1,1,2,2,2,9,0.15513296869292414,36.07594936708861
1,1,1,2,2,4,9,0.18858311727315294,37.21518987341772
1,1,1,2,4,2,9,0.1746783065935149,37.34177215189873
1,1,1,2,4,4,9,0.20355786979719623,38.35443037974684
1,1,1,4,2,2,9,0.15586401516285034,36.708860759493675
1,1,1,4,2,4,9,0.18805322850312445,37.848101265822784
1,1,1,4,4,2,9,0.17598033277552688,37.848101265822784
1,1,1,4,4,4,9,0.20417699101366213,38.860759493670884
1,1,3,2,2,2,9,0.47263255979942065,47.08860759493671
1,1,3,2,2,4,9,0.6365956030807214,48.607594936708864
1,1,3,2,4,2,9,0.46905912566997227,47.848101265822784
1,1,3,2,4,4,9,0.6179177744811777,49.36708860759494
1,1,3,4,2,2,9,0.46192738704275604,47.594936708860764
1,1,3,4,2,4,9,0.6228002853549608,48.98734177215191
1,1,3,4,4,2,9,0.46560764550252265,48.35443037974684
1,1,3,4,4,4,9,0.6133687684762432,49.74683544303797
1,1,5,2,2,2,9,0.8524008890321891,51.518987341772146
1,1,5,2,2,4,9,1.181222068888917,53.54430379746835
1,1,5,2,4,2,9,0.8214210152675946,52.0253164556962
1,1,5,2,4,4,9,1.1269770863159516,54.050632911392405
1,1,5,4,2,2,9,0.8294912289626946,51.89873417721519
1,1,5,4,2,4,9,1.1557271257355695,53.92405063291139
1,1,5,4,4,2,9,0.8122624007452243,52.40506329113924
1,1,5,4,4,4,9,1.118713565087708,54.43037974683544
1,1,10,2,2,2,9,1.8635099810196685,56.32911392405063
1,1,10,2,2,4,9,1.5511931508124055,43.54430379746835
1,1,10,2,4,2,9,1.7732198109973993,56.708860759493675
1,1,10,2,4,4,9,1.4911581097101319,44.81012658227848
1,1,10,4,2,2,9,1.8046551302993965,56.58227848101266
1,1,10,4,2,4,9,1.5169984861872623,44.55696202531645
1,1,10,4,4,2,9,1.7441642725145838,56.9620253164557
1,1,10,4,4,4,9,1.4756875021490716,45.44303797468355
1,3,-1,2,2,0,9,0.4594744545629981,45.696202531645575
1,3,-1,2,4,0,9,0.6192643076479344,48.73417721518988
1,3,-1,4,2,0,9,0.4465110827775496,46.07594936708861
1,3,-1,4,4,0,9,0.6033108119420364,49.36708860759494
1,3,0,2,2,0,9,0.4996609728390777,33.291139240506325
1,3,0,2,4,0,9,0.6585606105224985,33.41772151898734
1,3,0,4,2,0,9,0.485443982652591,34.55696202531645
1,3,0,4,4,0,9,0.6425412632663514,34.55696202531645
1,3,1,2,2,2,9,0.5222431766819021,34.68354430379746
1,3,1,2,2,4,9,0.5565835406636462,35.822784810126585
1,3,1,2,4,2,9,0.6797843212731475,34.68354430379746
1,3,1,2,4,4,9,0.7081663394305022,35.56962025316456
1,3,1,4,2,2,9,0.5052677382238703,35.56962025316456
1,3,1,4,2,4,9,0.5357496891502794,36.58227848101266
1,3,1,4,4,2,9,0.6613309056040898,35.31645569620253
1,3,1,4,4,4,9,0.6896860953520839,36.32911392405063
1,3,3,2,2,2,9,0.8662760646461684,46.58227848101266
1,3,3,2,2,4,9,1.0303537384038284,48.10126582278481
1,3,3,2,4,2,9,1.0198661162224685,46.45569620253164
1,3,3,2,4,4,9,1.1735636345038287,47.9746835443038
1,3,3,4,2,2,9,0.8362303129368461,47.08860759493671
1,3,3,4,2,4,9,0.9920082524168166,48.481012658227854
1,3,3,4,4,2,9,0.995193387474331,47.08860759493671
1,3,3,4,4,4,9,1.147310468549713,48.481012658227854
1,3,5,2,2,2,9,1.2690339017547834,51.139240506329116
1,3,5,2,2,4,9,1.5981331214903405,53.16455696202531
1,3,5,2,4,2,9,1.4178558133037888,51.01265822784811
1,3,5,2,4,4,9,1.7329774317624018,53.0379746835443
1,3,5,4,2,2,9,1.2261812429951673,51.518987341772146
1,3,5,4,2,4,9,1.5450637166568948,53.54430379746835
1,3,5,4,4,2,9,1.3862028202292487,51.518987341772146
1,3,5,4,4,4,9,1.7014976038755532,53.54430379746835
1,3,10,2,2,2,9,2.3262415178629263,56.075949367088604
1,3,10,2,2,4,9,1.9758698084506099,42.531645569620245
1,3,10,2,4,2,9,2.4636003817759806,55.949367088607595
1,3,10,2,4,4,9,2.107460564351105,42.531645569620245
1,3,10,4,2,2,9,2.246197366890412,56.32911392405063
1,3,10,4,2,4,9,1.914473840930113,43.67088607594937
1,3,10,4,4,2,9,2.408543259953655,56.32911392405063
1,3,10,4,4,4,9,2.0804562029348888,43.54430379746835
1,5,-1,2,2,0,9,0.9401123655627511,51.89873417721519
1,5,-1,2,4,0,9,1.2683111447820057,55.44303797468354
1,5,-1,4,2,0,9,0.9006034742458278,52.278481012658226
1,5,-1,4,4,0,9,1.2198604757849412,55.696202531645575
1,5,0,2,2,0,9,0.9793281832092329,33.41772151898734
1,5,0,2,4,0,9,1.307407454059517,33.291139240506325
1,5,0,4,2,0,9,0.9382290989011095,34.81012658227848
1,5,0,4,4,0,9,1.2568373407229543,34.177215189873415
1,5,1,2,2,2,9,0.9999787415780843,34.93670886075949
1,5,1,2,2,4,9,1.0301070452901926,35.822784810126585
1,5,1,2,4,2,9,1.3283067849515315,34.68354430379746
1,5,1,2,4,4,9,1.35712781344388,35.69620253164557
1,5,1,4,2,2,9,0.9571699559097904,35.949367088607595
1,5,1,4,2,4,9,0.9854056372888139,36.708860759493675
1,5,1,4,4,2,9,1.2771123013607553,35.31645569620253
1,5,1,4,4,4,9,1.304194361137267,36.20253164556962
1,5,3,2,2,2,9,1.3350802081715303,46.45569620253164
1,5,3,2,2,4,9,1.4952580067866614,47.848101265822784
1,5,3,2,4,2,9,1.6666471722387102,46.32911392405063
1,5,3,2,4,4,9,1.8209983281299502,47.721518987341774
1,5,3,4,2,2,9,1.2794523207214148,47.08860759493671
1,5,3,4,2,4,9,1.4362424229181767,48.35443037974684
1,5,3,4,4,2,9,1.6071700269943825,46.835443037974684
1,5,3,4,4,4,9,1.758970045050047,48.10126582278481
1,5,5,2,2,2,9,1.7249701645722133,50.8860759493671
1,5,5,2,2,4,9,2.0522279798471024,52.91139240506328
1,5,5,2,4,2,9,2.0628783890337496,50.8860759493671
1,5,5,2,4,4,9,2.3870704488025978,52.91139240506328
1,5,5,4,2,2,9,1.6573841233861255,51.392405063291136
1,5,5,4,2,4,9,1.981812760946609,53.417721518987335
1,5,5,4,4,2,9,1.9950698032097602,51.26582278481012
1,5,5,4,4,4,9,2.3179716603829874,53.291139240506325
1,5,10,2,2,2,9,2.7566005507743516,55.82278481012658
1,5,10,2,2,4,9,2.38885866577411,42.27848101265823
1,5,10,2,4,2,9,3.10263290537958,55.82278481012658
1,5,10,2,4,4,9,2.7224353215970396,41.89873417721519
1,5,10,4,2,2,9,2.652149836180305,56.20253164556962
1,5,10,4,2,4,9,2.3187117309672245,43.54430379746835
1,5,10,4,4,2,9,3.007488609363305,56.075949367088604
1,5,10,4,4,4,9,2.6725334795481896,43.164556962025316
1,10,-1,2,2,0,9,2.2357735004939716,59.1139240506329
1,10,-1,2,4,0,9,2.8734909541671603,62.40506329113924
1,10,-1,4,2,0,9,2.1341643920996853,59.1139240506329
1,10,-1,4,4,0,9,2.7403772955864465,62.278481012658226
1,10,0,2,2,0,9,2.272806461197011,33.54430379746836
1,10,0,2,4,0,9,2.9119555763515415,32.78481012658228
1,10,0,4,2,0,9,2.171524171607665,34.93670886075949
1,10,0,4,4,0,9,2.779476043810264,33.92405063291139
1,10,1,2,2,2,9,2.2951155030536174,35.44303797468354
1,10,1,2,2,4,9,2.324982839511035,36.32911392405063
1,10,1,2,4,2,9,2.9342524234766203,34.68354430379746
1,10,1,2,4,4,9,2.9599784291072617,35.56962025316456
1,10,1,4,2,2,9,2.191789376460244,36.32911392405063
1,10,1,4,2,4,9,2.220825032227479,37.21518987341772
1,10,1,4,4,2,9,2.799909535957924,35.31645569620253
1,10,1,4,4,4,9,2.8259013867358673,36.32911392405063
1,10,3,2,2,2,9,2.6245927594665304,46.58227848101266
1,10,3,2,2,4,9,2.7769000783537434,47.9746835443038
1,10,3,2,4,2,9,3.2783755524541904,46.58227848101266
1,10,3,2,4,4,9,3.426229355387521,47.9746835443038
1,10,3,4,2,2,9,2.5128864133673847,47.21518987341772
1,10,3,4,2,4,9,2.6630620931835716,48.481012658227854
1,10,3,4,4,2,9,3.138569425211126,47.08860759493671
1,10,3,4,4,4,9,3.2854525275148583,48.35443037974684
1,10,5,2,2,2,9,3.0076317156950036,50.8860759493671
1,10,5,2,2,4,9,3.3292872713061086,53.0379746835443
1,10,5,2,4,2,9,3.6773871680375247,51.01265822784811
1,10,5,2,4,4,9,3.988925974373326,53.0379746835443
1,10,5,4,2,2,9,2.887781727881721,51.392405063291136
1,10,5,4,2,4,9,3.202100933005818,53.417721518987335
1,10,5,4,4,2,9,3.532100728445953,51.392405063291136
1,10,5,4,4,4,9,3.844873641612348,53.417721518987335
1,10,10,2,2,2,9,4.025830824592634,55.82278481012658
1,10,10,2,2,4,9,3.678846811598687,42.78481012658227
1,10,10,2,4,2,9,4.728465712079891,55.949367088607595
1,10,10,2,4,4,9,4.3307418601458725,42.27848101265822
1,10,10,4,2,2,9,3.879571926183164,56.20253164556962
1,10,10,4,2,4,9,3.556628606922743,43.79746835443038
1,10,10,4,4,2,9,4.56290918974313,56.20253164556962
1,10,10,4,4,4,9,4.195457539353245,43.164556962025316
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.21530861087940206,31.39240506329114
3,-1,0,4,0,0,9,0.2721758781343582,31.518987341772153
3,-1,1,2,0,2,9,0.23801763993011368,31.265822784810126
3,-1,1,2,0,4,9,0.29054278756582697,33.291139240506325
3,-1,1,4,0,2,9,0.2939703023204991,31.265822784810126
3,-1,1,4,0,4,9,0.3380615736317186,32.78481012658228
3,-1,3,2,0,2,9,0.6801766546044303,45.31645569620253
3,-1,3,2,0,4,9,0.9131789509561311,46.962025316455694
3,-1,3,4,0,2,9,0.7265930369402263,45.44303797468355
3,-1,3,4,0,4,9,0.9370911757308792,46.962025316455694
3,-1,5,2,0,2,9,1.178465579554021,50.37974683544304
3,-1,5,2,0,4,9,1.6200563197391513,52.40506329113923
3,-1,5,4,0,2,9,1.2120945664099672,50.37974683544304
3,-1,5,4,0,4,9,1.6245886771702247,52.40506329113923
3,-1,10,2,0,2,9,2.4525369843102283,55.44303797468355
3,-1,10,2,0,4,9,2.0580471751773315,38.10126582278481
3,-1,10,4,0,2,9,2.4588302609738886,55.44303797468355
3,-1,10,4,0,4,9,2.057504085346615,38.60759493670886
3,0,-1,2,0,0,9,0.21519521636373082,32.78481012658227
3,0,-1,4,0,0,9,0.27233043018653347,32.78481012658227
3,1,-1,2,2,0,9,0.2225581922743998,28.860759493670884
3,1,-1,2,4,0,9,0.25030057834780284,30.253164556962027
3,1,-1,4,2,0,9,0.2780124826091358,28.860759493670884
3,1,-1,4,4,0,9,0.30371447674501917,30.126582278481013
3,1,0,2,2,0,9,0.26446172874956647,33.291139240506325
3,1,0,2,4,0,9,0.2906285555096026,35.31645569620253
3,1,0,4,2,0,9,0.3167356331019023,33.54430379746836
3,1,0,4,4,0,9,0.3427303007944483,35.44303797468354
3,1,1,2,2,2,9,0.28720490304855534,34.30379746835443
3,1,1,2,2,4,9,0.32057944429331303,35.56962025316456
3,1,1,2,4,2,9,0.310040129155249,35.56962025316456
3,1,1,2,4,4,9,0.3390684680835671,36.708860759493675
3,1,1,4,2,2,9,0.33862273724765307,34.30379746835443
3,1,1,4,2,4,9,0.36742425416955765,35.31645569620253
3,1,1,4,4,2,9,0.3616370125548517,35.56962025316456
3,1,1,4,4,4,9,0.3891019869013305,36.45569620253165
3,1,3,2,2,2,9,0.6333743079764583,46.202531645569614
3,1,3,2,2,4,9,0.8073516647882308,47.848101265822784
3,1,3,2,4,2,9,0.6353004474059152,46.962025316455694
3,1,3,2,4,4,9,0.794868509444666,48.607594936708864
3,1,3,4,2,2,9,0.6763680216362844,46.32911392405063
3,1,3,4,2,4,9,0.8392969516840441,47.848101265822784
3,1,3,4,4,2,9,0.6840535194132799,47.08860759493671
3,1,3,4,4,4,9,0.8414509192401163,48.607594936708864
3,1,5,2,2,2,9,1.0443099320474873,51.01265822784809
3,1,5,2,2,4,9,1.3891232828295201,53.0379746835443
3,1,5,2,4,2,9,1.0204344585108311,51.518987341772146
3,1,5,2,4,4,9,1.343163150496366,53.54430379746835
3,1,5,4,2,2,9,1.077196652217232,51.01265822784809
3,1,5,4,2,4,9,1.4060397825907094,53.0379746835443
3,1,5,4,4,2,9,1.0644803641485392,51.518987341772146
3,1,5,4,4,4,9,1.381279977665351,53.54430379746835
3,1,10,2,2,2,9,2.115392713687743,55.949367088607595
3,1,10,2,2,4,9,1.7578700137076368,42.151898734177216
3,1,10,2,4,2,9,2.0370092291689845,56.32911392405063
3,1,10,2,4,4,9,1.7182096796816448,43.54430379746835
3,1,10,4,2,2,9,2.1268776800265354,55.949367088607595
3,1,10,4,2,4,9,1.7926761846198267,42.91139240506329
3,1,10,4,4,2,9,2.0726212584821986,56.32911392405063
3,1,10,4,4,4,9,1.7550802052885082,43.67088607594937
3,3,-1,2,2,0,9,0.6111395012642564,44.43037974683544
3,3,-1,2,4,0,9,0.7843379360006607,47.721518987341774
3,3,-1,4,2,0,9,0.6528992691354595,44.30379746835443
3,3,-1,4,4,0,9,0.8202869780838321,47.59493670886076
3,3,0,2,2,0,9,0.6613964288358346,32.151898734177216
3,3,0,2,4,0,9,0.8340558564387184,32.40506329113924
3,3,0,4,2,0,9,0.7006782272606278,32.278481012658226
3,3,0,4,4,0,9,0.8674049817602039,32.53164556962025
3,3,1,2,2,2,9,0.681883577802216,32.91139240506329
3,3,1,2,2,4,9,0.7165580774278165,34.177215189873415
3,3,1,2,4,2,9,0.8530040302863159,33.037974683544306
3,3,1,2,4,4,9,0.8818762766510804,34.050632911392405
3,3,1,4,2,2,9,0.7203507681609648,32.78481012658228
3,3,1,4,2,4,9,0.7486986410700425,33.79746835443038
3,3,1,4,4,2,9,0.8856604948570334,32.91139240506329
3,3,1,4,4,4,9,0.9110474869512074,33.79746835443038
3,3,3,2,2,2,9,1.0615762996995133,45.696202531645575
3,3,3,2,2,4,9,1.236965806422183,47.34177215189874
3,3,3,2,4,2,9,1.2299870828381787,45.696202531645575
3,3,3,2,4,4,9,1.3954256886343201,47.34177215189874
3,3,3,4,2,2,9,1.0962558064457872,45.82278481012658
3,3,3,4,2,4,9,1.259306683808823,47.34177215189874
3,3,3,4,4,2,9,1.2582046651328467,45.82278481012658
3,3,3,4,4,4,9,1.413687492109849,47.34177215189874
3,3,5,2,2,2,9,1.5028743663279809,50.63291139240506
3,3,5,2,2,4,9,1.850433970650031,52.658227848101255
3,3,5,2,4,2,9,1.6670657723580937,50.63291139240506
3,3,5,2,4,4,9,2.000808745859364,52.658227848101255
3,3,5,4,2,2,9,1.5312345631966482,50.63291139240506
3,3,5,4,2,4,9,1.8665677296891185,52.658227848101255
3,3,5,4,4,2,9,1.6884177208027185,50.63291139240506
3,3,5,4,4,4,9,2.009904989118743,52.658227848101255
3,3,10,2,2,2,9,2.638598980849781,55.69620253164557
3,3,10,2,2,4,9,2.2628012562024016,41.265822784810126
3,3,10,2,4,2,9,2.7930663079597795,55.69620253164557
3,3,10,2,4,4,9,2.4026251496940483,41.13924050632911
3,3,10,4,2,2,9,2.6544181158154565,55.69620253164557
3,3,10,4,2,4,9,2.2885176352758836,41.77215189873418
3,3,10,4,4,2,9,2.7982065803116023,55.69620253164557
3,3,10,4,4,4,9,2.415579806008762,41.64556962025316
3,5,-1,2,2,0,9,1.1136273751745052,51.01265822784809
3,5,-1,2,4,0,9,1.4611577957237134,54.68354430379747
3,5,-1,4,2,0,9,1.1472051509519108,51.01265822784809
3,5,-1,4,4,0,9,1.4871275034658227,54.55696202531646
3,5,0,2,2,0,9,1.1589990932961236,32.278481012658226
3,5,0,2,4,0,9,1.5087440770907454,32.025316455696206
3,5,0,4,2,0,9,1.191776894685318,32.40506329113924
3,5,0,4,4,0,9,1.5327772614662707,32.151898734177216
3,5,1,2,2,2,9,1.1784448121900473,33.291139240506325
3,5,1,2,2,4,9,1.2072682796287015,34.177215189873415
3,5,1,2,4,2,9,1.5281458949511697,32.91139240506329
3,5,1,2,4,4,9,1.5561303648607245,33.92405063291139
3,5,1,4,2,2,9,1.2097153447624294,32.911392405063296
3,5,1,4,2,4,9,1.2382632112685596,33.79746835443038
3,5,1,4,4,2,9,1.5511986229118753,32.65822784810127
3,5,1,4,4,4,9,1.577985570185419,33.54430379746836
3,5,3,2,2,2,9,1.5438428697906825,45.696202531645575
3,5,3,2,2,4,9,1.712610637293861,47.21518987341772
3,5,3,2,4,2,9,1.9011998050048369,45.44303797468355
3,5,3,2,4,4,9,2.0656725880639915,46.962025316455694
3,5,3,4,2,2,9,1.5743646458472693,45.696202531645575
3,5,3,4,2,4,9,1.7451811282470862,47.21518987341772
3,5,3,4,4,2,9,1.9205209451180947,45.44303797468355
3,5,3,4,4,4,9,2.0840547338496234,46.962025316455694
3,5,5,2,2,2,9,1.9679049028780289,50.50632911392405
3,5,5,2,2,4,9,2.3091622699466114,52.531645569620245
3,5,5,2,4,2,9,2.335610287266512,50.37974683544304
3,5,5,2,4,4,9,2.6763091356311297,52.40506329113923
3,5,5,4,2,2,9,1.9966291755074466,50.50632911392405
3,5,5,4,2,4,9,2.3420449460269435,52.531645569620245
3,5,5,4,4,2,9,2.3511364269283774,50.37974683544304
3,5,5,4,4,4,9,2.6903133727983506,52.40506329113923
3,5,10,2,2,2,9,3.063855181049383,55.569620253164565
3,5,10,2,2,4,9,2.6773626768522907,41.392405063291136
3,5,10,2,4,2,9,3.450589224513545,55.44303797468355
3,5,10,2,4,4,9,3.056677445655057,40.88607594936708
3,5,10,4,2,2,9,3.0884356839057188,55.569620253164565
3,5,10,4,2,4,9,2.7277789379230177,41.77215189873418
3,5,10,4,4,2,9,3.45587178969222,55.44303797468355
3,5,10,4,4,4,9,3.0930346257123826,41.392405063291136
3,10,-1,2,2,0,9,2.4715623341046986,58.48101265822785
3,10,-1,2,4,0,9,3.142573510474092,61.64556962025316
3,10,-1,4,2,0,9,2.4735661169270324,58.35443037974684
3,10,-1,4,4,0,9,3.1277027005158575,61.64556962025316
3,10,0,2,2,0,9,2.516507236622851,32.40506329113924
3,10,0,2,4,0,9,3.190093940290875,31.645569620253166
3,10,0,4,2,0,9,2.5167891233534863,32.53164556962025
3,10,0,4,4,0,9,3.1730475902281152,31.77215189873418
3,10,1,2,2,2,9,2.536816342508929,33.67088607594937
3,10,1,2,2,4,9,2.566325153859435,34.68354430379746
3,10,1,2,4,2,9,3.210490848243952,32.91139240506329
3,10,1,2,4,4,9,3.236475382182979,33.92405063291139
3,10,1,4,2,2,9,2.536537271589295,33.41772151898734
3,10,1,4,2,4,9,2.565775359899888,34.43037974683544
3,10,1,4,4,2,9,3.1933371845437497,32.78481012658228
3,10,1,4,4,4,9,3.2182193147526807,33.67088607594937
3,10,3,2,2,2,9,2.9006242071183648,45.82278481012658
3,10,3,2,2,4,9,3.062431221865584,47.34177215189874
3,10,3,2,4,2,9,3.589117750605738,45.696202531645575
3,10,3,2,4,4,9,3.74785657090061,47.21518987341772
3,10,3,4,2,2,9,2.8976013216050185,45.82278481012658
3,10,3,4,2,4,9,3.058852256594579,47.34177215189874
3,10,3,4,4,2,9,3.5674178909920427,45.696202531645575
3,10,3,4,4,4,9,3.7228958400764327,47.21518987341772
3,10,5,2,2,2,9,3.320252235822273,50.50632911392405
3,10,5,2,2,4,9,3.650714826542617,52.531645569620245
3,10,5,2,4,2,9,4.025635482475382,50.50632911392405
3,10,5,2,4,4,9,4.354585926486301,52.531645569620245
3,10,5,4,2,2,9,3.3141660337491907,50.50632911392405
3,10,5,4,2,4,9,3.6435774386118553,52.531645569620245
3,10,5,4,4,2,9,3.999679661558552,50.50632911392405
3,10,5,4,4,4,9,4.322364452510587,52.531645569620245
