k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,3.1390267092566653,52.40506329113923
-1,5,10,0,2,2,9,3.52705650336223,55.31645569620254
-1,5,10,0,2,4,9,3.1370811838408525,38.22784810126582
-1,5,10,0,4,2,9,4.0634971116331,55.31645569620254
-1,5,10,0,4,4,9,3.668719506836152,36.32911392405063
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.7525434138669587,30.37974683544304
-1,10,0,0,4,0,9,3.5224841751436022,30.37974683544304
-1,10,1,0,2,2,9,2.778871839235064,30.63291139240506
-1,10,1,0,2,4,9,2.82652153320604,32.15189873417722
-1,10,1,0,4,2,9,3.54912722458512,29.873417721518987
-1,10,1,0,4,4,9,3.607654619078722,32.025316455696206
-1,10,3,0,2,2,9,3.2516859700234817,45.31645569620253
-1,10,3,0,2,4,9,3.4681912335646348,46.835443037974684
-1,10,3,0,4,2,9,4.048438068036726,45.18987341772152
-1,10,3,0,4,4,9,4.295500889839757,46.835443037974684
-1,10,5,0,2,2,9,3.7757326069056862,50.25316455696203
-1,10,5,0,2,4,9,4.203262821639484,52.40506329113923
-1,10,5,0,4,2,9,4.599117998575224,50.25316455696203
-1,10,5,0,4,4,9,5.072883318422796,52.40506329113923
-1,10,10,0,2,2,9,5.126030839494665,55.31645569620254
-1,10,10,0,2,4,9,4.716519560066061,37.46835443037975
-1,10,10,0,4,2,9,6.009989901608139,55.31645569620254
-1,10,10,0,4,4,9,5.608580801806477,35.949367088607595
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.08142809173432468,32.40506329113924
1,-1,0,4,0,0,9,0.10649723358160934,31.645569620253166
1,-1,1,2,0,2,9,0.10576877586343027,33.037974683544306
1,-1,1,2,0,4,9,0.15676226521927591,34.81012658227848
1,-1,1,4,0,2,9,0.130959865025991,31.898734177215193
1,-1,1,4,0,4,9,0.18718489420718043,34.050632911392405
1,-1,3,2,0,2,9,0.5098753502789989,46.075949367088604
1,-1,3,2,0,4,9,0.7242367800175978,47.594936708860764
1,-1,3,4,0,2,9,0.5800332924764614,46.075949367088604
1,-1,3,4,0,4,9,0.8098844702014281,47.594936708860764
1,-1,5,2,0,2,9,0.9683216483815887,50.75949367088608
1,-1,5,2,0,4,9,1.3887520904200135,52.91139240506328
1,-1,5,4,0,2,9,1.0791099970827356,50.75949367088608
1,-1,5,4,0,4,9,1.5235518654990206,52.91139240506328
1,-1,10,2,0,2,9,2.16079322659396,55.69620253164557
1,-1,10,2,0,4,9,1.7830126386001917,39.24050632911392
1,-1,10,4,0,2,9,2.368193116349428,55.69620253164557
1,-1,10,4,0,4,9,1.9749398529934306,37.974683544303794
1,0,-1,2,0,0,9,0.08845195386829335,34.81012658227848
1,0,-1,4,0,0,9,0.10805724057702748,33.037974683544306
1,1,-1,2,2,0,9,0.09548609784508788,31.518987341772153
1,1,-1,2,4,0,9,0.12111660677795505,32.91139240506329
1,1,-1,4,2,0,9,0.11917012599448945,30.126582278481013
1,1,-1,4,4,0,9,0.14689821502728923,31.518987341772153
1,1,0,2,2,0,9,0.13072399406726395,34.43037974683544
1,1,0,2,4,0,9,0.16343964201767136,33.79746835443038
1,1,0,4,2,0,9,0.1587664192646326,33.79746835443038
1,1,0,4,4,0,9,0.1981038927117152,33.164556962025316
1,1,1,2,2,2,9,0.15513296869292414,36.07594936708861
1,1,1,2,2,4,9,0.18858311727315294,37.21518987341772
1,1,1,2,4,2,9,0.18607550267921738,34.81012658227848
1,1,1,2,4,4,9,0.22833268636868465,36.32911392405063
1,1,1,4,2,2,9,0.1836778168292303,35.31645569620253
1,1,1,4,2,4,9,0.2191157066484591,36.58227848101266
1,1,1,4,4,2,9,0.2197763695825802,33.79746835443038
1,1,1,4,4,4,9,0.2658773326495495,35.56962025316456
1,1,3,2,2,2,9,0.47263255979942065,47.08860759493671
1,1,3,2,2,4,9,0.6365956030807214,48.607594936708864
1,1,3,2,4,2,9,0.5274206718147986,46.70886075949367
1,1,3,2,4,4,9,0.7068002946933013,48.22784810126583
1,1,3,4,2,2,9,0.5234644992755833,47.08860759493671
1,1,3,4,2,4,9,0.6961589703306512,48.607594936708864
1,1,3,4,4,2,9,0.5942448684934503,46.70886075949367
1,1,3,4,4,4,9,0.7864143257981084,48.22784810126583
1,1,5,2,2,2,9,0.8524008890321891,51.518987341772146
1,1,5,2,2,4,9,1.181222068888917,53.54430379746835
1,1,5,2,4,2,9,0.9265615515523252,51.13924050632911
1,1,5,2,4,4,9,1.2815136021264115,53.16455696202531
1,1,5,4,2,2,9,0.9236858322264558,51.518987341772146
1,1,5,4,2,4,9,1.2650578297713977,53.54430379746835
1,1,5,4,4,2,9,1.024621333565792,51.13924050632911
1,1,5,4,4,4,9,1.398892277825915,53.16455696202531
1,1,10,2,2,2,9,1.8635099810196685,56.32911392405063
1,1,10,2,2,4,9,1.5511931508124055,43.54430379746835
1,1,10,2,4,2,9,1.9916908652608023,56.075949367088604
1,1,10,2,4,4,9,1.6884834995046627,42.531645569620245
1,1,10,4,2,2,9,1.9799959160941667,56.32911392405063
1,1,10,4,2,4,9,1.6587988823884998,43.0379746835443
1,1,10,4,4,2,9,2.1593386632634113,56.075949367088604
1,1,10,4,4,4,9,1.8386440524966816,41.51898734177215
1,3,-1,2,2,0,9,0.4594744545629981,45.696202531645575
1,3,-1,2,4,0,9,0.6192643076479344,48.73417721518988
1,3,-1,4,2,0,9,0.5152165326136097,45.18987341772152
1,3,-1,4,4,0,9,0.6863847875843538,48.35443037974684
1,3,0,2,2,0,9,0.5023169853657907,32.78481012658227
1,3,0,2,4,0,9,0.6695992815012892,32.65822784810127
1,3,0,4,2,0,9,0.5677392413030173,32.025316455696206
1,3,0,4,4,0,9,0.747392590470671,31.898734177215193
1,3,1,2,2,2,9,0.5255430710332728,34.177215189873415
1,3,1,2,2,4,9,0.5636516070570478,35.44303797468354
1,3,1,2,4,2,9,0.6922839210889455,33.54430379746836
1,3,1,2,4,4,9,0.7396702088589246,35.189873417721515
1,3,1,4,2,2,9,0.5899702368778468,33.164556962025316
1,3,1,4,2,4,9,0.631605489259406,34.68354430379746
1,3,1,4,4,2,9,0.769008971576509,32.40506329113924
1,3,1,4,4,4,9,0.8211024257161449,34.43037974683544
1,3,3,2,2,2,9,0.8810536403113236,46.32911392405063
1,3,3,2,2,4,9,1.0569553257581525,47.848101265822784
1,3,3,2,4,2,9,1.0722205376167953,46.32911392405063
1,3,3,2,4,4,9,1.263972935103209,47.848101265822784
1,3,3,4,2,2,9,0.9811284453574013,46.32911392405063
1,3,3,4,2,4,9,1.1693809548953915,47.848101265822784
1,3,3,4,4,2,9,1.18818335626759,46.32911392405063
1,3,3,4,4,4,9,1.3937475066821727,47.848101265822784
1,3,5,2,2,2,9,1.2937575004538555,50.8860759493671
1,3,5,2,2,4,9,1.647487638928876,53.0379746835443
1,3,5,2,4,2,9,1.5061456695636708,50.8860759493671
1,3,5,2,4,4,9,1.8904626336562373,53.0379746835443
1,3,5,4,2,2,9,1.4265215028328393,50.8860759493671
1,3,5,4,2,4,9,1.799075428893875,53.0379746835443
1,3,5,4,4,2,9,1.6576829590268038,50.8860759493671
1,3,5,4,4,4,9,2.0632382675478524,53.0379746835443
1,3,10,2,2,2,9,2.3772935419301047,55.82278481012658
1,3,10,2,2,4,9,1.998059341938245,41.64556962025316
1,3,10,2,4,2,9,2.6431458530032588,55.82278481012658
1,3,10,2,4,4,9,2.280230642741644,40.632911392405056
1,3,10,4,2,2,9,2.5860038933167258,55.82278481012658
1,3,10,4,2,4,9,2.1969065944653368,40.88607594936708
1,3,10,4,4,2,9,2.876809781412221,55.82278481012658
1,3,10,4,4,4,9,2.495714665389248,39.49367088607595
1,5,-1,2,2,0,9,0.9401123655627511,51.89873417721519
1,5,-1,2,4,0,9,1.2683111447820057,55.44303797468354
1,5,-1,4,2,0,9,1.025827168020871,51.518987341772146
1,5,-1,4,4,0,9,1.3712028203077338,55.06329113924051
1,5,0,2,2,0,9,0.9873352439302603,32.53164556962025
1,5,0,2,4,0,9,1.3226801358246933,32.40506329113924
1,5,0,4,2,0,9,1.0830911883282128,31.77215189873418
1,5,0,4,4,0,9,1.4368543769597641,31.645569620253166
1,5,1,2,2,2,9,1.011568614421923,33.92405063291139
1,5,1,2,2,4,9,1.0491186317417334,35.063291139240505
1,5,1,2,4,2,9,1.3470159420611878,33.291139240506325
1,5,1,2,4,4,9,1.3932681197990995,34.81012658227848
1,5,1,4,2,2,9,1.1064636107740264,32.78481012658227
1,5,1,4,2,4,9,1.1483695861954986,34.30379746835443
1,5,1,4,4,2,9,1.4606853213110158,32.151898734177216
1,5,1,4,4,4,9,1.5119031937269696,34.050632911392405
1,5,3,2,2,2,9,1.3840201047381269,46.202531645569614
1,5,3,2,2,4,9,1.5619485545648442,47.594936708860764
1,5,3,2,4,2,9,1.740820407282233,46.075949367088604
1,5,3,2,4,4,9,1.9387287052437834,47.594936708860764
1,5,3,4,2,2,9,1.5167016962016762,46.202531645569614
1,5,3,4,2,4,9,1.7079297202324029,47.594936708860764
1,5,3,4,4,2,9,1.8958323653569578,46.075949367088604
1,5,3,4,4,4,9,2.1084475095408033,47.594936708860764
1,5,5,2,2,2,9,1.8117990919950877,50.75949367088608
1,5,5,2,2,4,9,2.1766020466971763,52.91139240506328
1,5,5,2,4,2,9,2.190905997449495,50.75949367088608
1,5,5,2,4,4,9,2.5853128824080045,52.91139240506328
1,5,5,4,2,2,9,1.9785283738837192,50.75949367088608
1,5,5,4,2,4,9,2.3638721343709097,52.91139240506328
1,5,5,4,4,2,9,2.383592359105612,50.75949367088608
1,5,5,4,4,4,9,2.8007302236315827,52.91139240506328
1,5,10,2,2,2,9,2.9311413041827,55.69620253164557
1,5,10,2,2,4,9,2.5551582196161005,40.88607594936708
1,5,10,2,4,2,9,3.3611051179998426,55.69620253164557
1,5,10,2,4,4,9,2.9932900646104357,39.87341772151899
1,5,10,4,2,2,9,3.1777168102214968,55.69620253164557
1,5,10,4,2,4,9,2.7906023747164976,40.0
1,5,10,4,4,2,9,3.641791101305485,55.69620253164557
1,5,10,4,4,4,9,3.2560766209798544,38.60759493670886
1,10,-1,2,2,0,9,2.2357735004939716,59.1139240506329
1,10,-1,2,4,0,9,2.8734909541671603,62.40506329113924
1,10,-1,4,2,0,9,2.3931062642024687,58.73417721518987
1,10,-1,4,4,0,9,3.0634495645322537,62.0253164556962
1,10,0,2,2,0,9,2.283793914303386,32.40506329113924
1,10,0,2,4,0,9,2.9294525771473534,32.40506329113924
1,10,0,4,2,0,9,2.4515458566290715,31.645569620253166
1,10,0,4,4,0,9,3.130552294236069,31.645569620253166
1,10,1,2,2,2,9,2.3079785058689386,33.79746835443038
1,10,1,2,2,4,9,2.3457943683360507,34.93670886075949
1,10,1,2,4,2,9,2.9537127760483766,33.164556962025316
1,10,1,2,4,4,9,3.0010161396439683,34.81012658227848
1,10,1,4,2,2,9,2.474949985376857,32.65822784810127
1,10,1,4,2,4,9,2.517270581670268,34.177215189873415
1,10,1,4,4,2,9,3.1542051955070183,32.025316455696206
1,10,1,4,4,4,9,3.2063571843579863,34.050632911392405
1,10,3,2,2,2,9,2.6852566709237693,46.202531645569614
1,10,3,2,2,4,9,2.8623339284898592,47.594936708860764
1,10,3,2,4,2,9,3.3528780452489597,46.075949367088604
1,10,3,2,4,4,9,3.553086269576616,47.594936708860764
1,10,3,4,2,2,9,2.8908049641461235,46.202531645569614
1,10,3,4,2,4,9,3.08112326120489,47.594936708860764
1,10,3,4,4,2,9,3.5939325807147298,46.075949367088604
1,10,3,4,4,4,9,3.8081720631380516,47.594936708860764
1,10,5,2,2,2,9,3.1169233385917323,50.75949367088608
1,10,5,2,2,4,9,3.4796751394508765,52.91139240506328
1,10,5,2,4,2,9,3.8069732631424986,50.75949367088608
1,10,5,2,4,4,9,4.207138500328344,52.91139240506328
1,10,5,4,2,2,9,3.357450999727877,50.75949367088608
1,10,5,4,2,4,9,3.740599708540098,52.91139240506328
1,10,5,4,4,2,9,4.085070515096531,50.75949367088608
1,10,5,4,4,4,9,4.506888717582797,52.91139240506328
1,10,10,2,2,2,9,4.246996914523638,55.69620253164557
1,10,10,2,2,4,9,3.866250567822356,40.75949367088607
1,10,10,2,4,2,9,4.9875574170617565,55.69620253164557
1,10,10,2,4,4,9,4.61085972122764,39.620253164556964
1,10,10,4,2,2,9,4.568587834016404,55.69620253164557
1,10,10,4,2,4,9,4.177793028536373,39.87341772151899
1,10,10,4,4,2,9,5.351644598909564,55.69620253164557
1,10,10,4,4,4,9,4.960713212436423,38.48101265822785
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.2201450414032514,30.506329113924053
3,-1,0,4,0,0,9,0.29084601210312605,30.37974683544304
3,-1,1,2,0,2,9,0.245163752605292,30.253164556962027
3,-1,1,2,0,4,9,0.3018643763160582,32.278481012658226
3,-1,1,4,0,2,9,0.3178036856180562,30.126582278481013
3,-1,1,4,0,4,9,0.378009075169857,32.15189873417722
3,-1,3,2,0,2,9,0.7134024201245511,45.18987341772152
3,-1,3,2,0,4,9,0.9620261675631178,46.835443037974684
3,-1,3,4,0,2,9,0.8127658878069156,45.18987341772152
3,-1,3,4,0,4,9,1.0632627460081228,46.835443037974684
3,-1,5,2,0,2,9,1.235310101096813,50.25316455696203
3,-1,5,2,0,4,9,1.7086510442872234,52.40506329113923
3,-1,5,4,0,2,9,1.358550853110234,50.25316455696203
3,-1,5,4,0,4,9,1.8392037573245983,52.40506329113923
3,-1,10,2,0,2,9,2.574025777680871,55.31645569620254
3,-1,10,2,0,4,9,2.1920428852026883,37.21518987341772
3,-1,10,4,0,2,9,2.7597230666860884,55.31645569620254
3,-1,10,4,0,4,9,2.3304075432566482,35.822784810126585
3,0,-1,2,0,0,9,0.21910647818590312,31.39240506329114
3,0,-1,4,0,0,9,0.2870686366141029,30.632911392405067
3,1,-1,2,2,0,9,0.2275784959605093,27.59493670886076
3,1,-1,2,4,0,9,0.2568813018940375,28.987341772151897
3,1,-1,4,2,0,9,0.297934387472566,26.962025316455694
3,1,-1,4,4,0,9,0.3291162330282345,28.354430379746837
3,1,0,2,2,0,9,0.272647784740243,32.65822784810127
3,1,0,2,4,0,9,0.31238684191509813,32.025316455696206
3,1,0,4,2,0,9,0.3465328315563895,32.53164556962025
3,1,0,4,4,0,9,0.3889582195805126,31.898734177215193
3,1,1,2,2,2,9,0.2972421192851228,33.67088607594937
3,1,1,2,2,4,9,0.3342726410418573,34.93670886075949
3,1,1,2,4,2,9,0.3347105174495373,32.15189873417722
3,1,1,2,4,4,9,0.38191876213921344,33.924050632911396
3,1,1,4,2,2,9,0.3715076417249307,33.54430379746836
3,1,1,4,2,4,9,0.40970641876201,34.81012658227848
3,1,1,4,4,2,9,0.4114696939804769,32.15189873417722
3,1,1,4,4,4,9,0.45744139289325364,33.79746835443038
3,1,3,2,2,2,9,0.6612865616861936,46.202531645569614
3,1,3,2,2,4,9,0.8480952150113154,47.848101265822784
3,1,3,2,4,2,9,0.7325416830209989,45.822784810126585
3,1,3,2,4,4,9,0.943415419542702,47.46835443037975
3,1,3,4,2,2,9,0.7459858964210229,46.202531645569614
3,1,3,4,2,4,9,0.9359651799433225,47.848101265822784
3,1,3,4,4,2,9,0.8208492703085833,45.822784810126585
3,1,3,4,4,4,9,1.0254500369324848,47.46835443037975
3,1,5,2,2,2,9,1.0886192217692443,51.01265822784809
3,1,5,2,2,4,9,1.4540197183161852,53.0379746835443
3,1,5,2,4,2,9,1.1888734146767015,50.63291139240506
3,1,5,2,4,4,9,1.5917751496173422,52.658227848101255
3,1,5,4,2,2,9,1.1835133520611538,51.01265822784809
3,1,5,4,2,4,9,1.5541649000038826,53.0379746835443
3,1,5,4,4,2,9,1.288136748768689,50.63291139240506
3,1,5,4,4,4,9,1.686638624574169,52.658227848101255
3,1,10,2,2,2,9,2.208178500178047,55.949367088607595
3,1,10,2,2,4,9,1.8834108490810963,42.025316455696206
3,1,10,2,4,2,9,2.3829864037526884,55.696202531645575
3,1,10,2,4,4,9,2.082937473462199,40.88607594936708
3,1,10,4,2,2,9,2.3267499212039606,55.949367088607595
3,1,10,4,2,4,9,1.9900265553173428,41.51898734177215
3,1,10,4,4,2,9,2.509800075311848,55.696202531645575
3,1,10,4,4,4,9,2.16935731630931,40.12658227848102
3,3,-1,2,2,0,9,0.6402155969825046,44.050632911392405
3,3,-1,2,4,0,9,0.820926105338726,47.21518987341772
3,3,-1,4,2,0,9,0.7341146294993555,43.924050632911396
3,3,-1,4,4,0,9,0.9244286642722108,47.21518987341772
3,3,0,2,2,0,9,0.6970137785454917,30.886075949367086
3,3,0,2,4,0,9,0.8848630827379746,30.759493670886073
3,3,0,4,2,0,9,0.797676009167554,30.759493670886073
3,3,0,4,4,0,9,0.9967775674792035,30.632911392405067
3,3,1,2,2,2,9,0.7202325473740573,31.645569620253166
3,3,1,2,2,4,9,0.7628628898482693,33.037974683544306
3,3,1,2,4,2,9,0.9067989658098362,30.759493670886073
3,3,1,2,4,4,9,0.9591119251169687,32.65822784810127
3,3,1,4,2,2,9,0.8209679463852851,31.518987341772153
3,3,1,4,2,4,9,0.863293420571307,32.91139240506329
3,3,1,4,4,2,9,1.0200353594486578,30.63291139240506
3,3,1,4,4,4,9,1.07332877517061,32.53164556962025
3,3,3,2,2,2,9,1.1347875677624806,45.44303797468355
3,3,3,2,2,4,9,1.3374103489326041,47.08860759493671
3,3,3,2,4,2,9,1.3465970804604077,45.44303797468355
3,3,3,2,4,4,9,1.570358209260487,47.08860759493671
3,3,3,4,2,2,9,1.252583396180832,45.44303797468355
3,3,3,4,2,4,9,1.4556817718805324,47.08860759493671
3,3,3,4,4,2,9,1.4836229563632872,45.44303797468355
3,3,3,4,4,4,9,1.7062353414534657,47.08860759493671
3,3,5,2,2,2,9,1.6068212357331313,50.37974683544304
3,3,5,2,2,4,9,2.0040012026410188,52.531645569620245
3,3,5,2,4,2,9,1.8395154456452403,50.37974683544304
3,3,5,2,4,4,9,2.272725966324598,52.531645569620245
3,3,5,4,2,2,9,1.7404628982984562,50.37974683544304
3,3,5,4,2,4,9,2.1417671234089806,52.531645569620245
3,3,5,4,4,2,9,1.9986625645392002,50.37974683544304
3,3,5,4,4,4,9,2.436170508608887,52.531645569620245
3,3,10,2,2,2,9,2.8258261108032725,55.44303797468355
3,3,10,2,2,4,9,2.445748035389702,40.0
3,3,10,2,4,2,9,3.1118722711486657,55.44303797468355
3,3,10,2,4,4,9,2.7473961352515173,38.73417721518987
3,3,10,4,2,2,9,3.0000469619998658,55.44303797468355
3,3,10,4,2,4,9,2.5916649147107176,39.24050632911392
3,3,10,4,4,2,9,3.326185916527219,55.44303797468355
3,3,10,4,4,4,9,2.9165258613739775,37.46835443037975
3,5,-1,2,2,0,9,1.1698290417858452,50.75949367088608
3,5,-1,2,4,0,9,1.5316033996446254,54.43037974683544
3,5,-1,4,2,0,9,1.2887540226614835,50.75949367088608
3,5,-1,4,4,0,9,1.6641534602151515,54.43037974683544
3,5,0,2,2,0,9,1.230110038673117,30.506329113924053
3,5,0,2,4,0,9,1.599393912206598,30.506329113924053
3,5,0,4,2,0,9,1.356846964565341,30.506329113924053
3,5,0,4,4,0,9,1.7402510238937317,30.37974683544304
3,5,1,2,2,2,9,1.2542482902588645,31.265822784810126
3,5,1,2,2,4,9,1.2961347541098922,32.53164556962025
3,5,1,2,4,2,9,1.623324853356376,30.63291139240506
3,5,1,2,4,4,9,1.674535408933413,32.40506329113924
3,5,1,4,2,2,9,1.3815022727678588,31.0126582278481
3,5,1,4,2,4,9,1.42700325504367,32.53164556962025
3,5,1,4,4,2,9,1.765640454934211,30.506329113924053
3,5,1,4,4,4,9,1.8177070806644864,32.27848101265823
3,5,3,2,2,2,9,1.6864515261140418,45.31645569620253
3,5,3,2,2,4,9,1.8907669360201973,46.835443037974684
3,5,3,2,4,2,9,2.0760054823927128,45.18987341772152
3,5,3,2,4,4,9,2.3055639865610167,46.835443037974684
3,5,3,4,2,2,9,1.8330170854701564,45.31645569620253
3,5,3,4,2,4,9,2.0442200797431047,46.835443037974684
3,5,3,4,4,2,9,2.2419056947449416,45.18987341772152
3,5,3,4,4,4,9,2.4702227752437356,46.835443037974684
3,5,5,2,2,2,9,2.173513981219317,50.25316455696203
3,5,5,2,2,4,9,2.5813545824286392,52.40506329113923
3,5,5,2,4,2,9,2.584811143811713,50.25316455696203
3,5,5,2,4,4,9,3.0274823372101896,52.40506329113923
3,5,5,4,2,2,9,2.3377131223643524,50.25316455696203
3,5,5,4,2,4,9,2.757180180612096,52.40506329113923
3,5,5,4,4,2,9,2.7721667668136156,50.25316455696203
3,5,5,4,4,4,9,3.218542719650179,52.40506329113923
3,5,10,2,2,2,9,3.427490907364332,55.31645569620254
3,5,10,2,2,4,9,3.0560637744964465,39.36708860759494
3,5,10,2,4,2,9,3.8889547565150018,55.31645569620254
3,5,10,2,4,4,9,3.523822544061668,38.10126582278481
3,5,10,4,2,2,9,3.637595895871895,55.31645569620254
3,5,10,4,2,4,9,3.2485132306983395,38.48101265822785
3,5,10,4,4,2,9,4.131401298666026,55.31645569620254
3,5,10,4,4,4,9,3.720129100004834,36.835443037974684
3,10,-1,2,2,0,9,2.5821233915239326,58.22784810126582
3,10,-1,2,4,0,9,3.2827682481951004,61.518987341772146
3,10,-1,4,2,0,9,2.755170840820325,58.22784810126582
3,10,-1,4,4,0,9,3.4851491399405994,61.518987341772146
3,10,0,2,2,0,9,2.643697029953131,30.506329113924053
3,10,0,2,4,0,9,3.3526513766872106,30.506329113924053
3,10,0,4,2,0,9,2.8252393292316555,30.37974683544304
3,10,0,4,4,0,9,3.563339319549317,30.37974683544304
3,10,1,2,2,2,9,2.667801136290601,31.139240506329113
3,10,1,2,2,4,9,2.710280264093871,32.40506329113924
3,10,1,2,4,2,9,3.376740849346848,30.37974683544304
3,10,1,2,4,4,9,3.4292757527677833,32.278481012658226
3,10,1,4,2,2,9,2.8503312088228614,30.759493670886073
3,10,1,4,2,4,9,2.8967638685873816,32.27848101265823
3,10,1,4,4,2,9,3.588887282099655,30.253164556962027
3,10,1,4,4,4,9,3.6422782556738285,32.15189873417722
3,10,3,2,2,2,9,3.1043993533883283,45.31645569620253
3,10,3,2,2,4,9,3.3084952581269866,46.835443037974684
3,10,3,2,4,2,9,3.836804168849999,45.18987341772152
3,10,3,2,4,4,9,4.069504035859815,46.835443037974684
3,10,3,4,2,2,9,3.311567661498968,45.31645569620253
3,10,3,4,2,4,9,3.5240657362601486,46.835443037974684
3,10,3,4,4,2,9,4.0725352123772005,45.18987341772152
3,10,3,4,4,4,9,4.303993655717505,46.835443037974684
3,10,5,2,2,2,9,3.5951275447908024,50.25316455696203
3,10,5,2,2,4,9,4.001907204357222,52.40506329113923
3,10,5,2,4,2,9,4.3511047762953385,50.25316455696203
3,10,5,2,4,4,9,4.801148904375406,52.40506329113923
3,10,5,4,2,2,9,3.8244512411407996,50.25316455696203
3,10,5,4,2,4,9,4.245323132460523,52.40506329113923
3,10,5,4,4,2,9,4.608291230472213,50.25316455696203
3,10,5,4,4,4,9,5.062040117990368,52.40506329113923
3,10,10,2,2,2,9,4.859596817942171,55.31645569620254
