k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,5,0,4,4,9,2.71768166235367,52.78481012658227
-1,5,10,0,2,2,9,3.078012343267425,55.569620253164565
-1,5,10,0,2,4,9,2.7369549697958955,42.151898734177216
-1,5,10,0,4,2,9,3.5011882851098735,55.82278481012658
-1,5,10,0,4,4,9,3.151904345749819,42.151898734177216
-1,10,-1,0,2,0,9,2.6780726273741617,58.22784810126582
-1,10,-1,0,4,0,9,3.438401501260745,61.518987341772146
-1,10,0,0,2,0,9,2.726851553484594,32.151898734177216
-1,10,0,0,4,0,9,3.489338894851563,31.518987341772153
-1,10,1,0,2,2,9,2.7473752866455583,33.41772151898734
-1,10,1,0,2,4,9,2.7776304155655533,34.30379746835443
-1,10,1,0,4,2,9,3.5104918761593527,33.291139240506325
-1,10,1,0,4,4,9,3.5391373005177034,34.177215189873415
-1,10,3,0,2,2,9,3.1236242163594587,45.94936708860759
-1,10,3,0,2,4,9,3.2933748792237623,47.46835443037975
-1,10,3,0,4,2,9,3.8968307267391973,45.94936708860759
-1,10,3,0,4,4,9,4.057410951494739,47.34177215189874
-1,10,5,0,2,2,9,3.5514032036164207,50.37974683544304
-1,10,5,0,2,4,9,3.8978774768325133,52.531645569620245
-1,10,5,0,4,2,9,4.33859951000463,50.63291139240506
-1,10,5,0,4,4,9,4.6703108412334,52.531645569620245
-1,10,10,0,2,2,9,4.675569651596353,55.44303797468355
-1,10,10,0,2,4,9,4.295786688685752,41.265822784810126
-1,10,10,0,4,2,9,5.491235778208915,55.69620253164557
-1,10,10,0,4,4,9,5.114086877308278,41.51898734177215
0,-1,-1,0,0,0,0,0.019415723265319595,27.848101265822784
1,-1,-1,2,0,0,9,0.023537262226463948,23.164556962025316
1,-1,-1,4,0,0,9,0.03627996944564242,26.329113924050628
1,-1,0,2,0,0,9,0.08142809173432468,32.40506329113924
1,-1,0,4,0,0,9,0.09054164685088702,33.92405063291139
1,-1,1,2,0,2,9,0.10576877586343027,33.037974683544306
1,-1,1,2,0,4,9,0.15676226521927591,34.81012658227848
1,-1,1,4,0,2,9,0.11064100335469051,34.177215189873415
1,-1,1,4,0,4,9,0.15647124338174695,35.822784810126585
1,-1,3,2,0,2,9,0.5098753502789989,46.075949367088604
1,-1,3,2,0,4,9,0.7242367800175978,47.594936708860764
1,-1,3,4,0,2,9,0.49003129591010314,46.70886075949367
1,-1,3,4,0,4,9,0.689007852353472,48.10126582278481
1,-1,5,2,0,2,9,0.9683216483815887,50.75949367088608
1,-1,5,2,0,4,9,1.3887520904200135,52.91139240506328
1,-1,5,4,0,2,9,0.9230540177239358,51.26582278481012
1,-1,5,4,0,4,9,1.3170414039178953,53.291139240506325
1,-1,10,2,0,2,9,2.16079322659396,55.69620253164557
1,-1,10,2,0,4,9,1.7830126386001917,39.24050632911392
1,-1,10,4,0,2,9,2.056164081806217,56.075949367088604
1,-1,10,4,0,4,9,1.6944683446973634,40.75949367088608
1,0,-1,2,0,0,9,0.08845195386829335,34.81012658227848
1,0,-1,4,0,0,9,0.09507348527491281,35.69620253164557
1,1,-1,2,2,0,9,0.09548609784508788,31.518987341772153
1,1,-1,2,4,0,9,0.12111660677795505,32.91139240506329
1,1,-1,4,2,0,9,0.09996511559559311,32.40506329113924
1,1,-1,4,4,0,9,0.12382891879677407,33.79746835443038
1,1,0,2,2,0,9,0.13072399406726395,34.43037974683544
1,1,0,2,4,0,9,0.15386921671480464,36.45569620253165
1,1,0,4,2,0,9,0.13396646604086973,35.822784810126585
1,1,0,4,4,0,9,0.15624739308976718,37.46835443037975
1,1,1,2,2,2,9,0.15513296869292414,36.07594936708861
1,1,1,2,2,4,9,0.18858311727315294,37.21518987341772
1,1,1,2,4,2,9,0.1746783065935149,37.46835443037975
1,1,1,2,4,4,9,0.20355786979719623,38.48101265822785
1,1,1,4,2,2,9,0.15378290477323275,36.835443037974684
1,1,1,4,2,4,9,0.18527457947012765,37.974683544303794
1,1,1,4,4,2,9,0.17374195493927366,38.10126582278481
1,1,1,4,4,4,9,0.2012410745340297,39.11392405063291
1,1,3,2,2,2,9,0.47263255979942065,47.08860759493671
1,1,3,2,2,4,9,0.6365956030807214,48.607594936708864
1,1,3,2,4,2,9,0.4679225766915992,47.848101265822784
1,1,3,2,4,4,9,0.6165373308722524,49.36708860759494
1,1,3,4,2,2,9,0.4528465007562915,47.594936708860764
1,1,3,4,2,4,9,0.6088854074909525,48.98734177215191
1,1,3,4,4,2,9,0.45523294279104926,48.35443037974684
1,1,3,4,4,4,9,0.597916179556674,49.74683544303797
1,1,5,2,2,2,9,0.8524008890321891,51.518987341772146
1,1,5,2,2,4,9,1.181222068888917,53.54430379746835
1,1,5,2,4,2,9,0.8194869308473158,52.0253164556962
1,1,5,2,4,4,9,1.124625942077429,54.050632911392405
1,1,5,4,2,2,9,0.8124984008611179,51.89873417721519
1,1,5,4,2,4,9,1.1326369318701888,53.92405063291139
1,1,5,4,4,2,9,0.7931782207767333,52.40506329113924
1,1,5,4,4,4,9,1.0931149595371688,54.43037974683544
1,1,10,2,2,2,9,1.8635099810196685,56.32911392405063
1,1,10,2,2,4,9,1.5511931508124055,43.54430379746835
1,1,10,2,4,2,9,1.7692882295528984,56.708860759493675
1,1,10,2,4,4,9,1.4911581097101319,44.936708860759495
1,1,10,4,2,2,9,1.7774260445535455,56.58227848101266
1,1,10,4,2,4,9,1.487476790914221,44.81012658227848
1,1,10,4,4,2,9,1.7128463378775967,56.9620253164557
1,1,10,4,4,4,9,1.4460085394293947,45.82278481012658
1,3,-1,2,2,0,9,0.4594744545629981,45.696202531645575
1,3,-1,2,4,0,9,0.6192643076479344,48.73417721518988
1,3,-1,4,2,0,9,0.4419768784719502,46.202531645569614
1,3,-1,4,4,0,9,0.5968689739330905,49.49367088607595
1,3,0,2,2,0,9,0.4941001752624884,34.55696202531646
1,3,0,2,4,0,9,0.653872955723286,34.68354430379746
1,3,0,4,2,0,9,0.4744441316910539,35.69620253164557
1,3,0,4,4,0,9,0.6303874130098739,35.69620253164557
1,3,1,2,2,2,9,0.5138897855854906,35.949367088607595
1,3,1,2,2,4,9,0.5425230152123143,36.708860759493675
1,3,1,2,4,2,9,0.671221180794461,35.44303797468354
1,3,1,2,4,4,9,0.6956667396147039,36.32911392405063
1,3,1,4,2,2,9,0.49053142152227425,36.58227848101266
1,3,1,4,2,4,9,0.5172110551583751,37.34177215189873
1,3,1,4,4,2,9,0.6453308370238046,36.20253164556962
1,3,1,4,4,4,9,0.6681252291952094,37.08860759493671
1,3,3,2,2,2,9,0.8267748902819404,46.835443037974684
1,3,3,2,2,4,9,0.9761823020118884,48.22784810126583
1,3,3,2,4,2,9,0.982250247352409,46.58227848101266
1,3,3,2,4,4,9,1.1212311636262517,48.10126582278481
1,3,3,4,2,2,9,0.7870731470254237,47.34177215189874
1,3,3,4,2,4,9,0.928239359189014,48.607594936708864
1,3,3,4,4,2,9,0.9450309979926047,47.21518987341772
1,3,3,4,4,4,9,1.0772121319666532,48.607594936708864
1,3,5,2,2,2,9,1.1925583013988479,51.01265822784811
1,3,5,2,2,4,9,1.4959705386446518,53.0379746835443
1,3,5,2,4,2,9,1.3519359725581508,51.01265822784811
1,3,5,2,4,4,9,1.6462387453528315,53.0379746835443
1,3,5,4,2,2,9,1.134305932542534,51.392405063291136
1,3,5,4,2,4,9,1.4290842998667914,53.417721518987335
1,3,5,4,4,2,9,1.3015586078800576,51.518987341772146
1,3,5,4,4,4,9,1.5894396350523,53.54430379746835
1,3,10,2,2,2,9,2.1749048996053113,55.949367088607595
1,3,10,2,2,4,9,1.827837962436976,43.41772151898734
1,3,10,2,4,2,9,2.331746066606872,55.949367088607595
1,3,10,2,4,4,9,2.0231486295155285,43.92405063291139
1,3,10,4,2,2,9,2.0738782904427593,56.20253164556962
1,3,10,4,2,4,9,1.745325394679639,44.55696202531645
1,3,10,4,4,2,9,2.2523208514300164,56.32911392405063
1,3,10,4,4,4,9,1.9614643097650375,45.063291139240505
1,5,-1,2,2,0,9,0.9401123655627511,51.89873417721519
1,5,-1,2,4,0,9,1.2683111447820057,55.44303797468354
1,5,-1,4,2,0,9,0.8931833101727457,52.40506329113924
1,5,-1,4,4,0,9,1.2094808243069883,55.82278481012659
1,5,0,2,2,0,9,0.9725381566946608,34.68354430379746
1,5,0,2,4,0,9,1.303210027467714,34.93670886075949
1,5,0,4,2,0,9,0.9242067071789807,36.07594936708861
1,5,0,4,4,0,9,1.2417871070699273,35.949367088607595
1,5,1,2,2,2,9,0.9928082394398509,36.32911392405063
1,5,1,2,2,4,9,1.0172562372063993,37.21518987341772
1,5,1,2,4,2,9,1.3212338406655189,36.32911392405064
1,5,1,2,4,4,9,1.3465427864779165,37.34177215189873
1,5,1,4,2,2,9,0.9419207741959839,37.34177215189873
1,5,1,4,2,4,9,0.9639615319589826,38.10126582278481
1,5,1,4,4,2,9,1.2585182787258058,37.08860759493671
1,5,1,4,4,4,9,1.2813785224474596,37.974683544303794
1,5,3,2,2,2,9,1.2956034232703577,46.835443037974684
1,5,3,2,2,4,9,1.4269870218025007,48.22784810126583
1,5,3,2,4,2,9,1.630516621668713,47.08860759493671
1,5,3,2,4,4,9,1.7625416630792086,48.35443037974684
1,5,3,4,2,2,9,1.228492087202161,47.46835443037975
1,5,3,4,2,4,9,1.3524173879320194,48.73417721518988
1,5,3,4,4,2,9,1.5533624976003118,47.594936708860764
1,5,3,4,4,4,9,1.6780536274701037,48.73417721518988
1,5,5,2,2,2,9,1.6561284661525606,51.13924050632911
1,5,5,2,2,4,9,1.944963121330262,53.16455696202531
1,5,5,2,4,2,9,1.9952537248205524,51.392405063291136
1,5,5,2,4,4,9,2.28467860500419,53.291139240506325
1,5,5,4,2,2,9,1.572229862663459,51.64556962025316
1,5,5,4,2,4,9,1.8535086621866543,53.67088607594936
1,5,5,4,4,2,9,1.902473271772674,51.77215189873417
1,5,5,4,4,4,9,2.1845422898988582,53.67088607594936
1,5,10,2,2,2,9,2.6171318452394043,55.949367088607595
1,5,10,2,2,4,9,2.296712835405198,43.79746835443038
1,5,10,2,4,2,9,2.969024987816801,56.20253164556962
1,5,10,2,4,4,9,2.630043157651271,43.67088607594937
1,5,10,4,2,2,9,2.494234490325012,56.32911392405063
1,5,10,4,2,4,9,2.2018682408969155,45.18987341772152
1,5,10,4,4,2,9,2.840648113439836,56.45569620253165
1,5,10,4,4,4,9,2.5397821361369965,45.063291139240505
1,10,-1,2,2,0,9,2.2357735004939716,59.1139240506329
1,10,-1,2,4,0,9,2.8734909541671603,62.40506329113924
1,10,-1,4,2,0,9,2.1206046703046972,59.24050632911392
1,10,-1,4,4,0,9,2.72243450962938,62.40506329113924
1,10,0,2,2,0,9,2.269869969845163,34.050632911392405
1,10,0,2,4,0,9,2.906728914418809,33.54430379746836
1,10,0,4,2,0,9,2.154262129320895,35.69620253164557
1,10,0,4,4,0,9,2.7545993335065986,34.81012658227848
1,10,1,2,2,2,9,2.291259528944588,35.822784810126585
1,10,1,2,2,4,9,2.3175001522456946,36.58227848101266
1,10,1,2,4,2,9,2.928833084785751,35.822784810126585
1,10,1,2,4,4,9,2.952812804861639,36.58227848101266
1,10,1,4,2,2,9,2.172766414940887,36.9620253164557
1,10,1,4,2,4,9,2.1974778189084327,37.721518987341774
1,10,1,4,4,2,9,2.7743889438296008,36.708860759493675
1,10,1,4,4,4,9,2.7968760287665098,37.46835443037975
1,10,3,2,2,2,9,2.6110956306117736,46.835443037974684
1,10,3,2,2,4,9,2.758849436746578,48.22784810126583
1,10,3,2,4,2,9,3.2495642797470636,46.835443037974684
1,10,3,2,4,4,9,3.3858794277089714,48.10126582278481
1,10,3,4,2,2,9,2.474956740087625,47.46835443037975
1,10,3,4,2,4,9,2.61551565462114,48.73417721518988
1,10,3,4,4,2,9,3.0801767147769827,47.34177215189874
1,10,3,4,4,4,9,3.2096408625666792,48.481012658227854
1,10,5,2,2,2,9,2.9806911148042117,50.8860759493671
1,10,5,2,2,4,9,3.29279331773659,53.0379746835443
1,10,5,2,4,2,9,3.626293681883152,51.139240506329116
1,10,5,2,4,4,9,3.919806236074844,53.0379746835443
1,10,5,4,2,2,9,2.82674547730345,51.392405063291136
1,10,5,4,2,4,9,3.1249481252406595,53.417721518987335
1,10,5,4,4,2,9,3.441262715309456,51.518987341772146
1,10,5,4,4,4,9,3.728199870261461,53.417721518987335
1,10,10,2,2,2,9,3.9735324989633343,55.82278481012658
1,10,10,2,2,4,9,3.625977772533895,43.164556962025316
1,10,10,2,4,2,9,4.628405500949562,56.075949367088604
1,10,10,2,4,4,9,4.275838739862276,43.41772151898734
1,10,10,4,2,2,9,3.7792515674618556,56.20253164556962
1,10,10,4,2,4,9,3.452503491964822,44.43037974683544
1,10,10,4,4,2,9,4.40750982895317,56.32911392405063
1,10,10,4,4,4,9,4.079052052095965,44.55696202531645
3,-1,-1,2,0,0,9,0.147386395216931,40.63291139240507
3,-1,-1,4,0,0,9,0.20891692780804433,44.81012658227848
3,-1,0,2,0,0,9,0.20162612210542588,32.53164556962025
3,-1,0,4,0,0,9,0.26462246142615775,33.037974683544306
3,-1,1,2,0,2,9,0.22661068805918919,33.291139240506325
3,-1,1,2,0,4,9,0.2708434182561289,34.93670886075949
3,-1,1,4,0,2,9,0.2855973996536435,33.291139240506325
3,-1,1,4,0,4,9,0.3261570767144677,34.55696202531645
3,-1,3,2,0,2,9,0.6160787067490171,45.94936708860759
3,-1,3,2,0,4,9,0.8211648236877176,47.594936708860764
3,-1,3,4,0,2,9,0.6788287124928912,46.075949367088604
3,-1,3,4,0,4,9,0.8717420484207336,47.594936708860764
3,-1,5,2,0,2,9,1.0564133895868035,50.63291139240506
3,-1,5,2,0,4,9,1.4549347769627277,52.658227848101255
3,-1,5,4,0,2,9,1.115848867301474,50.63291139240506
3,-1,5,4,0,4,9,1.4946708853677002,52.658227848101255
3,-1,10,2,0,2,9,2.2085008948723477,55.56962025316455
3,-1,10,2,0,4,9,1.8529903255942972,40.0
3,-1,10,4,0,2,9,2.265382795805137,55.56962025316455
3,-1,10,4,0,4,9,1.8722148955698328,40.25316455696203
3,0,-1,2,0,0,9,0.2056631751501129,34.55696202531646
3,0,-1,4,0,0,9,0.2650552789538557,34.43037974683544
3,1,-1,2,2,0,9,0.21044247158033907,31.0126582278481
3,1,-1,2,4,0,9,0.23443086327820548,32.40506329113924
3,1,-1,4,2,0,9,0.26885624931994595,30.506329113924046
3,1,-1,4,4,0,9,0.2918029994881476,31.645569620253166
3,1,0,2,2,0,9,0.2447047892803066,34.30379746835443
3,1,0,2,4,0,9,0.26824197591165144,36.32911392405063
3,1,0,4,2,0,9,0.3049892388362485,34.68354430379746
3,1,0,4,4,0,9,0.3276774606960649,36.45569620253165
3,1,1,2,2,2,9,0.27060396009864046,36.07594936708861
3,1,1,2,2,4,9,0.30087128375016353,37.08860759493671
3,1,1,2,4,2,9,0.2899461590844881,37.34177215189873
3,1,1,2,4,4,9,0.316906271545724,38.35443037974684
3,1,1,4,2,2,9,0.3264348937006999,35.69620253164557
3,1,1,4,2,4,9,0.3538510891210682,36.58227848101266
3,1,1,4,4,2,9,0.34731097845551373,37.08860759493671
3,1,1,4,4,4,9,0.373300390287152,37.848101265822784
3,1,3,2,2,2,9,0.5836207678955883,46.835443037974684
3,1,3,2,2,4,9,0.7425522649485978,48.481012658227854
3,1,3,2,4,2,9,0.5856488870585382,47.594936708860764
3,1,3,2,4,4,9,0.7304101060764673,49.24050632911392
3,1,3,4,2,2,9,0.6431906061840124,46.835443037974684
3,1,3,4,2,4,9,0.7945857591529601,48.35443037974684
3,1,3,4,4,2,9,0.6483184146440732,47.594936708860764
3,1,3,4,4,4,9,0.793830829124103,49.11392405063292
3,1,5,2,2,2,9,0.9561649381714019,51.26582278481012
3,1,5,2,2,4,9,1.2766961395356617,53.291139240506325
3,1,5,2,4,2,9,0.9346206412914854,51.77215189873417
3,1,5,2,4,4,9,1.2335379004962128,53.79746835443038
3,1,5,4,2,2,9,1.015576244949967,51.26582278481012
3,1,5,4,2,4,9,1.3240761241890888,53.291139240506325
3,1,5,4,4,2,9,1.0006412811008072,51.77215189873417
3,1,5,4,4,4,9,1.296568392134965,53.79746835443038
3,1,10,2,2,2,9,1.95010872606062,56.075949367088604
3,1,10,2,2,4,9,1.6296311815150817,43.41772151898734
3,1,10,2,4,2,9,1.8784392047096234,56.45569620253165
3,1,10,2,4,4,9,1.5973652766760922,44.81012658227848
3,1,10,4,2,2,9,2.0115565530042954,56.075949367088604
3,1,10,4,2,4,9,1.6472487044022286,43.41772151898734
3,1,10,4,4,2,9,1.9548351221026343,56.45569620253165
3,1,10,4,4,4,9,1.6068974811032282,44.303797468354425
3,3,-1,2,2,0,9,0.5560407492137378,45.31645569620253
3,3,-1,2,4,0,9,0.7131795224839587,48.607594936708864
3,3,-1,4,2,0,9,0.6117074527231505,45.063291139240505
3,3,-1,4,4,0,9,0.7688339713871399,48.22784810126583
3,3,0,2,2,0,9,0.5885226361106747,34.55696202531645
3,3,0,2,4,0,9,0.7462882185814145,34.81012658227848
3,3,0,4,2,0,9,0.6477721517428985,34.81012658227848
3,3,0,4,4,0,9,0.8057449847749039,34.81012658227848
3,3,1,2,2,2,9,0.6103780339544537,36.07594936708861
3,3,1,2,2,4,9,0.6361406237796783,36.835443037974684
3,3,1,2,4,2,9,0.7665265950246327,35.822784810126585
3,3,1,2,4,4,9,0.787662503708283,36.58227848101266
3,3,1,4,2,2,9,0.6648740432372159,35.44303797468354
3,3,1,4,2,4,9,0.6892635062924319,36.32911392405064
3,3,1,4,4,2,9,0.8222956744041736,35.189873417721515
3,3,1,4,4,4,9,0.8440974154292311,35.949367088607595
3,3,3,2,2,2,9,0.9136683238849813,46.58227848101266
3,3,3,2,2,4,9,1.0581832093260528,48.10126582278481
3,3,3,2,4,2,9,1.06897300953345,46.45569620253164
3,3,3,2,4,4,9,1.2041418527317627,48.10126582278481
3,3,3,4,2,2,9,0.9787591159189294,46.58227848101266
3,3,3,4,2,4,9,1.121342355886028,48.10126582278481
3,3,3,4,4,2,9,1.1385392081633263,46.45569620253164
3,3,3,4,4,4,9,1.2781274220672443,47.9746835443038
3,3,5,2,2,2,9,1.269408154115751,50.75949367088608
3,3,5,2,2,4,9,1.565754763914459,52.78481012658227
3,3,5,2,4,2,9,1.4304833867230835,50.8860759493671
3,3,5,2,4,4,9,1.7193838934510337,52.91139240506328
3,3,5,4,2,2,9,1.3433425654535205,50.8860759493671
3,3,5,4,2,4,9,1.6402794002581644,52.91139240506328
3,3,5,4,4,2,9,1.5093663602400527,50.8860759493671
3,3,5,4,4,4,9,1.8045422758121104,52.91139240506328
3,3,10,2,2,2,9,2.2303798269006228,55.69620253164557
3,3,10,2,2,4,9,1.871779112653476,43.164556962025316
3,3,10,2,4,2,9,2.3935623091159264,55.82278481012658
3,3,10,2,4,4,9,2.083877101972321,43.92405063291139
3,3,10,4,2,2,9,2.322862424891884,55.82278481012658
3,3,10,4,2,4,9,1.9470549444592826,43.164556962025316
3,3,10,4,4,2,9,2.4964713426885887,55.82278481012658
3,3,10,4,4,4,9,2.152516501006099,43.54430379746835
3,5,-1,2,2,0,9,1.0146448782095248,51.64556962025316
3,5,-1,2,4,0,9,1.3352641834746894,55.31645569620254
3,5,-1,4,2,0,9,1.0653709329733314,51.26582278481012
3,5,-1,4,4,0,9,1.3866683264499646,54.936708860759495
3,5,0,2,2,0,9,1.0456682752157593,34.68354430379746
3,5,0,2,4,0,9,1.3683070280218963,34.81012658227848
3,5,0,4,2,0,9,1.101316123624109,34.93670886075949
3,5,0,4,4,0,9,1.4240598122599164,35.063291139240505
3,5,1,2,2,2,9,1.0685285189374136,36.45569620253165
3,5,1,2,2,4,9,1.0896449160506192,37.21518987341772
3,5,1,2,4,2,9,1.3893746462089922,36.45569620253165
3,5,1,2,4,4,9,1.410520310677864,37.21518987341772
3,5,1,4,2,2,9,1.119449689405662,35.822784810126585
3,5,1,4,2,4,9,1.1417831207253235,36.708860759493675
3,5,1,4,4,2,9,1.4409739048887085,35.822784810126585
3,5,1,4,4,4,9,1.4634975740202003,36.708860759493675
3,5,3,2,2,2,9,1.367587237027861,46.70886075949367
3,5,3,2,2,4,9,1.4955002149672472,48.22784810126583
3,5,3,2,4,2,9,1.6931185801523465,46.835443037974684
3,5,3,2,4,4,9,1.8189682095172612,48.22784810126583
3,5,3,4,2,2,9,1.431868955357757,46.70886075949367
3,5,3,4,2,4,9,1.5656280875914783,48.22784810126583
3,5,3,4,4,2,9,1.7580808256400162,46.835443037974684
3,5,3,4,4,4,9,1.8902619596140648,48.22784810126583
3,5,5,2,2,2,9,1.7234295030034628,51.01265822784809
3,5,5,2,2,4,9,2.00763747703959,53.0379746835443
3,5,5,2,4,2,9,2.051980261654184,51.13924050632911
3,5,5,2,4,4,9,2.3315639934950423,53.0379746835443
3,5,5,4,2,2,9,1.795223175954365,51.01265822784809
3,5,5,4,2,4,9,2.0873504086445207,53.0379746835443
3,5,5,4,4,2,9,2.1240520356224493,51.13924050632911
3,5,5,4,4,4,9,2.4122501258144093,53.0379746835443
3,5,10,2,2,2,9,2.6718527970464256,55.82278481012658
3,5,10,2,2,4,9,2.3647431172014515,44.0506329113924
3,5,10,2,4,2,9,3.0100056873019856,55.949367088607595
3,5,10,2,4,4,9,2.6904939654934337,43.924050632911396
3,5,10,4,2,2,9,2.764745794486396,55.82278481012658
3,5,10,4,2,4,9,2.4461291659719704,43.92405063291139
3,5,10,4,4,2,9,3.1023890061026345,55.949367088607595
3,5,10,4,4,4,9,2.779455442627436,43.92405063291139
3,10,-1,2,2,0,9,2.2574764056773975,58.734177215189874
3,10,-1,2,4,0,9,2.871930531854742,61.89873417721519
3,10,-1,4,2,0,9,2.3081268903694445,58.607594936708864
3,10,-1,4,4,0,9,2.924776633496572,61.77215189873417
3,10,0,2,2,0,9,2.2901704809029146,34.177215189873415
3,10,0,2,4,0,9,2.9045246102817326,33.41772151898734
3,10,0,4,2,0,9,2.345633006655756,34.68354430379746
3,10,0,4,4,0,9,2.961036448220762,33.79746835443038
3,10,1,2,2,2,9,2.3135892433285328,35.949367088607595
3,10,1,2,2,4,9,2.3371909267270654,36.708860759493675
3,10,1,2,4,2,9,2.9284336009147607,35.69620253164557
3,10,1,2,4,4,9,2.9498694999939903,36.45569620253165
3,10,1,4,2,2,9,2.3638860808062794,35.44303797468354
3,10,1,4,2,4,9,2.388638946861018,36.32911392405064
3,10,1,4,4,2,9,2.980865081684653,35.189873417721515
3,10,1,4,4,4,9,3.003588744413197,36.07594936708861
3,10,3,2,2,2,9,2.6279840557881005,46.70886075949367
3,10,3,2,2,4,9,2.7721282213907323,48.22784810126583
3,10,3,2,4,2,9,3.247408754536098,46.58227848101266
3,10,3,2,4,4,9,3.380648391206743,47.9746835443038
3,10,3,4,2,2,9,2.688446421467261,46.70886075949367
3,10,3,4,2,4,9,2.83809284993515,48.22784810126583
3,10,3,4,4,2,9,3.310122832930069,46.58227848101266
3,10,3,4,4,4,9,3.4491964291635218,47.9746835443038
3,10,5,2,2,2,9,2.9908602429088265,50.75949367088608
3,10,5,2,2,4,9,3.2912725761988386,52.78481012658227
3,10,5,2,4,2,9,3.6197285417518033,50.8860759493671
3,10,5,2,4,4,9,3.909119276687164,52.78481012658227
3,10,5,4,2,2,9,3.0560029465482828,50.75949367088608
3,10,5,4,2,4,9,3.3637467524326934,52.78481012658227
3,10,5,4,4,2,9,3.687579041065203,50.8860759493671
3,10,5,4,4,4,9,3.9847670873393155,52.78481012658227
